Page Name,Score,Datapoints
1000 articles,0,0
AIDS,43,7
ASEAN,0,4
Abbasid Caliphate,68,28
Abortion,50,7
Abraham,39,9
Abu Nuwas,100,4
Acceleration,0,0
Acid,33,3
Addiction,50,6
Afghanistan,65,86
Africa,64,32
African Union,82,30
Age of Enlightenment,44,8
Agriculture,43,14
Aircraft,57,7
Akbar,85,23
Al-Ghazali,75,2
Alcohol,0,1
Alexander the Great,63,23
Algae,50,3
Algebra,50,4
Algeria,70,71
Algorithm,38,4
Alps,70,10
Aluminium,40,10
Alzheimer's disease,53,17
Amazon River,55,10
American Civil War,57,22
Amphibian,50,2
Amsterdam,64,65
"Amundsen, Roald",33,15
Analytical chemistry,40,5
Anarchism,33,12
Anatomy,58,6
Ancient Egypt,45,11
Ancient Greece,36,14
"Andersen, Hans Christian",57,15
Andes,54,14
Angkor Wat,25,2
Angle,25,2
Animal,33,3
Animation,35,17
Ant,25,2
Antarctica,0,0
Antibiotic,50,5
Apartheid,42,6
Apple,57,7
"Aquinas, Thomas",58,19
Arab League,68,11
Arab-Israeli conflict,100,1
Arabic,31,37
Arabic alphabet,100,1
Arabic script,100,1
Arch,25,2
Archaea,50,4
Archimedes,52,26
Architecture,36,21
Arctic Ocean,11,9
Area,50,1
Argentina,75,14
Aristotle,52,83
Arithmetic,50,1
"Armstrong, Louis",33,12
"Armstrong, Neil",67,15
Art,40,15
Arthropod,50,2
Artificial intelligence,32,14
Ashoka,71,17
Asia,77,24
Association football,42,18
Asteroid,50,2
Astronomy,36,14
"Atatürk, Mustafa Kemal",51,42
Atheism,33,9
Athens,60,51
Athletics,0,0
Atlantic Ocean,88,69
Atom,50,1
Augustine of Hippo,67,23
Augustus,93,21
"Austen, Jane",41,16
Australia,67,51
Austria,79,93
Avicenna,45,10
Aztec,62,4
"Bach, Johann Sebastian",59,17
Backgammon,50,2
Bacteria,50,5
Baghdad,69,40
Baltic Sea,87,112
Banana,59,11
Bangkok,75,46
Bangladesh,63,64
Barley,38,4
Base (chemistry),50,2
Baseball,41,22
Bashō,0,0
Basketball,40,15
"Beatles, The",50,30
Beauty,40,5
"Beauvoir, Simone de",39,9
Bee,50,4
Beer,40,10
"Beethoven, Ludwig van",25,8
Behavior,38,4
Beijing,63,55
Bengali,0,0
"Bergman, Ingmar",3,15
Berlin,67,70
"Berners-Lee, Tim",42,18
"Bernhardt, Sarah",50,6
Bicycle,36,7
Big Bang,50,3
Biochemistry,50,10
Biological classification,50,2
Biology,34,16
Biotechnology,54,12
Bird,50,7
Black Sea,69,34
Black hole,50,3
Blindness,40,5
Blood,50,6
Blues,65,23
Bogotá,72,39
"Bolívar, Simón",68,20
Book,44,9
"Borges, Jorge Luis",71,19
Botany,42,12
Brahmagupta,77,13
"Brahms, Johannes",50,7
Brain,60,5
Brazil,71,52
Bread,50,6
Breathing,50,1
Bridge,43,7
British Empire,56,27
Bronze Age,25,2
Brussels,58,79
Buddha,50,2
Buddhism,40,15
Buenos Aires,73,53
"Byron, George",0,1
Byzantine Empire,68,25
"Caesar, Julius",18,20
Cairo,71,40
Calendar,40,5
Calligraphy,31,8
Camel,38,4
Canada,62,60
Canal,50,4
Cancer,50,16
Capacitor,50,2
Cape Town,70,44
Capital,0,0
Capital punishment,50,4
Capitalism,33,6
Car,42,6
Carbohydrate,50,2
Carbon,50,4
Caribbean Sea,88,113
"Cartier, Jacques",70,10
Caspian Sea,70,35
Cat,25,4
Catholic Church,26,21
Cattle,50,7
Cell,0,0
Central processing unit,50,3
Cereal,50,5
"Cervantes, Miguel de",62,17
Cetacea,0,0
Chanakya,73,13
"Chaplin, Charlie",49,39
Charlemagne,68,19
"Chaucer, Geoffrey",61,19
Cheese,44,9
"Chekhov, Anton",65,27
Chemical compound,0,0
Chemical element,50,1
Chemistry,37,15
Chess,55,11
Chicken,38,4
Child,17,3
China,61,58
Chinese,0,1
Chinese characters,0,2
Chocolate,50,11
"Chopin, Frédéric",55,11
Christianity,32,19
Chronic obstructive pulmonary disease,62,4
"Churchill, Winston",43,42
Circulatory system,62,4
Citrus,43,7
City,20,10
Civil war,33,3
Civilization,50,2
Classical mechanics,50,4
Classical music,38,13
Climate,30,5
Clock,50,3
Clothing,43,7
Cloud,50,3
Coffee,38,8
Cold War,64,7
Colombia,73,62
Colonialism,32,11
Color,50,3
Colosseum,0,0
"Columbus, Christopher",64,25
Comet,40,5
Comics,39,14
Common cold,50,4
Commonwealth of Nations,71,17
Communication,50,13
Communism,33,15
Complex number,50,1
Computer,29,12
Confucianism,38,8
Confucius,62,28
Congo River,75,10
Conservation of energy,50,1
Conservatism,44,8
Constantine the Great,69,8
Constitution,0,0
Continent,0,0
"Cook, James",59,16
Coordinate system,0,0
"Copernicus, Nicolaus",55,20
Copper,60,5
"Cortés, Hernán",58,19
Cotton,58,6
Cricket,44,16
Crusades,50,6
Cuba,75,59
Culture,42,13
"Curie, Marie",66,25
Currency,33,3
Cyrillic script,100,1
Cyrus the Great,82,14
DNA,50,4
"Dalí, Salvador",60,31
Dam,50,3
Damascus,72,37
Dance,38,12
Dante Alighieri,66,22
Danube,46,14
"Darwin, Charles",57,44
Day,50,1
Deafness,50,2
Death,39,9
Delhi,62,51
Democracy,35,10
Democratic Republic of the Congo,81,55
Dentistry,44,9
"Descartes, René",50,102
Desert,50,2
Dhaka,70,48
Diabetes mellitus,50,4
Dialectic,50,2
Diamond,44,8
"Dickens, Charles",64,37
Dictatorship,17,3
"Dietrich, Marlene",46,14
Differential equation,50,2
Digestion,50,2
Dinosaur,38,4
Diode,50,1
Diplomacy,56,8
Disability,40,5
Discrimination,50,5
Disease,50,5
"Disney, Walt",29,35
Dog,38,4
Dome,50,4
Domestic pig,0,1
Domestication,50,1
"Dostoyevsky, Fyodor",8,6
Dream of the Red Chamber,75,6
Drum,67,9
Dubai,59,43
"Dvořák, Antonín",57,7
