Page Name,Score,Datapoints
1000 articles,0,0
AIDS,41.07,56
ASEAN,0.0,16
Abbasid Caliphate,24.05,2023
Abortion,50.0,16
Abraham,16.67,150
Abu Nuwas,22.22,36
Acceleration,0,0
Acid,25.0,8
Addiction,50.0,15
Afghanistan,19.16,10144
Africa,17.01,3340
African Union,26.88,199
Age of Enlightenment,47.87,94
Agriculture,47.48,556
Aircraft,50.0,166
Akbar,21.59,345
Al-Ghazali,50.0,46
Alcohol,0.0,2
Alexander the Great,25.17,435
Algae,50.0,9
Algebra,50.0,31
Algeria,25.67,10112
Algorithm,46.0,25
Alps,19.77,1138
Aluminium,48.48,198
Alzheimer's disease,0,0
Amazon River,13.57,398
American Civil War,0.12,10078
Amphibian,50.0,5
Amsterdam,7.32,10062
"Amundsen, Roald",21.7,53
Analytical chemistry,48.63,73
Anarchism,20.91,220
Anatomy,49.4,332
Ancient Egypt,50.0,54
Ancient Greece,45.83,96
"Andersen, Hans Christian",18.26,627
Andes,1.04,10042
Angkor Wat,16.67,6
Angle,16.67,3
Animal,49.99,10000
Animation,12.53,1948
Ant,0.09,529
Antarctica,0.0,10000
Antibiotic,50.0,28
Apartheid,44.12,34
Apple,29.75,79
"Aquinas, Thomas",41.2,602
Arab League,17.74,93
Arab-Israeli conflict,100.0,2
Arabic,92.15,1986
Arabic alphabet,50.0,16
Arabic script,100.0,2
Arch,35.71,42
Archaea,50.0,251
Archimedes,32.0,100
Architecture,36.14,534
Arctic Ocean,2.55,196
Area,50.0,2
Argentina,53.19,10053
Aristotle,49.32,1315
Arithmetic,50.0,1
"Armstrong, Louis",8.66,1086
"Armstrong, Neil",18.92,148
Art,21.62,296
Arthropod,50.0,10000
Artificial intelligence,41.59,618
Ashoka,19.91,216
Asia,20.34,2424
Association football,32.1,2000
Asteroid,50.0,12
Astronomy,47.12,1878
"Atatürk, Mustafa Kemal",18.65,1158
Atheism,46.48,142
Athens,27.12,10037
Athletics,0,0
Atlantic Ocean,11.66,10466
Atom,50.0,1
Augustine of Hippo,37.5,504
Augustus,22.09,326
"Austen, Jane",26.61,449
Australia,26.5,10063
Austria,36.41,10115
Avicenna,35.71,182
Aztec,35.71,14
"Bach, Johann Sebastian",22.05,322
Backgammon,50.0,9
Bacteria,50.0,6133
Baghdad,18.61,10035
Baltic Sea,11.91,3544
Banana,48.25,114
Bangkok,8.15,10041
Bangladesh,24.15,10057
Barley,46.43,28
Base (chemistry),0,0
Baseball,23.87,1014
Bashō,0,0
Basketball,44.27,1292
"Beatles, The",21.51,3096
Beauty,27.5,80
"Beauvoir, Simone de",30.59,170
Bee,35.71,14
Beer,49.61,2064
"Beethoven, Ludwig van",18.38,408
Behavior,33.33,6
Beijing,22.98,10034
Bengali,0,0
"Bergman, Ingmar",93.53,255
Berlin,11.45,10034
"Berners-Lee, Tim",24.21,159
"Bernhardt, Sarah",22.73,44
Bicycle,48.29,234
Big Bang,50.0,10
Biochemistry,49.72,1454
Biological classification,50.0,3
Biology,46.56,1106
Biotechnology,51.31,459
Bird,37.5,72
Black Sea,10.82,2154
Black hole,50.0,5
Blindness,38.89,9
Blood,50.0,10
Blues,54.43,10054
Bogotá,20.12,10025
"Bolívar, Simón",20.62,497
Book,48.55,138
"Borges, Jorge Luis",22.79,621
Botany,49.22,2572
Brahmagupta,22.37,76
"Brahms, Johannes",46.0,50
Brain,50.0,16
Brazil,18.21,10082
Bread,50.0,367
Breathing,50.0,2
Bridge,47.22,36
British Empire,24.58,3540
Bronze Age,16.67,3
Brussels,20.51,10111
Buddha,50.0,6
Buddhism,49.03,2070
Buenos Aires,7.69,10034
"Byron, George",0.0,2
Byzantine Empire,22.61,1723
"Caesar, Julius",20.68,556
Cairo,21.33,10021
Calendar,31.82,22
Calligraphy,20.97,124
Camel,30.0,5
Canada,0.2,10066
Canal,50.0,8
Cancer,49.37,319
Capacitor,50.0,10
Cape Town,21.64,10032
Capital,0,0
Capital punishment,50.0,638
Capitalism,23.81,42
Car,49.02,102
Carbohydrate,50.0,3
Carbon,50.0,8
Caribbean Sea,12.6,5067
"Cartier, Jacques",27.42,62
Caspian Sea,16.51,621
Cat,2.78,36
Catholic Church,21.57,6696
Cattle,64.81,27
Cell,0,0
Central processing unit,50.0,17
Cereal,50.0,18
"Cervantes, Miguel de",16.43,286
Cetacea,0,0
Chanakya,31.67,60
"Chaplin, Charlie",17.27,1540
Charlemagne,20.65,385
"Chaucer, Geoffrey",26.87,134
Cheese,49.49,197
"Chekhov, Anton",20.11,1325
Chemical compound,0,0
Chemical element,50.0,1
Chemistry,48.18,2422
Chess,13.39,448
Chicken,47.09,206
Child,3.85,13
China,28.82,10105
Chinese,0.0,2
Chinese characters,0.0,4
Chocolate,48.8,249
"Chopin, Frédéric",44.83,116
Christianity,46.3,5942
Chronic obstructive pulmonary disease,40.91,11
"Churchill, Winston",19.15,3523
Circulatory system,70.0,5
Citrus,45.24,42
City,49.7,10000
Civil war,25.0,4
Civilization,50.0,3
Classical mechanics,50.0,12
Classical music,2.99,9840
Climate,34.62,26
Clock,50.0,25
Clothing,49.62,1060
Cloud,50.0,5
Coffee,49.08,434
Cold War,49.92,2368
Colombia,8.68,10065
Colonialism,26.19,42
Color,50.0,122
Colosseum,0,0
"Columbus, Christopher",25.5,249
Comet,31.82,11
Comics,34.19,253
Common cold,50.0,5
Commonwealth of Nations,9.84,493
Communication,50.0,150
Communism,0.7,3294
Complex number,50.0,1
Computer,24.07,216
Confucianism,46.88,96
Confucius,36.76,204
Congo River,14.87,316
Conservation of energy,50.0,2
Conservatism,0.87,1608
Constantine the Great,22.5,160
Constitution,0,0
Continent,0,0
"Cook, James",33.72,86
Coordinate system,0,0
"Copernicus, Nicolaus",24.51,204
Copper,50.0,182
"Cortés, Hernán",24.65,288
Cotton,50.0,62
Cricket,29.66,1303
Crusades,43.06,288
Cuba,28.56,10079
Culture,11.2,250
"Curie, Marie",23.93,257
Currency,30.0,5
Cyrillic script,100.0,6
Cyrus the Great,20.0,260
DNA,50.0,62
"Dalí, Salvador",20.85,717
Dam,50.0,4
Damascus,20.51,8512
Dance,4.17,336
Dante Alighieri,30.63,160
Danube,5.03,4163
"Darwin, Charles",39.52,887
Day,50.0,4
Deafness,50.0,4
Death,33.33,18
Delhi,23.51,10029
Democracy,6.65,203
Democratic Republic of the Congo,17.99,10102
Dentistry,45.89,146
"Descartes, René",44.88,644
Desert,50.0,7
Dhaka,20.61,10048
Diabetes mellitus,50.0,34
Dialectic,50.0,9
Diamond,32.8,93
"Dickens, Charles",14.01,1417
Dictatorship,2.38,21
"Dietrich, Marlene",4.37,458
Differential equation,50.0,10
Digestion,50.0,4
Dinosaur,12.5,16
Diode,50.0,1
Diplomacy,50.0,366
Disability,27.78,18
Discrimination,50.0,6
Disease,50.0,8
"Disney, Walt",3.38,5094
Dog,4.44,90
Dome,50.0,7
Domestic pig,0.0,10
Domestication,50.0,1
"Dostoyevsky, Fyodor",47.83,92
Dream of the Red Chamber,45.0,20
Drum,4.85,330
Dubai,21.3,9115
"Dvořák, Antonín",35.0,40
"Dürer, Albrecht",20.35,479
Ear,0.0,2
Earth,30.85,188
Earth water cycle,0,0
Earthquake,50.0,2
Ecology,47.13,558
Economics,43.45,1680
"Edison, Thomas",16.67,315
Education,38.66,1676
Egypt,29.28,10072
Eiffel Tower,28.12,32
"Einstein, Albert",33.07,626
"Eisenstein, Sergei",25.0,216
El Niño–Southern Oscillation,50.0,1
Electric current,0,0
Electricity,48.93,280
Electromagnetic force,0,0
Electromagnetic radiation,50.0,3
Electronic music,1.33,10050
Electronics,42.42,1108
Elizabeth I,22.5,120
Email,18.0,50
Emotion,31.25,16
Empire State Building,40.0,20
Encyclopedia,42.05,176
Endangered species,50.0,2
Endocrine system,50.0,1
Energy,47.85,558
Engineering,48.54,1504
English,0,0
Enzyme,50.0,12
Epic of Gilgamesh,50.0,1
Epilepsy,50.0,57
Epistemology,49.34,305
Equation,0,0
Ethanol,44.0,100
Ethics,49.23,778
Ethiopia,30.85,10141
Euclid,39.91,109
"Euler, Leonhard",27.08,144
Euro,99.58,119
Europe,20.23,7276
European Union,25.24,1684
Evolution,50.0,94
Explosive material,50.0,2
Eye,50.0,3
Family,1.3,768
"Faraday, Michael",46.59,88
Fascism,5.38,186
Fashion,30.89,539
"Fellini, Federico",21.14,634
Feminism,12.41,556
"Fermi, Enrico",24.0,450
Fiction,17.8,2994
Film,43.3,2834
Fire,50.0,5
Firearm,48.44,256
Fish,50.0,65
Flamenco,32.2,837
Flood,50.0,3
Flower,38.89,9
Flute,4.08,686
Food,42.78,277
Force,0,0
"Ford, Henry",15.12,367
Forest,54.76,21
Fossil fuel,50.0,4
France,8.37,10065
Free will,50.0,16
French,0.0,10
French Revolution,45.61,114
Frequency,0,0
"Freud, Sigmund",40.25,1046
Fruit,48.25,57
Function (mathematics),0,0
Fundamentalism,30.0,5
Fungus,50.0,1326
"Gagarin, Yuri",28.72,94
Galaxy,50.0,3
Galen,38.17,169
Galileo Galilei,30.45,220
Gambling,39.29,336
Game,39.36,47
"Gandhi, Mohandas Karamchand",16.67,9
Ganges,16.94,372
"García Márquez, Gabriel",21.03,321
Gas,50.0,20
Gastroenteritis,54.35,23
"Gauss, Carl Friedrich",26.62,385
General relativity,50.0,47
Genghis Khan,22.5,360
Geography,41.87,246
Geology,48.93,1124
Geometry,50.0,108
German,0.0,2
Germany,39.81,10033
Giza Pyramid Complex,0,0
Glass,51.69,59
Global warming,50.0,32
Globalization,46.77,31
Go (game),0,0
God,58.33,12
"Goethe, Johann Wolfgang von",30.66,486
"Gogh, Vincent van",16.99,1748
Gold,39.71,272
Golf,25.85,559
Government,45.52,201
"Goya, Francisco",20.27,703
Grammar,61.11,27
Grape,50.0,4
Gravitation,50.0,7
Great Barrier Reef,22.5,80
Great Depression,50.0,3
Great Lakes,32.34,368
Great Wall of China,12.5,16
Greek,0.0,2
Greek alphabet,80.0,20
Gregorian calendar,75.0,4
"Guevara, Che",26.56,273
Guitar,0.02,10006
Gunpowder,50.0,8
Gupta Empire,50.0,10
"Gutenberg, Johannes",28.21,78
Hafez,32.14,84
Hagia Sophia,18.18,44
Han Dynasty,7.14,7
"Handel, Georg Frideric",50.0,4
Hard disk drive,50.0,24
"Haydn, Joseph",10.0,5
Headache,48.61,72
Health,27.08,96
Heart,55.97,67
Heart attack,45.71,70
Hebrew,97.89,403
"Hegel, Georg Wilhelm Friedrich",46.93,586
"Heidegger, Martin",46.27,1206
"Hilbert, David",23.04,805
Himalayas,19.9,1445
Hindi-Urdu,87.5,16
Hinduism,48.95,2664
Hip hop,7.41,634
History,34.47,2472
"Hitchcock, Alfred",19.57,940
"Hitler, Adolf",19.49,2255
Hokusai,20.56,180
Holy Roman Empire,20.0,7427
Homer,28.98,157
Honey,50.0,90
Hong Kong,1.99,10000
Hormone,50.0,3
Horse,28.38,74
House,43.85,130
"Hugo, Victor",17.12,663
Human,0.22,675
Human gastrointestinal tract,50.0,1
Human rights,55.7,193
Hydrogen,18.42,57
Ibn Battuta,30.43,46
Ibn Khaldun,33.52,91
Ideology,50.0,13
Iliad,0.0,4
Immune system,50.0,6
Imperialism,19.23,13
Inca,3.85,13
India,0.66,10111
Indian Ocean,13.43,4553
Indonesia,17.81,10063
Inductor,50.0,1
Indus River,14.18,402
Industrial Revolution,50.0,8
Industrial sector,43.75,16
Infinity,50.0,3
Influenza,70.93,43
Information,21.43,7
Information technology,43.94,726
Infrared,50.0,15
Inorganic chemistry,46.74,92
Insect,49.96,10006
Internal combustion engine,38.1,42
International Court of Justice,50.0,12
International Monetary Fund,46.43,84
International Red Cross and Red Crescent Movement,39.29,56
International System of Units,0,0
Internet,43.69,555
Iran,13.22,10151
Iraq,24.03,10073
Iron,44.55,55
Iron Age,50.0,1
Irrigation,40.0,40
Islam,46.21,3350
Israel,8.45,10068
Istanbul,9.65,10035
Italy,37.42,10059
"Jackson, Michael",8.38,4082
Jainism,48.99,398
Jakarta,17.55,10058
Japan,0.16,10051
Japanese,0,0
Jazz,2.17,10088
Jerusalem,20.66,10039
Jesus,28.62,145
Joan of Arc,19.44,216
"Joule, James Prescott",29.35,92
Journalism,10.76,632
"Joyce, James",75.3,83
Judaism,43.32,659
Judo,24.42,43
Juice,50.0,29
Jupiter,50.0,16
"Kafka, Franz",27.43,607
"Kahlo, Frida",20.42,240
"Kant, Immanuel",46.01,1630
Karachi,23.95,10065
"Kepler, Johannes",33.45,139
"Keynes, John Maynard",43.96,629
Kilogram,0,0
"King, Martin Luther, Jr.",0,0
Kinshasa,21.07,6309
Knowledge,50.0,4
Kolkata,22.62,10085
Korean,0,0
"Kubrick, Stanley",18.06,432
"Kulthum, Umm",12.8,328
"Kurosawa, Akira",22.74,818
Kālidāsa,100.0,2
Lagos,20.17,10094
Lake Baikal,18.2,283
Lake Tanganyika,18.47,203
Lake Victoria,13.15,502
Language,41.8,122
Laozi,37.27,110
Large intestine,43.75,32
Latin,79.57,470
Latin alphabet,90.0,5
Latin script,83.33,3
Law,41.76,425
Le Corbusier,19.62,451
"Leibniz, Gottfried Wilhelm",45.89,584
"Lenin, Vladimir",22.6,1208
Leonardo da Vinci,21.22,469
Li Bai,18.89,45
Liberalism,1.18,3470
Library,44.23,104
Life,25.0,8
Light,50.0,4
"Lincoln, Abraham",21.08,1615
Linear algebra,35.71,14
Linguistics,47.97,1380
"Linnaeus, Carl",48.58,3799
Lipid,50.0,3
Liquid,50.0,3
List of Wikipedias by sample of articles,0,0
List of Wikipedias by sample of articles/Absent Articles,0,0
List of countries,50.0,1
Literacy,40.0,10
Literature,16.67,447
Litre,0.36,137
Liver,54.0,25
"Locke, John",46.55,493
Logarithm,50.0,5
Logic,48.92,370
London,0.19,10054
Los Angeles,22.2,10062
Louis XIV,21.12,322
Love,30.0,50
"Luther, Martin",67.02,47
"Luxemburg, Rosa",33.19,226
"Machiavelli, Niccolò",42.97,370
Machine,50.0,14
Machine gun,50.0,41
Madrid,11.53,10026
"Magellan, Ferdinand",34.13,63
Magnet,38.89,9
Magnetic field,50.0,3
"Mahler, Gustav",50.0,34
Mahābhārata,0,0
Maize,44.23,52
Malaria,52.22,45
Mali Empire,39.29,28
Malnutrition,53.57,28
Mammal,50.0,118
Man,30.0,5
"Mandela, Nelson",19.66,1058
Mao Zedong,21.62,976
Marriage,85.71,28
Mars,45.83,96
Martial arts,4.01,274
"Marx, Karl",44.81,1811
Marxism,7.04,1164
Mass,0,0
Mass media,48.2,1110
Materialism,50.0,20
Mathematical analysis,50.0,39
Mathematical proof,50.0,1
Mathematics,48.38,5924
"Matisse, Henri",20.23,487
"Maxwell, James Clerk",29.31,145
Mayan Civilization,0,0
Measurement,50.0,1
Meat,50.0,222
Mecca,20.25,3059
Medication,50.0,29
Medicine,46.27,2494
Meiji Restoration,22.22,72
"Mendeleev, Dmitri",21.59,88
Menstruation,50.0,2
Mental disorder,53.7,27
Mercury,0,0
Mesopotamia,9.74,154
Metabolism,46.77,31
Metal,50.0,108
Metallurgy,49.32,292
Metre,0,0
Mexico,20.74,10094
Mexico City,11.79,10049
Michelangelo,18.14,838
Middle Ages,31.25,32
Middle East,19.89,3680
Military,29.62,628
Milk,50.0,325
Milky Way,30.0,20
Mind,50.0,3
Mineral,42.86,14
Ming Dynasty,28.57,14
Mississippi River,13.26,3302
Molecule,50.0,1
Molière,21.75,223
Mollusca,50.0,10000
Monarchy,0.06,881
Money,50.0,1
Mongol Empire,25.0,88
Monotheism,50.0,2
"Monroe, Marilyn",8.25,297
Moon,2.86,10000
Moscow,13.63,10031
Moses,22.59,135
Mosquito,20.0,10
Mount Everest,31.25,448
Mount Kilimanjaro,21.26,174
Mountain,50.0,30
"Mozart, Wolfgang Amadeus",45.31,128
Muhammad,26.44,730
Mumbai,18.19,10043
Muscle,50.0,3
Music,22.64,965
Mythology,11.36,352
NATO,12.76,333
Nagarjuna,28.79,99
Naguib Mahfouz,21.43,490
Nairobi,19.9,9726
Nanotechnology,47.79,362
Napoleon,21.35,733
Nationalism,2.81,498
Natural disaster,50.0,1
Nature,9.55,178
Nazi Germany,26.54,10014
"Nehru, Jawaharlal",17.75,2056
Nematode,50.0,223
Neptune,28.57,42
Nerve,50.0,4
Nervous system,70.0,10
Netherlands,0.0,10000
New York City,0.33,10076
Newspaper,49.64,5028
"Newton, Sir Isaac",50.0,2
"Nietzsche, Friedrich",43.57,1042
Niger River,12.5,296
Nigeria,50.83,10097
Nile,9.48,232
Nitrogen,50.0,6
"Nkrumah, Kwame",17.61,2229
Nobel Prize,27.27,66
North America,20.29,4144
North Pole,30.0,10
North Sea,9.84,2834
Nose,83.33,3
Novel,35.2,3162
Nuclear fission,50.0,8
Nuclear power,48.04,51
Nuclear weapon,50.0,25
Number,0.0,2
Number theory,50.0,70
Numerical analysis,32.28,79
Nut (fruit),0,0
OPEC,31.48,27
Obesity,50.0,37
Ocean,35.71,7
Oceania,19.04,2106
Olympic Games,10.53,76
One Thousand and One Nights,59.09,11
Opera,2.68,913
Operating system,28.95,76
Organic chemistry,48.51,202
Organism,0,0
Ottoman Empire,8.11,10075
Ovid,21.25,80
Oxygen,50.0,24
Pacific Ocean,13.96,10488
Painting,48.77,7976
Pakistan,16.75,10129
"Palestrina, Giovanni Pierluigi da",25.0,8
Panama Canal,19.09,110
Pandemic,50.0,1
Paper,48.15,54
Paris,13.47,10022
Parthenon,20.59,17
"Pasteur, Louis",31.98,172
Peace,33.33,12
Periodic table,50.0,5
Persian,0,0
Peter the Great,20.16,382
Philippines,24.18,10095
Philosophy,44.97,1990
Phoneme,50.0,1
Photography,39.25,1656
Photosynthesis,50.0,21
Physical chemistry,48.77,326
Physics,48.12,4036
Pi,50.0,5
Piano,1.73,9898
"Picasso, Pablo",18.21,1170
