Page Name,Score,Datapoints
Aristotle,49.32,1315
"Beauvoir, Simone de",30.59,170
Chanakya,31.67,60
Confucius,36.76,204
"Descartes, René",44.88,644
"Freud, Sigmund",40.25,1046
"Hegel, Georg Wilhelm Friedrich",46.93,586
"Heidegger, Martin",46.27,1206
Ibn Khaldun,33.52,91
"Kant, Immanuel",46.01,1630
"Keynes, John Maynard",43.96,629
Laozi,37.27,110
"Locke, John",46.55,493
"Machiavelli, Niccolò",42.97,370
"Marx, Karl",44.81,1811
"Nietzsche, Friedrich",43.57,1042
Plato,48.11,1113
"Rousseau, Jean-Jacques",45.33,664
"Sartre, Jean-Paul",38.85,798
Sima Qian,27.55,49
"Smith, Adam",46.92,584
Socrates,46.68,331
Voltaire,31.9,431
"Weber, Max",43.38,302
"Wittgenstein, Ludwig",47.21,1289
Zhu Xi,43.02,129
Abraham,16.67,150
"Aquinas, Thomas",41.2,602
Augustine of Hippo,37.5,504
Buddha,50.0,6
Al-Ghazali,50.0,46
Jesus,28.62,145
"Luther, Martin",67.02,47
Moses,22.59,135
Muhammad,26.44,730
Nagarjuna,28.79,99
Akbar,21.59,345
Alexander the Great,25.17,435
Ashoka,19.91,216
"Atatürk, Mustafa Kemal",18.65,1158
Augustus,22.09,326
"von Bismarck, Otto",24.57,350
"Bolívar, Simón",20.62,497
"Caesar, Julius",20.68,556
Charlemagne,20.65,385
"Churchill, Winston",19.15,3523
Constantine the Great,22.5,160
Cyrus the Great,20.0,260
"de Gaulle, Charles",19.71,954
Elizabeth I,22.5,120
"Gandhi, Mohandas Karamchand",16.67,9
Genghis Khan,22.5,360
"Guevara, Che",26.56,273
"Hitler, Adolf",19.49,2255
Joan of Arc,19.44,216
Martin Luther King Jr.,0,0
"Lenin, Vladimir",22.6,1208
"Lincoln, Abraham",21.08,1615
Louis XIV,21.12,322
"Luxemburg, Rosa",33.19,226
Napoleon,21.35,733
"Mandela, Nelson",19.66,1058
Mao Zedong,21.62,976
"Nehru, Jawaharlal",17.75,2056
"Nkrumah, Kwame",17.61,2229
Peter the Great,20.16,382
Qin Shi Huang,27.45,102
"Roosevelt, Franklin D.",0,0
Saladin,21.9,363
"Stalin, Joseph",19.84,1588
Suleiman the Magnificent,19.52,607
Sun Yat-sen,20.93,375
Tamerlane,0,0
Umar,20.32,374
"Washington, George",20.94,1669
Archimedes,32.0,100
Avicenna,35.71,182
"Berners-Lee, Tim",24.21,159
Brahmagupta,22.37,76
"Copernicus, Nicolaus",24.51,204
"Curie, Marie",23.93,257
"Darwin, Charles",39.52,887
"Edison, Thomas",16.67,315
"Einstein, Albert",33.07,626
Euclid,39.91,109
"Euler, Leonhard",27.08,144
"Faraday, Michael",46.59,88
"Fermi, Enrico",24.0,450
"Ford, Henry",15.12,367
Galen,38.17,169
Galileo Galilei,30.45,220
"Gauss, Carl Friedrich",26.62,385
"Gutenberg, Johannes",28.21,78
"Hilbert, David",23.04,805
"Joule, James Prescott",29.35,92
"Kepler, Johannes",33.45,139
"al-Khwarizmi, Muhammad ibn Musa",0,0
"Leibniz, Gottfried Wilhelm",45.89,584
"Linnaeus, Carl",21.43,84
"Maxwell, James Clerk",29.31,145
"Mendeleev, Dmitri",21.59,88
"Newton, Sir Isaac",50.0,2
"Pasteur, Louis",31.98,172
"Planck, Max",50.0,62
"Rutherford, Ernest",50.0,120
"Schrödinger, Erwin",29.55,176
"Tesla, Nikola",18.75,96
"Turing, Alan",34.43,212
"Watt, James",32.27,141
Le Corbusier,19.62,451
"Dalí, Salvador",20.85,717
"Dürer, Albrecht",20.35,479
"Gogh, Vincent van",16.99,1748
"Goya, Francisco",20.27,703
Hokusai,20.56,180
"Kahlo, Frida",20.42,240
Leonardo da Vinci,21.22,469
"Matisse, Henri",20.23,487
Michelangelo,18.14,838
"Picasso, Pablo",18.21,1170
Raphael,17.75,1287
Rembrandt,17.41,991
"Rubens, Peter Paul",19.37,702
"Sinan, Mimar",21.43,245
"Velázquez, Diego",17.1,775
"Warhol, Andy",14.29,1218
"Wright, Frank Lloyd",21.1,2156
"Armstrong, Louis",8.66,1086
"Bach, Johann Sebastian",22.05,322
"Beatles, The",21.51,3096
"Beethoven, Ludwig van",18.38,408
"Brahms, Johannes",46.0,50
"Chopin, Frédéric",44.83,116
"Dvořák, Antonín",35.0,40
"Handel, Georg Frideric",50.0,4
"Haydn, Joseph",10.0,5
"Jackson, Michael",8.38,4082
"Kulthum, Umm",12.8,328
"Mahler, Gustav",50.0,34
"Mozart, Wolfgang Amadeus",45.31,128
"Palestrina, Giovanni Pierluigi da",25.0,8
"Puccini, Giacomo",39.77,88
"Schubert, Franz",45.71,70
"Stravinsky, Igor",50.0,20
"Tchaikovsky, Petr",0,0
"Verdi, Giuseppe",45.1,102
"Vivaldi, Antonio",44.44,54
"Wagner, Richard",47.12,104
"Bergman, Ingmar",93.53,255
"Bernhardt, Sarah",22.73,44
"Chaplin, Charlie",17.27,1540
"Dietrich, Marlene",4.37,458
"Disney, Walt",3.38,5094
"Eisenstein, Sergei",25.0,216
"Fellini, Federico",21.14,634
"Hitchcock, Alfred",19.57,940
"Kubrick, Stanley",18.06,432
"Kurosawa, Akira",22.74,818
"Monroe, Marilyn",8.25,297
"Ray, Satyajit",19.24,1632
Abu Nuwas,22.22,36
"Andersen, Hans Christian",18.26,627
"Austen, Jane",26.61,449
Bashō,0,0
"Borges, Jorge Luis",22.79,621
"Byron, George",0.0,2
