Page Name,Score,Datapoints
Culture,50,13
Art,47,15
Comics,46,14
Painting,38,12
Photography,45,20
Sculpture,37,15
Pottery,58,6
Dance,46,12
Fashion,50,11
Theatre,44,16
Calligraphy,44,8
Architecture,40,21
Arch,75,2
Bridge,43,7
Canal,50,4
Dam,50,3
Dome,50,4
House,50,8
Angkor Wat,25,2
Colosseum,0,0
Great Wall of China,33,3
Eiffel Tower,90,5
Empire State Building,25,4
Hagia Sophia,67,6
Parthenon,42,6
Giza_pyramid_complex,83,3
St. Peter's Basilica,0,0
Statue of Liberty,83,6
Taj Mahal,75,2
Three Gorges Dam,89,9
Pyramid,0,3
Tower,50,2
Film,48,20
Animation,41,17
Radio,42,12
Television,33,18
Music,42,24
Song,43,7
Blues,65,23
Classical music,46,13
Opera,56,17
Symphony,79,7
Electronic music,69,24
Flamenco,52,20
Hip hop,62,8
Jazz,40,36
Reggae,91,28
Rock music,96,60
Samba,85,17
Drum,78,9
Flute,33,6
Guitar,41,11
Piano,35,13
Trumpet,44,8
Violin,36,7
Game,60,5
Backgammon,50,2
Chess,55,11
Go (game),0,0
Video game,50,10
Gambling,50,8
Martial arts,44,9
Judo,38,4
Olympic Games,33,6
Sport,46,14
Athletics,0,0
Baseball,41,22
Basketball,40,15
Cricket,44,16
Association football,42,18
Golf,44,16
Rugby,0,0
Tennis,43,14
Swimming,0,1
Toy,42,6
