Page Name,Score,Datapoints
Geography,45,11
City,40,10
Continent,0,0
Forest,60,5
Mountain,50,2
Desert,50,2
North Pole,17,3
Ocean,38,4
River,50,5
Sea,50,2
South Pole,67,3
Africa,68,36
Antarctica,70,20
Asia,80,28
Europe,76,57
Middle East,93,88
North America,78,37
Oceania,97,44
South America,87,38
Algeria,72,77
Democratic Republic of the Congo,84,65
Egypt,74,87
Ethiopia,80,85
Nigeria,77,95
South Africa,74,86
Sudan,77,66
Tanzania,78,86
Afghanistan,69,90
Bangladesh,69,76
China,69,70
India,85,68
Indonesia,75,87
Iran,86,57
Iraq,74,82
Israel,67,93
Japan,76,36
Pakistan,80,98
Philippines,79,78
Saudi Arabia,76,88
South Korea,73,65
Thailand,71,98
Turkey,83,49
Vietnam,73,79
Austria,80,99
France,73,51
Germany,79,48
Italy,83,41
Netherlands,52,20
Poland,87,41
Portugal,75,93
Russia,80,46
Spain,76,50
Switzerland,78,60
Ukraine,74,88
United Kingdom,81,59
Vatican City,78,40
Canada,82,45
Cuba,80,71
Mexico,77,58
United States,86,39
Argentina,75,67
Brazil,77,48
Colombia,81,75
Australia,79,39
Cairo,76,48
Cape Town,75,52
Kinshasa,73,68
Lagos,73,85
Nairobi,66,64
Baghdad,74,49
Bangkok,80,58
Beijing,70,68
Damascus,78,48
Delhi,68,60
Dhaka,77,63
Dubai,63,47
Hong Kong,52,66
Jakarta,81,77
Jerusalem,69,54
Karachi,72,63
Kolkata,69,74
Mecca,80,32
Mumbai,66,80
Seoul,73,59
Shanghai,74,62
Singapore,76,95
Tehran,78,59
Tokyo,72,67
Amsterdam,69,77
Athens,69,67
Berlin,74,87
Brussels,62,89
Istanbul,79,79
London,77,47
Madrid,73,62
Moscow,70,74
Paris,73,43
Rome,67,75
Saint Petersburg,73,45
Vienna,71,78
Los Angeles,73,91
Mexico City,76,69
New York City,76,53
Washington_D.C.,73,22
Bogotá,80,56
Buenos Aires,79,68
Rio de Janeiro,74,76
São Paulo,73,82
Sydney,67,47
Amazon River,55,10
Arctic Ocean,56,9
Atlantic Ocean,88,69
Baltic Sea,88,120
Black Sea,73,39
Caribbean Sea,91,115
Caspian Sea,84,35
Congo River,77,11
Danube,50,15
Ganges,77,11
Great Barrier Reef,80,5
Great Lakes,85,23
Indian Ocean,77,33
Indus River,42,20
Lake Baikal,88,36
Lake Victoria,81,43
Mediterranean Sea,73,57
Mississippi River,54,25
Niger River,58,18
Nile,56,16
North Sea,85,57
Pacific Ocean,86,76
Panama Canal,61,9
Rhine,52,22
South China Sea,91,100
Suez Canal,42,12
Southern Ocean,50,9
Volga River,75,8
Yangtze River,69,8
Yellow River,68,20
Alps,80,15
Andes,64,18
Himalayas,69,16
Mount Everest,97,18
Mount Kilimanjaro,80,15
Rocky Mountains,78,18
Sahara,88,8
