Page Name,Score,Datapoints
History,44,16
Ancient Egypt,82,11
Ancient Greece,71,14
Bronze Age,25,2
Gupta Empire,62,4
Han Dynasty,83,3
Iron Age,50,1
Maya_civilization,38,4
Mesopotamia,82,11
Prehistory,30,5
Roman Empire,66,34
Sumer,100,5
Stone Age,0,0
Tang Dynasty,83,3
Abbasid Caliphate,68,28
Aztec,62,4
Byzantine Empire,68,25
Crusades,50,6
Holy Roman Empire,55,30
Inca,17,3
Mali Empire,67,9
Middle Ages,36,11
Ming Dynasty,75,4
Mongol Empire,65,10
Ottoman Empire,57,56
Renaissance,54,12
Vikings,40,5
Age of Enlightenment,56,8
American Civil War,57,22
Arab-Israeli conflict,100,1
Apartheid,42,6
British Empire,56,27
Cold War,64,7
French Revolution,55,10
Great Depression,50,2
The Holocaust,55,10
Industrial Revolution,67,3
Nazi Germany,67,35
Meiji Restoration,100,8
Reformation,50,2
Russian Revolution,75,6
Qing Dynasty,94,8
Soviet Union,90,42
Vietnam War,79,34
World War I,70,48
World War II,29,31
