Page Name,Score,Datapoints
Language,50,14
Arabic,31,37
Bengali_language,50,8
Chinese_language,32,20
English_language,38,20
French_language,34,31
German_language,31,24
Greek_language,70,38
Hebrew,38,8
Hindustani_language,47,15
Korean_language,43,15
Japanese_language,44,18
Latin,53,19
Persian_language,50,29
Portuguese_language,42,20
Russian_language,43,21
Sanskrit,53,16
Spanish_language,38,24
Swahili_language,88,20
Turkish_language,70,35
Linguistics,41,17
Grammar,50,7
Word,0,0
Phoneme,50,1
Syllable,0,0
Writing system,0,0
Arabic script,100,1
Chinese characters,0,2
Cyrillic script,100,1
Greek alphabet,100,2
Latin script,75,2
Literacy,40,5
Translation,46,13
Literature,38,16
Prose,50,4
The Art of War,90,5
Fiction,41,11
One Thousand and One Nights,60,5
Novel,36,14
Dream of the Red Chamber,75,6
The Tale of Genji,70,10
Poetry,41,17
Epic of Gilgamesh,50,1
Iliad,50,2
Mahabharata,25,4
Shāhnāma,0,0
