Page Name,Score,Datapoints
Society,58,6
Civilization,50,2
Education,41,22
Behavior,62,4
Emotion,50,6
Love,29,7
Mind,50,3
Psychology,38,20
Thought,50,3
Family,50,7
Child,50,3
Man,25,2
Marriage,75,6
Woman,50,3
Politics,42,18
Colonialism,41,11
Diplomacy,56,8
Government,40,20
Democracy,35,10
Dictatorship,17,3
Monarchy,17,3
Republic,50,3
Ideology,50,4
Anarchism,42,12
Capitalism,33,6
Communism,33,15
Conservatism,44,8
Fascism,43,7
Liberalism,44,9
Marxism,33,9
Nationalism,38,12
Socialism,41,11
Imperialism,38,4
State (polity),0,0
Political party,67,3
Propaganda,50,9
Economics,47,17
Capital,0,0
Currency,33,3
Euro,83,3
United States dollar,31,8
Industrial sector,40,5
Money,50,1
Tax,50,9
Trade,50,7
Law,47,16
Constitution,0,0
African Union,82,30
Arab League,68,11
ASEAN,25,4
Commonwealth of Nations,71,17
European Union,66,66
International Red Cross and Red Crescent Movement,80,10
NATO,56,26
Nobel Prize,50,10
OPEC,75,6
United Nations,63,27
International Court of Justice,100,1
International Monetary Fund,73,15
UNESCO,56,24
World Health Organization,69,13
World Bank,75,10
World Trade Organization,75,8
Military,40,15
Peace,62,4
Terrorism,50,7
War,57,7
Civil war,33,3
Abortion,50,7
Capital punishment,50,4
Discrimination,50,5
Racism,50,6
Feminism,45,10
Globalization,44,9
Human rights,46,13
Poverty,42,6
Slavery,58,6
