Page Name,Score,Datapoints
Technology,42,18
Biotechnology,54,12
Clothing,57,7
Cotton,58,6
Engineering,42,19
Machine,50,2
Robot,40,5
Screw,50,1
Wheel,50,3
Metallurgy,50,11
Nanotechnology,57,7
Communication,50,13
Information,62,4
Encyclopedia,50,8
Journalism,44,17
Newspaper,50,11
Library,42,6
Book,44,9
Printing,50,13
Telephone,58,6
Electronics,40,15
Electric current,0,0
Frequency,0,0
Capacitor,50,2
Inductor,50,1
Transistor,50,3
Diode,50,1
Resistor,50,1
Transformer,50,3
Computer,38,12
Hard disk drive,50,2
Central processing unit,50,3
Artificial intelligence,39,14
Information technology,43,14
Algorithm,62,4
Internet,36,21
Email,58,6
World Wide Web,43,15
Operating system,57,7
Programming language,50,8
Software,45,11
Renewable energy,56,8
Electricity,50,11
Nuclear power,44,8
Fossil fuel,50,3
Internal combustion engine,36,7
Steam engine,50,4
Fire,50,5
Glass,56,8
Paper,33,3
Plastic,50,3
Wood,58,6
Transport,55,10
Aircraft,57,7
Bicycle,50,7
Car,42,6
Submarine,50,8
Ship,50,4
Train,38,8
Weapon,60,5
Sword,50,4
Firearm,50,6
Machine gun,50,2
Nuclear weapon,50,5
Tank,60,5
Explosive,50,4
Gunpowder,50,4
