page_name,property,target_resource,direction,expected_ranges,actual_types
Culture,parentCompany,Culture,incoming,http://dbpedia.org/ontology/Company,http://dbpedia.org/ontology/MusicGenre
Art,occupation,Art,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/MusicGenre
Art,training,Art,incoming,http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/MusicGenre
Comics,notableWork,Comics,incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/MusicGenre
Comics,occupation,Comics,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/MusicGenre
Painting,award,Painting,incoming,http://dbpedia.org/ontology/Award,http://dbpedia.org/ontology/Company; http://dbpedia.org/ontology/PersonFunction
Painting,genre,Painting,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/Company; http://dbpedia.org/ontology/PersonFunction
Painting,notableWork,Painting,incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Company; http://dbpedia.org/ontology/PersonFunction
Painting,training,Painting,incoming,http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/Company; http://dbpedia.org/ontology/PersonFunction
Photography,award,Photography,incoming,http://dbpedia.org/ontology/Award,http://dbpedia.org/ontology/Work; http://dbpedia.org/ontology/MusicGenre
Photography,designer,Photography,incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Work; http://dbpedia.org/ontology/MusicGenre
Photography,occupation,Photography,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Work; http://dbpedia.org/ontology/MusicGenre
Photography,training,Photography,incoming,http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/Work; http://dbpedia.org/ontology/MusicGenre
Sculpture,author,Sculpture,incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/PersonFunction
Sculpture,award,Sculpture,incoming,http://dbpedia.org/ontology/Award,http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/PersonFunction
Sculpture,genre,Sculpture,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/PersonFunction
Sculpture,notableWork,Sculpture,incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/PersonFunction
Sculpture,training,Sculpture,incoming,http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/PersonFunction
Dance,occupation,Dance,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/MusicGenre
Dance,sport,Dance,incoming,http://dbpedia.org/ontology/Sport,http://dbpedia.org/ontology/MusicGenre
Fashion,occupation,Fashion,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/MusicGenre
Theatre,almaMater,Theatre,incoming,http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/PersonFunction
Theatre,genre,Theatre,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/PersonFunction
Theatre,stylisticOrigin,Theatre,incoming,http://dbpedia.org/ontology/MusicGenre,http://dbpedia.org/ontology/PersonFunction
Calligraphy,occupation,Calligraphy,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/MusicGenre
Calligraphy,training,Calligraphy,incoming,http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/MusicGenre
Architecture,almaMater,Architecture,incoming,http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/MusicGenre
Architecture,notableWork,Architecture,incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/MusicGenre
Architecture,occupation,Architecture,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/MusicGenre
Architecture,training,Architecture,incoming,http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/MusicGenre
Architecture,university,Architecture,incoming,http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/MusicGenre
Bridge,notableWork,Bridge,incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Building
House,occupation,House,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Building; http://dbpedia.org/ontology/MusicGenre
Angkor Wat,location,Angkor Wat,incoming,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/Band; http://dbpedia.org/ontology/HistoricBuilding
Great Wall of China,place,Great Wall of China,incoming,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/ArchitecturalStructure; http://dbpedia.org/ontology/Building
Great Wall of China,territory,Great Wall of China,incoming,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/ArchitecturalStructure; http://dbpedia.org/ontology/Building
Empire State Building,headquarter,Empire State Building,incoming,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/Building
Empire State Building,location,Empire State Building,incoming,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/Building
Empire State Building,owner,Empire State Building,incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Building
Hagia Sophia,designer,Anthemius_of_Tralles,outgoing,http://dbpedia.org/ontology/Person,
Hagia Sophia,restingPlace,Hagia Sophia,incoming,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/ArchitecturalStructure; http://dbpedia.org/ontology/Building; http://dbpedia.org/ontology/Monument
Parthenon,architect,Callicrates,outgoing,http://dbpedia.org/ontology/Architect,http://dbpedia.org/ontology/Person
Parthenon,architect,Iktinos,outgoing,http://dbpedia.org/ontology/Architect,
Pyramid,associatedBand,Pyramid,incoming,http://dbpedia.org/ontology/Band,http://dbpedia.org/ontology/Building; http://dbpedia.org/ontology/RecordLabel
Pyramid,associatedMusicalArtist,Pyramid,incoming,http://dbpedia.org/ontology/MusicalArtist,http://dbpedia.org/ontology/Building; http://dbpedia.org/ontology/RecordLabel
Pyramid,restingPlace,Pyramid,incoming,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/Building; http://dbpedia.org/ontology/RecordLabel
Film,almaMater,Film,incoming,http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/PersonFunction; http://dbpedia.org/ontology/TelevisionShow
Film,genre,Film,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/PersonFunction; http://dbpedia.org/ontology/TelevisionShow
Film,subsidiary,Film,incoming,http://dbpedia.org/ontology/Company,http://dbpedia.org/ontology/PersonFunction; http://dbpedia.org/ontology/TelevisionShow
