page_name,property,target_resource,direction,expected_ranges,actual_types
Aristotle,birthPlace,Chalcidice,outgoing,http://dbpedia.org/ontology/Place,
Chanakya,birthPlace,Takshashila,outgoing,http://dbpedia.org/ontology/Place,
Chanakya,occupation,Chandragupta_Maurya,outgoing,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Royalty
Confucius,region,Chinese_philosophy,outgoing,http://dbpedia.org/ontology/Place,
"Descartes, René",region,Dutch_philosophy,outgoing,http://dbpedia.org/ontology/Place,
"Descartes, René",region,French_philosophy,outgoing,http://dbpedia.org/ontology/Place,
"Freud, Sigmund",award,Royal_Society,outgoing,http://dbpedia.org/ontology/Award,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Organisation
"Freud, Sigmund",birthPlace,Freiberg_in_Mähren,outgoing,http://dbpedia.org/ontology/Place,
"Keynes, John Maynard",foundedBy,"Keynes, John Maynard",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Writer
Laozi,deathPlace,State_of_Qin,outgoing,http://dbpedia.org/ontology/Place,
Laozi,region,Chinese_philosophy,outgoing,http://dbpedia.org/ontology/Place,
"Marx, Karl",almaMater,"Marx, Karl",incoming,http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Philosopher
"Nietzsche, Friedrich",deathPlace,Grand_Duchy_of_Saxe-Weimar-Eisenach,outgoing,http://dbpedia.org/ontology/Place,
"Rousseau, Jean-Jacques",birthPlace,Republic_of_Geneva,outgoing,http://dbpedia.org/ontology/Place,
