page_name,property,target_resource,direction,expected_ranges,actual_types
Language,genre,Language,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/Language; http://dbpedia.org/ontology/Disease
Language,specialist,Language,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Language; http://dbpedia.org/ontology/Disease
Arabic,languageRegulator,Algeria,outgoing,http://dbpedia.org/ontology/Language,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Arabic,languageRegulator,Egypt,outgoing,http://dbpedia.org/ontology/Language,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Arabic,languageRegulator,Institute_for_Studies_and_Research_on_Arabization,outgoing,http://dbpedia.org/ontology/Language,
Arabic,languageRegulator,Iraq,outgoing,http://dbpedia.org/ontology/Language,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Arabic,languageRegulator,Israel,outgoing,http://dbpedia.org/ontology/Language,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Arabic,languageRegulator,Jordan,outgoing,http://dbpedia.org/ontology/Language,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Arabic,languageRegulator,Libya,outgoing,http://dbpedia.org/ontology/Language,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Arabic,languageRegulator,Morocco,outgoing,http://dbpedia.org/ontology/Language,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Arabic,languageRegulator,Saudi_Arabia,outgoing,http://dbpedia.org/ontology/Language,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Arabic,languageRegulator,Somalia,outgoing,http://dbpedia.org/ontology/Language,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Arabic,languageRegulator,Sudan,outgoing,http://dbpedia.org/ontology/Language,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Arabic,languageRegulator,Syria,outgoing,http://dbpedia.org/ontology/Language,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Arabic,languageRegulator,Tunisia,outgoing,http://dbpedia.org/ontology/Language,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Arabic,award,Arabic,incoming,http://dbpedia.org/ontology/Award,http://dbpedia.org/ontology/Language
Arabic,genre,Arabic,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/Language
Arabic,nationality,Arabic,incoming,http://dbpedia.org/ontology/Country,http://dbpedia.org/ontology/Language
Arabic,occupation,Arabic,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Language
Arabic,region,Arabic,incoming,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/Language
Bengali_language,country,Bengali_language,incoming,http://dbpedia.org/ontology/Country,http://dbpedia.org/ontology/Language
Bengali_language,genre,Bengali_language,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/Language
Bengali_language,publisher,Bengali_language,incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Language
Chinese_language,languageRegulator,Chinese_Language_Standardisation_Council_of_Malaysia,outgoing,http://dbpedia.org/ontology/Language,http://dbpedia.org/ontology/Organisation
Chinese_language,languageRegulator,Civil_Service_Bureau,outgoing,http://dbpedia.org/ontology/Language,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/GovernmentAgency; http://dbpedia.org/ontology/Organisation
Chinese_language,languageRegulator,Education_and_Youth_Affairs_Bureau_(Macau),outgoing,http://dbpedia.org/ontology/Language,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/GovernmentAgency; http://dbpedia.org/ontology/Organisation
Chinese_language,languageRegulator,Ministry_of_Education_of_the_People's_Republic_of_China,outgoing,http://dbpedia.org/ontology/Language,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/GovernmentAgency; http://dbpedia.org/ontology/Organisation
Chinese_language,languageRegulator,National_Languages_Committee,outgoing,http://dbpedia.org/ontology/Language,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/GovernmentAgency; http://dbpedia.org/ontology/Organisation
Chinese_language,languageRegulator,Promote_Mandarin_Council,outgoing,http://dbpedia.org/ontology/Language,http://dbpedia.org/ontology/Organisation
Chinese_language,spokenIn,Sinophone,outgoing,http://dbpedia.org/ontology/PopulatedPlace,
Chinese_language,author,Chinese_language,incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Language
Chinese_language,nationality,Chinese_language,incoming,http://dbpedia.org/ontology/Country,http://dbpedia.org/ontology/Language
Chinese_language,stateOfOrigin,Chinese_language,incoming,http://dbpedia.org/ontology/Country,http://dbpedia.org/ontology/Language
English_language,almaMater,English_language,incoming,http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/Language
English_language,anthem,English_language,incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Language
English_language,bandMember,English_language,incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Language
English_language,editor,English_language,incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Language
English_language,employer,English_language,incoming,http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/Language
English_language,genre,English_language,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/Language
English_language,ideology,English_language,incoming,http://dbpedia.org/ontology/Ideology,http://dbpedia.org/ontology/Language
French_language,languageRegulator,Académie_Française,outgoing,http://dbpedia.org/ontology/Language,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Organisation
French_language,languageRegulator,Office_québécois_de_la_langue_française,outgoing,http://dbpedia.org/ontology/Language,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/GovernmentAgency; http://dbpedia.org/ontology/Organisation
French_language,almaMater,French_language,incoming,http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/Language
French_language,award,French_language,incoming,http://dbpedia.org/ontology/Award,http://dbpedia.org/ontology/Language
