Page Name,Score,Datapoints,Properties Score,Properties Checked,Incoming Score,Incoming Checked
Language,50,14,0,0,50,14
Arabic,36,40,29,21,45,19
Bengali_language,50,8,0,0,50,8
Chinese_language,39,22,25,10,50,12
English_language,42,18,71,7,23,11
French_language,38,33,56,9,31,24
German_language,28,23,0,0,28,23
Greek_language,71,39,86,25,43,14
Hebrew,38,8,0,0,38,8
Hindustani_language,53,17,54,13,50,4
Korean_language,53,18,75,6,42,12
Japanese_language,41,17,100,1,38,16
Latin,59,22,89,9,38,13
Persian_language,53,31,67,15,41,16
Portuguese_language,50,23,56,9,46,14
Russian_language,40,20,0,0,40,20
Sanskrit,58,18,86,7,41,11
Spanish_language,44,27,62,8,37,19
Swahili_language,89,23,88,21,100,2
Turkish_language,72,38,90,25,38,13
Linguistics,41,17,0,0,41,17
Grammar,50,7,0,0,50,7
Word,0,0,0,0,0,0
Phoneme,50,1,0,0,50,1
Syllable,0,0,0,0,0,0
Writing system,0,0,0,0,0,0
Arabic script,100,1,0,0,100,1
Chinese characters,0,2,0,0,0,2
Cyrillic script,100,1,0,0,100,1
Greek alphabet,100,1,0,0,100,1
Latin script,75,2,0,0,75,2
Literacy,40,5,0,0,40,5
Translation,46,13,0,0,46,13
Literature,38,16,0,0,38,16
Prose,50,4,0,0,50,4
The Art of War,90,5,88,4,100,1
Fiction,41,11,0,0,41,11
One Thousand and One Nights,60,5,67,3,50,2
Novel,36,14,0,0,36,14
Dream of the Red Chamber,81,8,86,7,50,1
The Tale of Genji,73,11,75,10,50,1
Poetry,41,17,0,0,41,17
Epic of Gilgamesh,50,1,0,0,50,1
Iliad,50,2,0,0,50,2
Mahabharata,25,4,0,0,25,4
Shāhnāma,0,0,0,0,0,0
