Page Name,Score,Datapoints,Properties Score,Properties Checked,Incoming Score,Incoming Checked
Fundamentalism,38,4,0,0,38,4
God,62,4,0,0,62,4
Monotheism,50,2,0,0,50,2
Polytheism,50,1,0,0,50,1
Mythology,44,8,0,0,44,8
Reincarnation,67,3,0,0,67,3
Religion,47,17,0,0,47,17
Soul,50,2,0,0,50,2
Buddhism,40,15,0,0,40,15
Christianity,37,19,0,0,37,19
Catholic Church,40,21,0,0,40,21
Protestantism,28,9,0,0,28,9
Hinduism,44,16,0,0,44,16
Islam,30,28,0,0,30,28
Shia Islam,38,8,0,0,38,8
Sunni Islam,56,9,0,0,56,9
Jainism,38,4,0,0,38,4
Judaism,43,14,0,0,43,14
Shinto,67,3,0,0,67,3
Sikhism,38,8,0,0,38,8
Taoism,39,9,0,0,39,9
Zoroastrianism,42,6,0,0,42,6
