Section,Subsection,Subsubsection,Low,Average (mean),High,,Properties score (mean),Is_Of Score (mean)
Biography,,,0,74,100,,70,66
Biography,Philosophers and social scientists,,44,65,94,,67,66
Biography,Religious figures and theologians,,39,63,79,,47,67
Biography,Political leaders,,20,78,93,,84,70
Biography,"Inventors, scientists and mathematicians",,0,71,97,,66,63
Biography,Artists and architects,,54,78,97,,82,69
Biography,Composers and musicians,,0,71,100,,22,65
Biography,"Film directors, screenwriters and actors",,64,79,92,,86,59
Biography,"Authors, playwrights and poets",,50,81,100,,80,65
Biography,Explorers and travellers,,56,82,94,,87,65
Philosophy,,,38,53,100,,0,53
Religion,,,28,45,67,,0,45
Social sciences,,,0,49,100,,14,46
Social sciences,N/A,,41,50,58,,0,50
Social sciences,Psychology,,29,47,62,,0,47
Social sciences,Family and relationships,,25,50,75,,0,50
Social sciences,Politics,,0,39,67,,0,39
Social sciences,Business and economics,,0,43,83,,0,43
Social sciences,Law,,0,24,47,,0,24
Social sciences,International organizations,,25,73,100,,69,56
Social sciences,War and military,,33,48,62,,0,48
Social sciences,Social issues,,42,48,58,,0,48
Language and literature,,,0,49,100,,29,45
Measurements,,,0,30,75,,0,30
Science,,,0,49,100,,16,45
Science,N/A,,47,49,50,,0,49
Science,Astronomy,,0,59,97,,36,44
Science,Biology,,0,51,100,,20,47
Science,Biology,N/A,39,51,75,,8,49
Science,Biology,Biological processes,0,48,72,,23,43
Science,Biology,Organisms,0,47,100,,0,47
Science,Biology,Anatomy,0,61,100,,61,48
Science,Health and medicine,,0,60,88,,45,49
Science,Health and medicine,N/A,44,50,60,,9,49
Science,Health and medicine,Specific Diseases/Conditions,0,64,88,,59,49
Science,Chemistry,,0,42,67,,0,42
Science,Earth science,,0,40,50,,0,40
Science,Physics,,0,40,50,,0,40
Science,Mathematics,,0,42,67,,0,42
Food and agriculture,,,0,48,67,,7,48
Food and agriculture,Agriculture,,50,52,57,,0,52
Food and agriculture,Food,,0,48,67,,8,47
Food and agriculture,Beverage,,38,48,58,,7,47
Technology,,,0,48,62,,0,48
Technology,N/A,,42,50,58,,0,50
Technology,Communication,,42,50,62,,0,50
Technology,Electronics,,0,43,62,,0,43
Technology,Electronics,N/A,0,38,50,,0,38
Technology,Electronics,Computers and Internet,36,48,62,,0,48
Technology,Energy and fuels,,36,48,56,,0,48
Technology,Materials,,33,49,58,,0,49
Technology,Transportation,,38,49,57,,0,49
Technology,Weapons,,50,53,60,,0,53
Arts and recreation,,,0,47,96,,23,41
Arts and recreation,N/A,,37,46,58,,0,46
Arts and recreation,Architecture and civil engineering,,0,51,93,,35,38
Arts and recreation,"Film, radio and television",,33,41,48,,0,41
Arts and recreation,Music,,25,53,96,,28,50
Arts and recreation,Recreation,,0,37,60,,22,34
History,,,0,62,100,,24,55
History,N/A,,44,44,44,,0,44
History,Prehistoric and ancient history,,0,60,100,,10,55
History,Medieval and Renaissance periods,,17,56,75,,27,54
History,Early modern and modern periods,,42,69,100,,33,56
Geography,,,0,72,91,,75,63
Geography,NA,,0,42,67,,0,43
Geography,Continents and major regions,,68,81,97,,100,74
Geography,Countries,,52,77,87,,88,64
Geography,Countries,Africa,72,77,84,,91,66
Geography,Countries,Asia,67,75,86,,89,62
Geography,Countries,Europe,52,77,87,,83,63
Geography,Countries,North America,77,81,86,,90,66
Geography,Countries,South America,75,78,81,,87,66
Geography,Countries,Oceania,79,79,79,,89,66
Geography,Cities,,52,73,81,,80,67
Geography,Cities,Africa,66,73,76,,77,71
Geography,Cities,Asia,52,72,81,,79,67
Geography,Cities,Europe,62,71,79,,84,65
Geography,Cities,North America,73,75,76,,65,68
Geography,Cities,South America,74,77,80,,90,67
Geography,Cities,Oceania,67,67,67,,100,66
Geography,Bodies of water,,42,70,91,,68,59
Geography,Mountains and deserts,,64,79,97,,74,73
