page_name,property,target_resource,direction,expected_ranges,actual_types
2022–23 UEFA Youth League Domestic Champions Path,time,13:00,outgoing,http://www.w3.org/2001/XMLSchema#string,
2022–23 UEFA Youth League Domestic Champions Path,time,14:00,outgoing,http://www.w3.org/2001/XMLSchema#string,
2022–23 UEFA Youth League Domestic Champions Path,time,15:00,outgoing,http://www.w3.org/2001/XMLSchema#string,
2022–23 UEFA Youth League Domestic Champions Path,time,16:00,outgoing,http://www.w3.org/2001/XMLSchema#string,
2022–23 UEFA Youth League Domestic Champions Path,time,17:00,outgoing,http://www.w3.org/2001/XMLSchema#string,
2022–23 UEFA Youth League Domestic Champions Path,time,17:30,outgoing,http://www.w3.org/2001/XMLSchema#string,
2022–23 UEFA Youth League Domestic Champions Path,time,18:00,outgoing,http://www.w3.org/2001/XMLSchema#string,
2022–23 UEFA Youth League Domestic Champions Path,time,18:30,outgoing,http://www.w3.org/2001/XMLSchema#string,
2022–23 UEFA Youth League Domestic Champions Path,time,19:00,outgoing,http://www.w3.org/2001/XMLSchema#string,
2022–23 UEFA Youth League Domestic Champions Path,time,20:00,outgoing,http://www.w3.org/2001/XMLSchema#string,
2022–23 UEFA Youth League Domestic Champions Path,time,20:30,outgoing,http://www.w3.org/2001/XMLSchema#string,
2022–23 UEFA Youth League Domestic Champions Path,time,20:45,outgoing,http://www.w3.org/2001/XMLSchema#string,
Melbourne (song),runtime,4.316666666666666,outgoing,http://www.w3.org/2001/XMLSchema#double,
Melbourne (song),runtime,4.833333333333333,outgoing,http://www.w3.org/2001/XMLSchema#double,
Melbourne (song),producer,Tim_Freedman,outgoing,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Artist; http://dbpedia.org/ontology/MusicalArtist
Melbourne (song),releaseDate,1998-01-27,outgoing,http://www.w3.org/2001/XMLSchema#date,
Melbourne (song),runtime,259.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Melbourne (song),runtime,290.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Karaoke Queen,releaseDate,1999-11-01,outgoing,http://www.w3.org/2001/XMLSchema#date,
House at 19 Tremont Street,nrhpReferenceNumber,84002671,outgoing,http://www.w3.org/2001/XMLSchema#string,
House at 19 Tremont Street,yearOfConstruction,1860,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Khudparast,runtime,40.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Khudparast,company,Big_Bang_Entertainment,outgoing,http://dbpedia.org/ontology/Organisation,
Khudparast,completionDate,2019-03-23,outgoing,http://www.w3.org/2001/XMLSchema#date,
Khudparast,numberOfEpisodes,27,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/Year
Khudparast,producer,Fahad_Mustafa,outgoing,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Actor; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Artist
Khudparast,releaseDate,2018-10-06,outgoing,http://www.w3.org/2001/XMLSchema#date,
