page_name,property,target_resource,direction,expected_ranges,actual_types
"West Newman Township, Nance County, Nebraska",areaTotal,73.73,outgoing,http://www.w3.org/2001/XMLSchema#double,
"West Newman Township, Nance County, Nebraska",areaTotal,73.73696150126591,outgoing,http://www.w3.org/2001/XMLSchema#double,
"West Newman Township, Nance County, Nebraska",areaLand,69333981.71369472,outgoing,http://www.w3.org/2001/XMLSchema#double,
"West Newman Township, Nance County, Nebraska",areaLand,69340000.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
"West Newman Township, Nance County, Nebraska",areaTotal,73730000.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
"West Newman Township, Nance County, Nebraska",areaTotal,73736961.50126591,outgoing,http://www.w3.org/2001/XMLSchema#double,
"West Newman Township, Nance County, Nebraska",areaWater,4390000.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
"West Newman Township, Nance County, Nebraska",areaWater,4402979.7875712,outgoing,http://www.w3.org/2001/XMLSchema#double,
"West Newman Township, Nance County, Nebraska",elevation,512.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
"West Newman Township, Nance County, Nebraska",elevation,512.064,outgoing,http://www.w3.org/2001/XMLSchema#double,
"West Newman Township, Nance County, Nebraska",percentageOfAreaWater,5.949999809265137,outgoing,http://www.w3.org/2001/XMLSchema#float,
"West Newman Township, Nance County, Nebraska",populationTotal,50,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/Year
Loc-Eguiner,area,11.9,outgoing,http://www.w3.org/2001/XMLSchema#double,
Loc-Eguiner,area,11900000.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Loc-Eguiner,inseeCode,29128,outgoing,http://www.w3.org/2001/XMLSchema#string,
Loc-Eguiner,maximumElevation,178.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Loc-Eguiner,minimumElevation,27.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Loc-Eguiner,postalCode,29400,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Nakasato, Aomori",areaTotal,151.63,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Nakasato, Aomori",populationDensity,68.48,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Nakasato, Aomori",areaTotal,151630000.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Nakasato, Aomori",dissolutionDate,2005-03-28,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Nakasato, Aomori",populationAsOf,2005-03-01,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Nakasato, Aomori",populationDensity,68.48,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Nakasato, Aomori",populationTotal,10384,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
"Nakasato, Aomori",utcOffset,+09:00,outgoing,http://www.w3.org/2001/XMLSchema#string,
"West Goshen, California",areaTotal,3.05,outgoing,http://www.w3.org/2001/XMLSchema#double,
"West Goshen, California",areaTotal,3.051005993975808,outgoing,http://www.w3.org/2001/XMLSchema#double,
"West Goshen, California",areaLand,3050000.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
"West Goshen, California",areaLand,3051005.993975808,outgoing,http://www.w3.org/2001/XMLSchema#double,
"West Goshen, California",areaTotal,3050000.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
"West Goshen, California",areaTotal,3051005.993975808,outgoing,http://www.w3.org/2001/XMLSchema#double,
"West Goshen, California",areaWater,0.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
"West Goshen, California",elevation,82.90560000000001,outgoing,http://www.w3.org/2001/XMLSchema#double,
"West Goshen, California",percentageOfAreaWater,0.0,outgoing,http://www.w3.org/2001/XMLSchema#float,
"West Goshen, California",populationTotal,511,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"West Goshen, California",utcOffset,-7,outgoing,http://www.w3.org/2001/XMLSchema#string,
"West Goshen, California",utcOffset,-8,outgoing,http://www.w3.org/2001/XMLSchema#string,
Rock Lake (White Cloud Mountains),elevation,3025.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Rock Lake (White Cloud Mountains),length,120.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Rock Lake (White Cloud Mountains),width,69.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Earlimart, California",areaTotal,7.5109655199744,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Earlimart, California",areaTotal,7.52,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Earlimart, California",populationDensity,1021.23,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Earlimart, California",populationDensity,1021.3135687548925,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Earlimart, California",areaCode,661,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Earlimart, California",areaLand,7510965.5199744,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Earlimart, California",areaLand,7520000.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Earlimart, California",areaTotal,7510965.5199744,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Earlimart, California",areaTotal,7520000.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Earlimart, California",areaWater,0.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Earlimart, California",elevation,85.95359999999999,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Earlimart, California",elevation,86.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Earlimart, California",percentageOfAreaWater,0.0,outgoing,http://www.w3.org/2001/XMLSchema#float,
"Earlimart, California",populationDensity,1021.23,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Earlimart, California",populationDensity,1021.313568754892,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Earlimart, California",populationTotal,7679,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
"Earlimart, California",postalCode,93219,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Earlimart, California",utcOffset,-7,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Earlimart, California",utcOffset,-8,outgoing,http://www.w3.org/2001/XMLSchema#string,
Bénesse-lès-Dax,area,5.89,outgoing,http://www.w3.org/2001/XMLSchema#double,
Bénesse-lès-Dax,area,5890000.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Bénesse-lès-Dax,elevation,80.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Bénesse-lès-Dax,inseeCode,40035,outgoing,http://www.w3.org/2001/XMLSchema#string,
Bénesse-lès-Dax,intercommunality,Communauté_d'agglomération_du_Grand_Dax,outgoing,http://dbpedia.org/ontology/PopulatedPlace,
Bénesse-lès-Dax,maximumElevation,96.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Bénesse-lès-Dax,minimumElevation,21.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Bénesse-lès-Dax,postalCode,40180,outgoing,http://www.w3.org/2001/XMLSchema#string,
Ras Ajdir,utcOffset,+2,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Goshen (village), New York",areaTotal,8.59876052631552,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Goshen (village), New York",areaTotal,8.6,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Goshen (village), New York",populationDensity,671.77,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Goshen (village), New York",populationDensity,671.8409219933684,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Goshen (village), New York",areaLand,8598760.52631552,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Goshen (village), New York",areaLand,8600000.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Goshen (village), New York",areaTotal,8598760.52631552,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Goshen (village), New York",areaTotal,8600000.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Goshen (village), New York",areaWater,0.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Goshen (village), New York",elevation,134.112,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Goshen (village), New York",populationDensity,671.77,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Goshen (village), New York",populationDensity,671.8409219933684,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Goshen (village), New York",populationTotal,5777,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
"Goshen (village), New York",postalCode,10924,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Goshen (village), New York",utcOffset,-4,outgoing,http://www.w3.org/2001/XMLSchema#string,
