page_name,property,target_resource,direction,expected_ranges,actual_types
(5836) 1993 MF,apoapsis,5.6082745746723E8,outgoing,http://www.w3.org/2001/XMLSchema#double,
(5836) 1993 MF,orbitalPeriod,3.81,outgoing,http://www.w3.org/2001/XMLSchema#double,
(5836) 1993 MF,periapsis,1.6921015154877E8,outgoing,http://www.w3.org/2001/XMLSchema#double,
(5836) 1993 MF,absoluteMagnitude,14.7,outgoing,http://www.w3.org/2001/XMLSchema#double,
(5836) 1993 MF,albedo,0.2,outgoing,http://www.w3.org/2001/XMLSchema#double,
(5836) 1993 MF,apoapsis,560827457467.23,outgoing,http://www.w3.org/2001/XMLSchema#double,
(5836) 1993 MF,discovered,1993-06-22,outgoing,http://www.w3.org/2001/XMLSchema#date,
(5836) 1993 MF,epoch,,outgoing,http://www.w3.org/2001/XMLSchema#string,
(5836) 1993 MF,epoch,4 September 2017 (JD2458000.5),outgoing,http://www.w3.org/2001/XMLSchema#string,
(5836) 1993 MF,formerName,,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
(5836) 1993 MF,formerName,1993 MF,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
(5836) 1993 MF,orbitalPeriod,329184.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
(5836) 1993 MF,periapsis,169210151548.77,outgoing,http://www.w3.org/2001/XMLSchema#double,
Imiprothrin,alternativeName,Pralle; Multicide,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Imiprothrin,iupacName,"[2,5-Dioxo-3-(prop-2-yn-1-yl)imidazolidin-1-yl]methyl 2,2-dimethyl-3-(2-methylprop-1-en-1-yl)cyclopropane-1-carboxylate",outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
(17511) 1992 QN,apoapsis,2.41898260943193E8,outgoing,http://www.w3.org/2001/XMLSchema#double,
(17511) 1992 QN,averageSpeed,27.3,outgoing,http://www.w3.org/2001/XMLSchema#double,
(17511) 1992 QN,orbitalPeriod,474.1399999999999,outgoing,http://www.w3.org/2001/XMLSchema#double,
(17511) 1992 QN,periapsis,1.14138687407979E8,outgoing,http://www.w3.org/2001/XMLSchema#double,
(17511) 1992 QN,absoluteMagnitude,17.3,outgoing,http://www.w3.org/2001/XMLSchema#double,
