page_name,property,target_resource,direction,expected_ranges,actual_types
Prezzo Holdings,foundingDate,2000-02-04,outgoing,http://www.w3.org/2001/XMLSchema#date,
Prezzo Holdings,foundingYear,2000,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Prezzo Holdings,keyPerson,Chief_executive_officer,outgoing,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/PersonFunction
Hawthorne Valley Waldorf School,city,"Ghent,_New_York",outgoing,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Settlement; http://dbpedia.org/ontology/Town
Hawthorne Valley Waldorf School,facultySize,30,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/Year
Hawthorne Valley Waldorf School,foundingYear,1973,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Hawthorne Valley Waldorf School,numberOfStudents,240,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Hawthorne Valley Waldorf School,officialSchoolColour,Red and blue,outgoing,http://www.w3.org/2001/XMLSchema#string,
Human Accomplishment,isbn,978-0060192471,outgoing,http://www.w3.org/2001/XMLSchema#string,
Human Accomplishment,numberOfPages,668,outgoing,http://www.w3.org/2001/XMLSchema#positiveInteger,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Human Accomplishment,oclc,52047270,outgoing,http://www.w3.org/2001/XMLSchema#string,
Human Accomplishment,publicationDate,2003-10-09,outgoing,http://www.w3.org/2001/XMLSchema#date,
1976 Illinois elections,country,Illinois,outgoing,http://dbpedia.org/ontology/Country,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/Region; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/AdministrativeRegion
1976 Illinois elections,startDate,1976-11-02,outgoing,http://www.w3.org/2001/XMLSchema#date,
Hamlin School,address,"2120 Broadway,",outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Hamlin School,facultySize,70,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/Year
Hamlin School,foundedBy,Sarah_Dix_Hamlin,outgoing,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
Hamlin School,foundingYear,1896,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Hamlin School,motto,Compassion - Courage - Honesty - Respect - Responsibility,outgoing,http://www.w3.org/2001/XMLSchema#string,
Hamlin School,numberOfStudents,435,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Hamlin School,officialSchoolColour,"Red, Gold",outgoing,http://www.w3.org/2001/XMLSchema#string,
1928 United States presidential election in New Hampshire,country,New_Hampshire,outgoing,http://dbpedia.org/ontology/Country,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/Region; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/AdministrativeRegion; http://dbpedia.org/ontology/Settlement
1928 United States presidential election in New Hampshire,startDate,1928-11-06,outgoing,http://www.w3.org/2001/XMLSchema#date,
Research Council for Automobile Repairs,abbreviation,RCAR,outgoing,http://www.w3.org/2001/XMLSchema#string,
Research Council for Automobile Repairs,alternativeName,Research Committee for Automobile Repairs,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Research Council for Automobile Repairs,membership,26 research institutes,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
RAF Harrington,elevation,163.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
RAF Harrington,runwayDesignation,00/00,outgoing,http://www.w3.org/2001/XMLSchema#string,
RAF Harrington,runwayLength,0.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
RAF Harrington,runwaySurface,Asphalt,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/PersonFunction
Diva (magazine),publisher,Linda_Riley,outgoing,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
Murder of Rachel McLean,birthYear,1971,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Murder of Rachel McLean,deathDate,1991-04-14,outgoing,http://www.w3.org/2001/XMLSchema#date,
Murder of Rachel McLean,deathYear,1991,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
1933 Normanton by-election,startDate,1933-05-08,outgoing,http://www.w3.org/2001/XMLSchema#date,
Operation Abanadela,causalties,unknown,outgoing,http://www.w3.org/2001/XMLSchema#string,
Operation Abanadela,combatant,FRELIMO,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/PoliticalParty
Operation Abanadela,date,1970-07-30,outgoing,http://www.w3.org/2001/XMLSchema#date,
Operation Abanadela,place,Cahora_Bassa,outgoing,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/BodyOfWater; http://dbpedia.org/ontology/Lake
Operation Abanadela,result,Portuguese victory,outgoing,http://www.w3.org/2001/XMLSchema#string,
2016 Ohio House of Representatives election,country,Ohio,outgoing,http://dbpedia.org/ontology/Country,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/Region; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/AdministrativeRegion; http://dbpedia.org/ontology/Settlement
2016 Ohio House of Representatives election,startDate,2016-11-08,outgoing,http://www.w3.org/2001/XMLSchema#date,
Special Investigations Unit (Ontario),budget,6900000.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Special Investigations Unit (Ontario),formationYear,1990,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Special Investigations Unit (Ontario),leader,Hon.,outgoing,http://dbpedia.org/ontology/Person,
"Electrical, Electronic, Telecommunications and Plumbing Union",affiliation,National_Federation_of_Building_Trades_Operatives,outgoing,http://dbpedia.org/ontology/Organisation,
Astor Secondary School,address,,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Astor Secondary School,address,Astor Avenue,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Astor Secondary School,ageRange,11,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/Year
Astor Secondary School,motto,,outgoing,http://www.w3.org/2001/XMLSchema#string,
Astor Secondary School,motto,"Adaptable, Creative, Proud",outgoing,http://www.w3.org/2001/XMLSchema#string,
