page_name,property,target_resource,direction,expected_ranges,actual_types
Metromover,averageSpeed,14.48406,outgoing,http://www.w3.org/2001/XMLSchema#double,
Metromover,numberOfLines,3,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Year
Metromover,numberOfStations,21,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/Year
Metromover,openingDate,1986-04-17,outgoing,http://www.w3.org/2001/XMLSchema#date,
Metromover,openingDate,1994-05-26,outgoing,http://www.w3.org/2001/XMLSchema#date,
Metromover,openingYear,1986,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Metromover,openingYear,1994,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Metromover,topSpeed,49.88954,outgoing,http://www.w3.org/2001/XMLSchema#double,
Utsubuna Station,address,"7200 Utsubuna, Nanbu-cho, Minamikoma-gun, Yamanashi-ken 409-2305",outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Utsubuna Station,formerName,Utsubuna-Nanbu (until 1938),outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Utsubuna Station,openingDate,1918-10-08,outgoing,http://www.w3.org/2001/XMLSchema#date,
Utsubuna Station,openingYear,1918,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Utsubuna Station,passengersPerYear,150,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/Year
Hypre,latestReleaseDate,2017-03-13,outgoing,http://www.w3.org/2001/XMLSchema#date,
Hypre,latestReleaseVersion,2.11.2,outgoing,http://www.w3.org/2001/XMLSchema#string,
DUO,architect,DP_Architects,outgoing,http://dbpedia.org/ontology/Architect,http://dbpedia.org/ontology/Company; http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Organisation
DUO,height,192.8,outgoing,http://www.w3.org/2001/XMLSchema#double,
DUO,status,Completed,outgoing,http://www.w3.org/2001/XMLSchema#string,
Spring Valley station (DART),address,,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Spring Valley station (DART),address,100 West Spring Valley Road,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Spring Valley station (DART),address,"Richardson, Texas, 75081",outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Spring Valley station (DART),openingDate,2002-07-01,outgoing,http://www.w3.org/2001/XMLSchema#date,
Spring Valley station (DART),openingYear,2002,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Spring Valley station (DART),railwayPlatforms,,outgoing,http://www.w3.org/2001/XMLSchema#string,
Spring Valley station (DART),railwayPlatforms,Island platform,outgoing,http://www.w3.org/2001/XMLSchema#string,
Spring Valley station (DART),stationStructure,,outgoing,http://www.w3.org/2001/XMLSchema#string,
Spring Valley station (DART),stationStructure,Elevated,outgoing,http://www.w3.org/2001/XMLSchema#string,
Schwörstadt station,fareZone,2 (),outgoing,http://www.w3.org/2001/XMLSchema#string,
Schwörstadt station,numberOfTracks,2,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/Year
Tesla Energy,foundingDate,2015-04-30,outgoing,http://www.w3.org/2001/XMLSchema#date,
Tesla Energy,foundingYear,2015,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Tesla Energy,production,4,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/Year
Tesla Energy,production,345,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Tesla Energy,revenue,2.79E9,outgoing,http://www.w3.org/2001/XMLSchema#double,
Gyeongui Line (1904–1945),closingYear,1945,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Gyeongui Line (1904–1945),lineLength,499300.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Gyeongui Line (1904–1945),openingDate,1905-11-05,outgoing,http://www.w3.org/2001/XMLSchema#date,
Gyeongui Line (1904–1945),openingYear,1905,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Gyeongui Line (1904–1945),status,Divided,outgoing,http://www.w3.org/2001/XMLSchema#string,
ReachLocal,foundingYear,2003,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/Year
ReachLocal,revenue,5.1407E8,outgoing,http://www.w3.org/2001/XMLSchema#double,
MV Hythe Scene,length,21000.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
MV Hythe Scene,length,21.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
MV Hythe Scene,shipBeam,4.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
MV Hythe Scene,status,In service,outgoing,http://www.w3.org/2001/XMLSchema#string,
Mhlume Airfield,city,Mhlume,outgoing,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Settlement; http://dbpedia.org/ontology/Town
Mhlume Airfield,elevation,282.8544,outgoing,http://www.w3.org/2001/XMLSchema#double,
Mhlume Airfield,icaoLocationIdentifier,FDMH,outgoing,http://www.w3.org/2001/XMLSchema#string,
Mhlume Airfield,runwayDesignation,18/36,outgoing,http://www.w3.org/2001/XMLSchema#string,
Mhlume Airfield,runwayLength,1155.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Mhlume Airfield,runwaySurface,Grass,outgoing,http://www.w3.org/2001/XMLSchema#string,
Osokorskaya,originalName,Осокорская,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Osokorskaya,utcOffset,+3:00,outgoing,http://www.w3.org/2001/XMLSchema#string,
Xuzhou East railway station,address,"Dongjiao Economic Development Zone,Jiawang District,Xuzhou,Jiangsu",outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Xuzhou East railway station,agencyStationCode,66827 (TMIS code),outgoing,http://www.w3.org/2001/XMLSchema#string,
Xuzhou East railway station,openingDate,2011-06-30,outgoing,http://www.w3.org/2001/XMLSchema#date,
Xuzhou East railway station,openingYear,2011,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Xuzhou East railway station,passengersPerYear,13270000,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Ensconse,foalDate,1986-03-20,outgoing,http://www.w3.org/2001/XMLSchema#date,
Ensconse,owner,Mohammed_bin_Rashid_Al_Maktoum,outgoing,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Royalty; http://dbpedia.org/ontology/OfficeHolder
Ensconse,sex,Mare,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Person
Boys railway station,closingYear,1963,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Boys railway station,numberOfTracks,1,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/Year
Boys railway station,openingYear,1892,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Boys railway station,railwayPlatforms,,outgoing,http://www.w3.org/2001/XMLSchema#string,
Boys railway station,railwayPlatforms,1,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Year
The Riftbreaker,developer,EXOR_Studios,outgoing,http://dbpedia.org/ontology/Agent,
The Riftbreaker,publisher,EXOR_Studios,outgoing,http://dbpedia.org/ontology/Agent,
The Riftbreaker,releaseDate,2021-10-14,outgoing,http://www.w3.org/2001/XMLSchema#date,
Gibo Station,address,"Naha,Okinawa",outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Gibo Station,openingDate,2003-08-10,outgoing,http://www.w3.org/2001/XMLSchema#date,
Gibo Station,openingYear,2003,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/Year
Kanchrapara Railway Workshop,foundingYear,1863,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Kanchrapara Railway Workshop,keyPerson,Indian_Railway_Service_of_Electrical_Engineers,outgoing,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Band
Kanchrapara Railway Workshop,keyPerson,Surendra_Kumar,outgoing,http://dbpedia.org/ontology/Person,
Kanchrapara Railway Workshop,numberOfEmployees,7503,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Vichy — Charmeil Airport,city,France,outgoing,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Vichy — Charmeil Airport,elevation,249.0216,outgoing,http://www.w3.org/2001/XMLSchema#double,
Vichy — Charmeil Airport,iataLocationIdentifier,VHY,outgoing,http://www.w3.org/2001/XMLSchema#string,
Vichy — Charmeil Airport,icaoLocationIdentifier,LFLV,outgoing,http://www.w3.org/2001/XMLSchema#string,
Vichy — Charmeil Airport,runwayDesignation,01/19,outgoing,http://www.w3.org/2001/XMLSchema#string,
Vichy — Charmeil Airport,runwayLength,2200.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Vichy — Charmeil Airport,runwaySurface,Asphalt,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/PersonFunction
Zylon,iupacName,"poly(p-phenylene-2,6-benzobisoxazole)",outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Washington State Route 115,length,3.66930432,outgoing,http://www.w3.org/2001/XMLSchema#double,
Washington State Route 115,length,3669.30432,outgoing,http://www.w3.org/2001/XMLSchema#double,
