Page Name,Score,Datapoints,Properties Score,Properties Checked,Incoming Score,Incoming Checked
John H. Edelmann,N/A,,,,,
Jacques Patin,N/A,,,,,
Jess Racklyeft,N/A,,,,,
Tanya Biank,100,1,100,1,0,0
Aoife Nolan,N/A,,,,,
Akuila,N/A,,,,,
Antoninus of Piacenza,60,5,50,4,100,1
H. D. Ranganath,N/A,,,,,
James MacCullagh,67,6,67,6,0,0
Lee Hyun-wook,44,8,50,7,0,1
Leena Chandavarkar,62,13,64,11,50,2
Väinö Nieminen,N/A,,,,,
James Barnes (author),N/A,,,,,
E. R. Tambimuttu,33,3,0,1,50,2
Keith Rocco,N/A,,,,,
Darren Shapland,50,2,0,1,100,1
Rupert,N/A,,,,,
Matías Rodrigo Pérez,41,11,35,10,100,1
Jaylon Moore (wide receiver),56,8,56,8,0,0
Ugo Pendini,N/A,,,,,
"Nathan (footballer, born 1996)",22,16,17,15,100,1
Apothecary to the Household at Windsor,N/A,,,,,
Shafqat Amanat Ali,65,17,70,10,57,7
Giancarlo Valt,67,3,67,3,0,0
Karina Zhumabaikyzy,28,9,19,8,100,1
Latice Crawford,75,8,75,8,0,0
John Holland (canoeist),N/A,,,,,
Daniel H. Hastings,65,10,64,7,67,3
Hryhoriy Hrynko,N/A,,,,,
Kenji Hasegawa,62,4,62,4,0,0
Tommaso Ceccarelli,25,20,21,19,100,1
Tora Teje,40,10,33,9,100,1
Mattias Lindström (ice hockey),39,14,39,14,0,0
Anna May Wong,29,12,30,10,25,2
George W. Stone,50,6,50,6,0,0
Roland Zwahlen,50,2,50,2,0,0
Carrie Munn,0,6,0,6,0,0
Helena Blach Lavrsen,100,1,100,1,0,0
Abbas Mohamed,0,1,0,1,0,0
Hikaru (singer),N/A,,,,,
Thamer Shaker,75,4,75,4,0,0
Paul Hauff,33,6,33,6,0,0
Di Fábio (footballer),32,14,32,14,0,0
Rupert Shrive,N/A,,,,,
Ralph Kirchenheiter,N/A,,,,,
Robbie Gould,65,10,65,10,0,0
Annon Lee Silver,50,10,50,10,0,0
Siobhán Phelan,100,1,100,1,0,0
Arlyn E. Danker,60,5,60,5,0,0
Agnieszka Bartol,N/A,,,,,
Hans-Uwe Pilz,27,13,21,12,100,1
Suhail Yusuf Khan,67,9,67,6,67,3
William Dorrance Beach,50,14,50,14,0,0
John G. Denison,100,1,100,1,0,0
Armand Lévy (mineralogist),N/A,,,,,
Blå,N/A,,,,,
Michaël Bodegas,14,7,14,7,0,0
Habib Sadek,N/A,,,,,
The Cistercian Monks of Stift Heiligenkreuz,58,12,58,12,0,0
Andrea Ballerini,N/A,,,,,
