Page Name,Score,Datapoints,Properties Score,Properties Checked,Incoming Score,Incoming Checked
"West Newman Township, Nance County, Nebraska",10,15,10,15,0,0
"Duraczów, Końskie County",N/A,,,,,
Strzelce Małe,N/A,,,,,
Loc-Eguiner,14,7,14,7,0,0
List of condo hotels in the United States,N/A,,,,,
Canton of Dol-de-Bretagne,N/A,,,,,
"Nakasato, Aomori",29,14,23,13,100,1
Lower Leas Coastal Park,N/A,,,,,
"List of lakes of Fergus County, Montana",N/A,,,,,
"West Goshen, California",18,17,18,17,0,0
Rock Lake (White Cloud Mountains),56,8,56,8,0,0
Muslimabad (disambiguation),N/A,,,,,
Mroczki-Rębiszewo,60,5,60,5,0,0
"Loop, Indiana County, Pennsylvania",N/A,,,,,
Limmat Valley,N/A,,,,,
Massena (disambiguation),N/A,,,,,
"Alloway, New York",N/A,,,,,
"Earlimart, California",20,27,14,25,100,2
Bénesse-lès-Dax,20,10,20,10,0,0
Ras Ajdir,58,6,50,5,100,1
Mănăștur,N/A,,,,,
Thy-Marcinelle,100,1,100,1,0,0
"Panji, Huainan",N/A,,,,,
"Goshen (village), New York",26,31,14,22,56,9
Sarab-e Yas,42,12,36,11,100,1
"New Haven Township, Michigan",N/A,,,,,
List of cities in Kagoshima Prefecture by population,N/A,,,,,
Congalla District,27,11,27,11,0,0
Trućevac,36,7,36,7,0,0
"Rafałówka, Podlaskie Voivodeship",43,7,43,7,0,0
Wagner Park,100,2,100,2,0,0
Rumbling Hole,60,5,60,5,0,0
"Islampur, Swat",43,7,43,7,0,0
Raghiveh Rural District,N/A,,,,,
Dunay Islands,100,1,100,1,0,0
Mauressargues,11,9,11,9,0,0
Eggesin,25,8,25,8,0,0
Červené Dřevo,N/A,,,,,
Biechówko,N/A,,,,,
Madonna Creek,N/A,,,,,
"Snake Valley, Victoria",50,2,50,2,0,0
"Ingleton, County Durham",N/A,,,,,
"St. Joseph, Ontario",15,13,15,13,0,0
"Gun Barrel City, Texas",12,24,9,22,50,2
"Chengjiaqiao, Shanghai",N/A,,,,,
Flat Creek (Mohawk River tributary),50,4,50,4,0,0
Quai Anatole-France,0,7,0,7,0,0
Kontovouni,20,5,20,5,0,0
Yorima,N/A,,,,,
Eastern Sicily,N/A,,,,,
Ovsinjinac,43,7,43,7,0,0
Oporów,N/A,,,,,
Cheboksarsky District,42,6,25,4,75,2
Ulurapa,N/A,,,,,
"Monterey Township, Cuming County, Nebraska",11,14,11,14,0,0
El Malah,38,8,29,7,100,1
"Riverway, Townsville",N/A,,,,,
"Milford (Halifax), Nova Scotia",N/A,,,,,
Pidurutalagala,40,5,25,4,100,1
Flotta,50,7,50,7,0,0
Scotia Bluffs,33,3,33,3,0,0
Barvikha (disambiguation),N/A,,,,,
Lepida Gorge,N/A,,,,,
"Świniary, Słubice County",50,6,50,6,0,0
Sauerbornsbach,0,2,0,2,0,0
Nikolaos Skoufas (municipality),100,1,100,1,0,0
Morigeau River,50,6,40,5,100,1
Beeley,57,7,57,7,0,0
Ngamu,50,6,50,6,0,0
Coldham's Common,N/A,,,,,
Manchón,N/A,,,,,
"Kamiane, Zaporizhzhia Oblast",18,14,18,14,0,0
Bocskaikert,17,12,17,12,0,0
Sorre,N/A,,,,,
Russell Island (Moreton Bay),50,2,50,2,0,0
Karamoja,N/A,,,,,
Montesquiu,41,11,33,9,75,2
List of places on the Victorian Heritage Register in the Shire of Wellington,N/A,,,,,
Signalness Lake,75,2,75,2,0,0
Dehrud Rural District,44,8,43,7,50,1
Parc Roland-Veillet,100,4,100,4,0,0
Villa López,50,6,50,5,50,1
East Meon,56,9,43,7,100,2
Dunlop Street,N/A,,,,,
"Miyahara, Kumamoto",N/A,,,,,
Doignies,11,9,11,9,0,0
Varang Nord,67,6,67,6,0,0
総州,N/A,,,,,
Central and Western District,42,12,28,9,83,3
"Summit Lake Township, Nobles County, Minnesota",10,20,10,20,0,0
Big Moose Mountain,57,7,50,6,100,1
"Kuźnia, Greater Poland Voivodeship",N/A,,,,,
Kondotty taluk,N/A,,,,,
"North El Monte, California",11,19,11,19,0,0
"Kadoka, South Dakota",17,27,8,24,83,3
"Jaźwiny, Sierpc County",60,5,60,5,0,0
Zərigümaco,33,6,33,6,0,0
Philippi (disambiguation),N/A,,,,,
Krajenki,50,5,50,5,0,0
161st meridian east,N/A,,,,,
Elmstead,N/A,,,,,
Granard,44,16,27,11,80,5
Baliguian,25,6,25,6,0,0
"Beauvoisin, Gard",11,9,11,9,0,0
Joniec-Kolonia,50,6,50,6,0,0
Gorazan,36,11,36,11,0,0
Mile Canyon,33,3,33,3,0,0
Olan (mountain),57,7,57,7,0,0
"Curry, Talladega County, Alabama",25,8,25,8,0,0
156th meridian east,N/A,,,,,
"Malgaçemir, Sultanhisar",38,8,38,8,0,0
"Johnson Canyon (Juab County, Utah)",N/A,,,,,
"Beeston, Nottinghamshire",62,13,50,8,80,5
Keimoes,21,14,27,11,0,3
"Słupia, Greater Poland Voivodeship",50,6,50,6,0,0
"Oyster Creek, Texas",9,23,9,23,0,0
Khor (river),50,2,50,2,0,0
"Bay Glen, Houston",50,3,50,3,0,0
"Pustynka, Vladimir Oblast",42,6,42,6,0,0
Dandot,50,5,50,5,0,0
"Zła Wieś, Kuyavian-Pomeranian Voivodeship",N/A,,,,,
"Call, Texas",N/A,,,,,
Yeli Bolagh,36,11,36,11,0,0
Žipov,14,18,14,18,0,0
Buffalo Creek (Monongahela River tributary),40,5,40,5,0,0
"Jazvine, Croatia",N/A,,,,,
Skukovo,44,8,44,8,0,0
"San Nicolas, Pangasinan",56,9,33,6,100,3
"Mount Hebron, California",15,20,15,20,0,0
"Mossville, Louisiana",N/A,,,,,
Giran,N/A,,,,,
Wharram Percy,N/A,,,,,
"Badger Mountain (Benton County, Washington)",62,8,62,8,0,0
"Vahdat, Sughd",43,7,43,7,0,0
Ketmen-Töbö,29,7,29,7,0,0
"Chowka, Seraikela Kharsawan",N/A,,,,,
Saint-Amand-en-Puisaye,25,8,14,7,100,1
Yamatokōriyama,27,11,22,9,50,2
Deh-e Arjomand,36,11,36,11,0,0
"Dębno, Brzesko County",57,7,50,6,100,1
Central Park North,N/A,,,,,
Narail Sadar Upazila,29,12,27,11,50,1
