Page Name,Score,Datapoints,Properties Score,Properties Checked,Incoming Score,Incoming Checked
Second Battle of Colenso,N/A,,,,,
Timeline of London,N/A,,,,,
Compromise of Avranches,N/A,,,,,
Fort Taylor (Washington),N/A,,,,,
Uniforms of the Union army,N/A,,,,,
Fort Frank,50,3,25,2,100,1
List of Germans transported to the USSR via the Operation Osoaviakhim,N/A,,,,,
Flag of the Orange River Colony,N/A,,,,,
Seleucid dynasty,N/A,,,,,
Battle of Ōhaeawai,54,13,50,12,100,1
Princely states of Pakistan,N/A,,,,,
Nordwestblock,N/A,,,,,
"National War Memorial, Colombo",N/A,,,,,
The American West,64,11,64,11,0,0
1660s,N/A,,,,,
Miami Showband killings,N/A,,,,,
Shankill Road bombing,N/A,,,,,
Parish chest,N/A,,,,,
Yawm al-Nakhla,N/A,,,,,
2025 in Turkey,N/A,,,,,
