Page Name,Score,Datapoints,Properties Score,Properties Checked,Incoming Score,Incoming Checked
A Crown for Zion,N/A,,,,,
Secular Shrine Theory,N/A,,,,,
People's Unitarian Church,N/A,,,,,
Knock Shrine,67,3,75,2,50,1
Vilwanatheswarar temple,N/A,,,,,
San Bartolomé Parish (Hueypoxtla),100,2,100,2,0,0
Sandar Church,50,5,62,4,0,1
Gajendra Varadha Temple,N/A,,,,,
"German Church, Christchurch",75,2,75,2,0,0
Niotaze Methodist Episcopal Church,50,4,50,4,0,0
Omkareshwar Temple,N/A,,,,,
Hurrian primeval deities,N/A,,,,,
Saint Martin's Catholic Church,N/A,,,,,
Religion in England,N/A,,,,,
Primate of Africa,N/A,,,,,
Saint Brother Albert Chmielowski Polish Mission,100,2,100,2,0,0
