Page Name,Score,Datapoints,Properties Score,Properties Checked,Incoming Score,Incoming Checked
Paracontias vermisaurus,N/A,,,,,
Red Rock (bull),N/A,,,,,
(5836) 1993 MF,13,15,13,15,0,0
N-Sulfinyl imine,N/A,,,,,
Imiprothrin,0,2,0,2,0,0
Balaenophilidae,N/A,,,,,
(17511) 1992 QN,14,14,14,14,0,0
Eriophorum latifolium,N/A,,,,,
Acidovorax radicis,N/A,,,,,
Duckbill,N/A,,,,,
Influenza A virus subtype H7N4,N/A,,,,,
Švarc–Milnor lemma,N/A,,,,,
Hydrostatic head,N/A,,,,,
List of science magazines,N/A,,,,,
Cocoi heron,N/A,,,,,
Maurea megaloprepes,N/A,,,,,
Urophora terebrans,N/A,,,,,
Diamond Tree,N/A,,,,,
Macandrevia,N/A,,,,,
Quantum metrology,N/A,,,,,
Ichthyophis garoensis,N/A,,,,,
Ankyrin repeat domain 11,N/A,,,,,
Phantazoderus,N/A,,,,,
Caccobius (fungus),42,6,42,6,0,0
Cryptoblepharus metallicus,N/A,,,,,
Osmia spinulosa,N/A,,,,,
Glenea vingerhoedti,43,7,43,7,0,0
Chasmanthe aethiopica,N/A,,,,,
Memphis hedemanni,N/A,,,,,
The Medical Repository,N/A,,,,,
Pharyngeal branches of glossopharyngeal nerve,100,2,100,2,0,0
Pelocharis,N/A,,,,,
Gynandromyia prima,69,8,69,8,0,0
Puerto Rican sand crab,N/A,,,,,
Phalonidia chlorolitha,N/A,,,,,
Conformal field theory,N/A,,,,,
Striodostomia orewa,N/A,,,,,
Tetraopes umbonatus,N/A,,,,,
Oenopota raduga,N/A,,,,,
Sinaloa crow,N/A,,,,,
Pellifronia brianhayesi,N/A,,,,,
Paroecus,56,9,56,8,50,1
Gonionota incisa,N/A,,,,,
Leptotrophon bernadettae,71,7,71,7,0,0
Neopleurotomoides callembryon,N/A,,,,,
Conus tisii,N/A,,,,,
White-breasted babbler,N/A,,,,,
Pleocola limnoriae,N/A,,,,,
Serruria flagellifolia,N/A,,,,,
Adipocyte,N/A,,,,,
Herpetogramma rudis,N/A,,,,,
Simplicial diagram,N/A,,,,,
Hypothalamic–pituitary–adrenal axis,N/A,,,,,
Tenacibaculum caenipelagi,58,6,58,6,0,0
Trigonopterus bawangensis,56,8,56,8,0,0
Bythiospeum quenstedti,39,9,39,9,0,0
Qosqophryne gymnotis,N/A,,,,,
Oclacitinib,6,8,6,8,0,0
"Trans-4,5-Epoxy-(E)-2-decenal",0,1,0,1,0,0
Euproctinus,42,6,42,6,0,0
Cyperus secubans,N/A,,,,,
Sea butterfly,N/A,,,,,
Oeonistis entella,N/A,,,,,
Fuscoderma,N/A,,,,,
Allium micranthum,N/A,,,,,
Filatima serotinella,N/A,,,,,
Palpicrassus,43,7,42,6,50,1
Copelatus scaphites,N/A,,,,,
Penstemon calcareus,N/A,,,,,
Antaeotricha mesostrota,N/A,,,,,
Quebracho crested tinamou,N/A,,,,,
Herpetogramma elongalis,N/A,,,,,
Barzah scientific research centre,N/A,,,,,
Meruliopsis ambigua,57,7,57,7,0,0
Amur plate,N/A,,,,,
Tetrahydropyridine,N/A,,,,,
Nonispa,N/A,,,,,
Eucalyptus camphora,N/A,,,,,
Afrophyla,N/A,,,,,
Yelia (volcano),N/A,,,,,
Central Marine Fisheries Research Institute,75,4,75,4,0,0
Fernandezia,N/A,,,,,
Epicrocis vansoni,57,7,57,7,0,0
Crenicichla lucenai,N/A,,,,,
Venezuelan bristle tyrant,N/A,,,,,
Chionodes thoraceochrella,N/A,,,,,
Cabeza (wasp),N/A,,,,,
Dichomeris atricornis,N/A,,,,,
Doellingeria sericocarpoides,N/A,,,,,
Alphaflexiviridae,N/A,,,,,
Caturus,N/A,,,,,
Sea urchins of the Gulf of California,N/A,,,,,
Mycetaeidae,N/A,,,,,
Leptoconops albiventris,N/A,,,,,
PPIG (gene),N/A,,,,,
Paratenthras,50,7,50,7,0,0
SH3GLB1,N/A,,,,,
Commission E,N/A,,,,,
Salt dome,N/A,,,,,
Triplarina paludosa,N/A,,,,,
The Scale of the Universe,N/A,,,,,
Iris tingitana,N/A,,,,,
Iasis,N/A,,,,,
Orthosimyia montana,N/A,,,,,
Blumberg theorem,N/A,,,,,
Hadronema,N/A,,,,,
Cariana,N/A,,,,,
How Flowers Grow,N/A,,,,,
Purple-throated cuckooshrike,N/A,,,,,
Malaysian whiskered myotis,N/A,,,,,
Spondylurus caicosae,N/A,,,,,
Micromyzella judenkoi,N/A,,,,,
Bactrophalangium,64,7,64,7,0,0
Anthocharis julia,N/A,,,,,
Neuromedin U,0,9,0,9,0,0
Turlinia,36,7,36,7,0,0
Cissus alata,N/A,,,,,
Yucca elata,N/A,,,,,
PONA number,N/A,,,,,
Numenes,N/A,,,,,
Hypena obesalis,N/A,,,,,
Morpho cisseis,N/A,,,,,
