Page Name,Score,Datapoints,Properties Score,Properties Checked,Incoming Score,Incoming Checked
Prezzo Holdings,50,8,43,7,100,1
List of countries by date of recognition of the United States,N/A,,,,,
Single-member district,N/A,,,,,
Hawthorne Valley Waldorf School,28,9,28,9,0,0
List of Swiss cantons by GRDP,N/A,,,,,
Human Accomplishment,38,8,38,8,0,0
1976 Illinois elections,0,2,0,2,0,0
Hamlin School,25,10,25,10,0,0
List of Germans of Polish origin,N/A,,,,,
French submarine Sibylle (Q175),N/A,,,,,
1928 United States presidential election in New Hampshire,0,2,0,2,0,0
Trend analysis,N/A,,,,,
Premiers' Plan,N/A,,,,,
Morgan v Fry,N/A,,,,,
False memory syndrome,N/A,,,,,
Zia people (Papua New Guinea),N/A,,,,,
AFCU,N/A,,,,,
Research Council for Automobile Repairs,0,3,0,3,0,0
Flexible mortgage,N/A,,,,,
RAF Harrington,50,10,50,10,0,0
The Color of Crime,N/A,,,,,
Diva (magazine),75,6,80,5,50,1
The Women's Venture Fund,N/A,,,,,
Operation Gardel,N/A,,,,,
Murder of Rachel McLean,59,11,59,11,0,0
Equality of outcome,N/A,,,,,
Commissioner for Older People for Northern Ireland,N/A,,,,,
USS George E. Badger,N/A,,,,,
1933 Normanton by-election,0,1,0,1,0,0
Operation Abanadela,44,9,44,9,0,0
Psychoanalytic Electronic Publishing,N/A,,,,,
Electoral results for the district of Ashfield-Croydon,N/A,,,,,
Electoral results for the district of Temora,N/A,,,,,
2016 Ohio House of Representatives election,50,4,50,4,0,0
Hired armed lugger Nile,N/A,,,,,
Cambridgeshire Archives and Local Studies,N/A,,,,,
Special Investigations Unit (Ontario),57,7,57,7,0,0
Interdiscipline,N/A,,,,,
First Collier ministry,N/A,,,,,
"Electrical, Electronic, Telecommunications and Plumbing Union",67,3,67,3,0,0
Astor Secondary School,15,10,15,10,0,0
Critical Path Project,100,1,100,1,0,0
Daewoo E&C,N/A,,,,,
Accentor-class minesweeper,8,6,8,6,0,0
Jatiyo Shikkhak Forum,N/A,,,,,
Assaulting a constable in the execution of his duty,N/A,,,,,
Shoe Zone,25,8,25,8,0,0
Campus of the University of Southern California,N/A,,,,,
2018 Australian Labor Party National Conference,N/A,,,,,
Toys for Tots,58,6,50,5,100,1
List of populists,N/A,,,,,
European Grouping of Marketing Professionals,17,3,17,3,0,0
1800 United States presidential election in South Carolina,33,3,33,3,0,0
Chapman High School,N/A,,,,,
1910 Minnesota State Auditor election,N/A,,,,,
1869 Massachusetts gubernatorial election,0,1,0,1,0,0
Lac La Ronge Indian Band,N/A,,,,,
Productivity Commission,38,8,29,7,100,1
The Liberals (Switzerland),59,11,50,9,100,2
2022 Saskatchewan New Democratic Party leadership election,N/A,,,,,
Feldwood High School,44,8,44,8,0,0
The Woodlands School (Mississauga),22,16,17,15,100,1
Debre Markos University,88,4,88,4,0,0
Rattachism,N/A,,,,,
VX-23,40,5,40,5,0,0
Unión Femenina Guatemalteca Pro-ciudadanía,N/A,,,,,
List of first women lawyers and judges in Vermont,N/A,,,,,
"Toolson v. New York Yankees, Inc.",N/A,,,,,
Mackinac College (Humbard),17,6,17,6,0,0
Aztec New Year,N/A,,,,,
McCoy's,N/A,,,,,
1820 State of the Union Address,N/A,,,,,
National Rural Support Programme,N/A,,,,,
Hougang Single Member Constituency,N/A,,,,,
Results of the 1939 Tasmanian local elections,N/A,,,,,
Penthouse Boardwalk Hotel and Casino,N/A,,,,,
Chengdu Foreign Languages School,11,9,12,8,0,1
Sweet Water High School,15,13,8,12,100,1
Orang Seletar,57,15,57,14,50,1
Mizpa Pentecostal University,N/A,,,,,
Campus Universitaire d'Edmundston,N/A,,,,,
Utrecht Science Park,N/A,,,,,
Omaha Platform,N/A,,,,,
Gravelbourg (electoral district),N/A,,,,,
Death of Nicola Bulley,N/A,,,,,
"Stratford High School (Stratford, Texas)",40,10,40,10,0,0
Hikōtai Transport Unit,N/A,,,,,
Rabia sign,N/A,,,,,
The Nigerian Girl Guides Association,N/A,,,,,
DOV Pharmaceutical,N/A,,,,,
Sigurimi,55,10,55,10,0,0
Al-Ahliyya Amman University,67,9,62,8,100,1
"Chapel Hill Independent School District (Smith County, Texas)",N/A,,,,,
French submarine O'Byrne,N/A,,,,,
Fleet Electronic Warfare Center,33,3,33,3,0,0
Marxist Unification Movement,20,10,20,10,0,0
List of schools of landscape architecture,N/A,,,,,
