Page Name,Score,Datapoints,Properties Score,Properties Checked,Incoming Score,Incoming Checked
Metromover,17,12,14,11,50,1
Crystal's Pony Tale,N/A,,,,,
Bailin bracket,N/A,,,,,
UOR,N/A,,,,,
Utsubuna Station,8,6,8,6,0,0
Hypre,38,4,38,4,0,0
Cape Dory 22,N/A,,,,,
Udaipur City–Patliputra Humsafar Express,N/A,,,,,
Keyholder,N/A,,,,,
DUO,55,11,55,11,0,0
Spring Valley station (DART),21,12,21,12,0,0
Schwörstadt station,50,5,50,5,0,0
Tesla Energy,41,17,37,15,75,2
High wheel,N/A,,,,,
Gyeongui Line (1904–1945),50,11,50,11,0,0
ReachLocal,65,10,67,9,50,1
Fiat Tipo Quattro platform,N/A,,,,,
Tie,N/A,,,,,
Raiduzhnyi (Kyiv Light Rail),N/A,,,,,
MV Hythe Scene,10,5,10,5,0,0
List of Australian shipyards,N/A,,,,,
Yahoo Music Jukebox,N/A,,,,,
Al Sudan station,N/A,,,,,
National highway,N/A,,,,,
Mhlume Airfield,0,6,0,6,0,0
Post-processing,N/A,,,,,
Osokorskaya,42,6,42,6,0,0
Xuzhou East railway station,35,10,19,8,100,2
Ensconse,73,11,70,10,100,1
Boys railway station,8,6,8,6,0,0
The Riftbreaker,44,8,44,8,0,0
MITM,N/A,,,,,
POMP,N/A,,,,,
Gibo Station,0,3,0,3,0,0
New Cossipore Thermal Power Station,N/A,,,,,
Kanchrapara Railway Workshop,50,9,50,9,0,0
Vichy — Charmeil Airport,25,10,25,10,0,0
Minute Media,N/A,,,,,
Broadway Tunnel,N/A,,,,,
Open Source Industry Australia,N/A,,,,,
Lydney Canal,N/A,,,,,
Zylon,0,1,0,1,0,0
Wyvern (programming language),N/A,,,,,
Wan'an station,N/A,,,,,
Teledyne CAE J69,N/A,,,,,
Washington State Route 115,0,8,0,8,0,0
Racine station (CTA Metropolitan Main Line),17,18,17,18,0,0
Degree of isochronous distortion,N/A,,,,,
AVID,N/A,,,,,
Mirach 26,67,3,67,3,0,0
Flamethrower,N/A,,,,,
Albuquerque Eastern Railway,40,5,40,5,0,0
Bellview Airlines,75,10,72,9,100,1
Ceramic nanoparticle,N/A,,,,,
Aventura station,10,5,10,5,0,0
Dinosaur Safari,80,5,80,5,0,0
History of wildlife tracking technology,N/A,,,,,
Howard Wright biplane,N/A,,,,,
Spectral rendering,N/A,,,,,
Kanpur Anwarganj railway station,9,11,9,11,0,0
Midland Railway 1528 Class,30,5,30,5,0,0
Port and starboard,N/A,,,,,
SR.N5,8,6,8,6,0,0
Xinyi Solar,N/A,,,,,
Transport in Ghana,N/A,,,,,
Rutja Airfield,21,7,21,7,0,0
Vilnius Biofuel Power Plant,25,8,25,8,0,0
Fire loading,N/A,,,,,
SS Sarpedon (1923),50,8,50,8,0,0
Flying boat,N/A,,,,,
Alberta Coal Branch,21,7,21,7,0,0
GURL,22,9,22,9,0,0
Nikon F,N/A,,,,,
Wressle railway station,0,2,0,2,0,0
MS Estonia,29,24,29,24,0,0
Javalaan RandstadRail station,0,2,0,2,0,0
Metz Dam,55,10,55,10,0,0
Gtk-gnutella,50,5,50,5,0,0
PMSM,N/A,,,,,
Rhino Video Games,42,6,42,6,0,0
Roadbook,N/A,,,,,
Le Locle Le Chalet railway station,50,5,50,5,0,0
Sentimental Journey (aircraft),N/A,,,,,
151,N/A,,,,,
Aokana - Four Rhythms Across the Blue,67,3,67,3,0,0
STS-112,33,21,22,18,100,3
Smith & Wesson Model 2,50,1,50,1,0,0
Chevrolet Monte Carlo,46,14,33,9,70,5
LAPD Hooper Heliport,25,4,25,4,0,0
Pie safe,N/A,,,,,
National Route 145 (Costa Rica),0,4,0,4,0,0
Aeronut Park Balloonport,12,8,12,8,0,0
