Original_Title,Section,Subsection,Subsubsection
John H. Edelmann,Biography,Artists and architects,None
Jacques Patin,Biography,Religious figures and theologians,None
2022–23 UEFA Youth League Domestic Champions Path,Arts and recreation,Recreation,None
Jess Racklyeft,Biography,Artists and architects,None
Melbourne (song),Arts and recreation,Music,None
Paracontias vermisaurus,Science,Biology,Organisms
Metromover,Technology,Transportation,None
Second Battle of Colenso,History,Early modern and modern periods,None
Karaoke Queen,Arts and recreation,Music,None
Tanya Biank,Biography,Authors playwrights and poets,None
Prezzo Holdings,Social sciences,Business and economics,None
Aoife Nolan,Biography,N/A,None
Red Rock (bull),Science,Biology,Organisms
Timeline of London,History,N/A,None
2023 Wimbledon Championships – Girls' singles,Arts and recreation,Recreation,None
Akuila,Biography,N/A,None
(5836) 1993 MF,Science,Astronomy,None
Crystal's Pony Tale,Technology,Electronics,Computers and Internet
Bailin bracket,Technology,N/A,None
Antoninus of Piacenza,Biography,Religious figures and theologians,None
Sherman's March (1986 film),Arts and recreation,Film radio and television,None
H. D. Ranganath,Biography,Inventors scientists and mathematicians,None
James MacCullagh,Biography,Inventors scientists and mathematicians,None
Compromise of Avranches,History,Medieval and Renaissance periods,None
Lee Hyun-wook,Biography,N/A,None
2000 Men's World Floorball Championships,Arts and recreation,Recreation,None
"West Newman Township, Nance County, Nebraska",Geography,NA,None
"Duraczów, Końskie County",Geography,NA,None
Leena Chandavarkar,Biography,Film directors screenwriters and actors,None
Väinö Nieminen,Biography,N/A,None
Strzelce Małe,Geography,NA,None
James Barnes (author),Biography,Authors playwrights and poets,None
Loc-Eguiner,Geography,NA,None
N-Sulfinyl imine,Science,Chemistry,None
Churches of Busto Arsizio,Arts and recreation,Architecture and civil engineering,None
House at 19 Tremont Street,Arts and recreation,Architecture and civil engineering,None
1984 San Diego Padres season,Arts and recreation,Recreation,None
A Crown for Zion,Religion,None,None
List of condo hotels in the United States,Geography,NA,None
E. R. Tambimuttu,Biography,Political leaders,None
UOR,Technology,N/A,None
List of countries by date of recognition of the United States,Social sciences,Politics,None
Canton of Dol-de-Bretagne,Geography,NA,None
Keith Rocco,Biography,Artists and architects,None
Darren Shapland,Biography,N/A,None
Single-member district,Social sciences,Politics,None
Imiprothrin,Science,Chemistry,None
Khudparast,Arts and recreation,Film radio and television,None
WLXT-TV,Arts and recreation,Film radio and television,None
Utsubuna Station,Technology,Transportation,None
Rupert,Biography,N/A,None
Fort Taylor (Washington),History,N/A,None
List of awards and nominations received by Modern Family,Arts and recreation,Film radio and television,None
Rarities (Soviettes album),Arts and recreation,Music,None
Matías Rodrigo Pérez,Biography,N/A,None
FC Nantes,Arts and recreation,Recreation,None
Hawthorne Valley Waldorf School,Social sciences,N/A,None
Jaylon Moore (wide receiver),Biography,N/A,None
Hypre,Technology,Electronics,Computers and Internet
"Nakasato, Aomori",Geography,NA,None
Ugo Pendini,Biography,N/A,None
Lower Leas Coastal Park,Geography,NA,None
Balaenophilidae,Science,Biology,Organisms
Athletics at the 2014 Summer Youth Olympics – Girls' 1500 metres,Arts and recreation,Recreation,None
Cape Dory 22,Technology,Transportation,None
List of Swiss cantons by GRDP,Social sciences,Business and economics,None
Wolf Rock Lighthouse,Arts and recreation,Architecture and civil engineering,None
1989 Washington Huskies football team,Arts and recreation,Recreation,None
"List of lakes of Fergus County, Montana",Geography,Bodies of water,None
"Nathan (footballer, born 1996)",Biography,N/A,None
Udaipur City–Patliputra Humsafar Express,Technology,Transportation,None
Human Accomplishment,Social sciences,N/A,None
Uniforms of the Union army,History,Early modern and modern periods,None
Apothecary to the Household at Windsor,Biography,N/A,None
1976 Illinois elections,Social sciences,Politics,None
Shafqat Amanat Ali,Biography,Composers and musicians,None
Giancarlo Valt,Biography,N/A,None
Karina Zhumabaikyzy,Biography,Composers and musicians,None
Keyholder,Technology,N/A,None
(17511) 1992 QN,Science,Astronomy,None
Real Club Náutico de Barcelona,Arts and recreation,Recreation,None
Latice Crawford,Biography,Composers and musicians,None
John Holland (canoeist),Biography,N/A,None
"Oratory del Suffragio, Siena",Arts and recreation,Architecture and civil engineering,None
Hamlin School,Social sciences,N/A,None
Daniel H. Hastings,Biography,Political leaders,None
Spritz (cocktail),Food and agriculture,Beverage,None
Hryhoriy Hrynko,Biography,Political leaders,None
Kenji Hasegawa,Biography,N/A,None
Tommaso Ceccarelli,Biography,N/A,None
Tora Teje,Biography,Film directors screenwriters and actors,None
List of Germans of Polish origin,Social sciences,N/A,None
Mattias Lindström (ice hockey),Biography,N/A,None
The Love Flower,Arts and recreation,Film radio and television,None
Anna May Wong,Biography,Film directors screenwriters and actors,None
Eriophorum latifolium,Science,Biology,Organisms
"West Goshen, California",Geography,NA,None
Rock Lake (White Cloud Mountains),Geography,Bodies of water,None
George W. Stone,Biography,Political leaders,None
Roland Zwahlen,Biography,N/A,None
The Story of a Magian Love,Arts and recreation,Film radio and television,None
Carrie Munn,Biography,N/A,None
French submarine Sibylle (Q175),Social sciences,War and military,None
Acidovorax radicis,Science,Biology,Organisms
Listed buildings in Garforth and Swillington,Arts and recreation,Architecture and civil engineering,None
Dominion (War of Ages album),Arts and recreation,Music,None
Helena Blach Lavrsen,Biography,N/A,None
Nottingham Forest F.C.,Arts and recreation,Recreation,None
2018 European Senior Tour,Arts and recreation,Recreation,None
2009 Bucknell Bison football team,Arts and recreation,Recreation,None
DUO,Technology,N/A,None
House of Pain discography,Arts and recreation,Music,None
Muslimabad (disambiguation),Geography,NA,None
1928 United States presidential election in New Hampshire,Social sciences,Politics,None
Abbas Mohamed,Biography,N/A,None
List of The Daily Show episodes (1998),Arts and recreation,Film radio and television,None
Spring Valley station (DART),Technology,Transportation,None
Mroczki-Rębiszewo,Geography,NA,None
Hikaru (singer),Biography,Composers and musicians,None
Exposé (Lost),Arts and recreation,Film radio and television,None
"Loop, Indiana County, Pennsylvania",Geography,NA,None
Schwörstadt station,Technology,Transportation,None
Let the Doctor Shove,Arts and recreation,Music,None
Tesla Energy,Technology,Energy and fuels,None
Thamer Shaker,Biography,N/A,None
Paul Hauff,Biography,N/A,None
Di Fábio (footballer),Biography,N/A,None
Oplatky,Food and agriculture,Food,None
Trend analysis,Social sciences,N/A,None
Limmat Valley,Geography,NA,None
High wheel,Technology,Transportation,None
Premiers' Plan,Social sciences,Business and economics,None
Rupert Shrive,Biography,N/A,None
Secular Shrine Theory,Religion,None,None
Duckbill,Science,Biology,Organisms
Massena (disambiguation),Geography,NA,None
Ralph Kirchenheiter,Biography,N/A,None
Self-Portrait (David),Arts and recreation,N/A,None
Influenza A virus subtype H7N4,Science,Health and medicine,Specific Diseases/Conditions
Gyeongui Line (1904–1945),Technology,Transportation,None
Morgan v Fry,Social sciences,Law,None
NEWMAC men's basketball tournament,Arts and recreation,Recreation,None
"Equestrian statue of William III, London",Arts and recreation,N/A,None
"Alloway, New York",Geography,NA,None
Fort Frank,History,N/A,None
ReachLocal,Technology,Electronics,Computers and Internet
Robbie Gould,Biography,N/A,None
Annon Lee Silver,Biography,N/A,None
Siobhán Phelan,Biography,N/A,None
1986–87 Phoenix Suns season,Arts and recreation,Recreation,None
Švarc–Milnor lemma,Science,Mathematics,None
Arlyn E. Danker,Biography,N/A,None
Hydrostatic head,Science,Physics,None
My Son Shall Be Armenian,Arts and recreation,Film radio and television,None
Kapaz TV,Arts and recreation,Film radio and television,None
List of science magazines,Science,N/A,None
Agnieszka Bartol,Biography,Political leaders,None
False memory syndrome,Social sciences,Psychology,None
The Prey (1920 film),Arts and recreation,Film radio and television,None
The Last Supper (novel),Language and literature,None,None
"Earlimart, California",Geography,NA,None
Hans-Uwe Pilz,Biography,N/A,None
Cocoi heron,Science,Biology,Organisms
Bénesse-lès-Dax,Geography,NA,None
2018–19 NA Hussein Dey season,Arts and recreation,Recreation,None
Ras Ajdir,Geography,NA,None
Adger (surname),Language and literature,None,None
Suhail Yusuf Khan,Biography,Composers and musicians,None
Fiat Tipo Quattro platform,Technology,Transportation,None
What Do We Make of Bach?,Arts and recreation,Music,None
Mănăștur,Geography,NA,None
Maurea megaloprepes,Science,Biology,Organisms
Thy-Marcinelle,Geography,NA,None
William Dorrance Beach,Biography,N/A,None
