page_name,property,target_resource,direction,expected_ranges,actual_types
Aristotle,birthPlace,Chalcidice,outgoing,http://dbpedia.org/ontology/Place,
Aristotle,birthYear,-384,outgoing,http://www.w3.org/2001/XMLSchema#gYear,
Aristotle,deathYear,-322,outgoing,http://www.w3.org/2001/XMLSchema#gYear,
"Beauvoir, Simone de",birthDate,1908-01-09,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Beauvoir, Simone de",birthYear,1908,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Beauvoir, Simone de",deathDate,1986-04-14,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Beauvoir, Simone de",deathYear,1986,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Chanakya,birthPlace,Takshashila,outgoing,http://dbpedia.org/ontology/Place,
Chanakya,occupation,Chandragupta_Maurya,outgoing,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Royalty
Confucius,birthYear,-551,outgoing,http://www.w3.org/2001/XMLSchema#gYear,
Confucius,deathYear,-479,outgoing,http://www.w3.org/2001/XMLSchema#gYear,
Confucius,region,Chinese_philosophy,outgoing,http://dbpedia.org/ontology/Place,
"Descartes, René",birthDate,1596-03-31,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Descartes, René",birthYear,1596,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Descartes, René",deathYear,1650,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Descartes, René",region,Dutch_philosophy,outgoing,http://dbpedia.org/ontology/Place,
"Descartes, René",region,French_philosophy,outgoing,http://dbpedia.org/ontology/Place,
"Freud, Sigmund",award,Royal_Society,outgoing,http://dbpedia.org/ontology/Award,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Organisation
"Freud, Sigmund",birthDate,1856-05-06,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Freud, Sigmund",birthName,Sigismund Schlomo Freud,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Freud, Sigmund",birthPlace,Freiberg_in_Mähren,outgoing,http://dbpedia.org/ontology/Place,
"Freud, Sigmund",deathDate,1939-09-23,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Hegel, Georg Wilhelm Friedrich",birthDate,1770-08-27,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Hegel, Georg Wilhelm Friedrich",birthYear,1770,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Hegel, Georg Wilhelm Friedrich",deathDate,1831-11-14,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Hegel, Georg Wilhelm Friedrich",deathYear,1831,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Heidegger, Martin",birthDate,1889-09-26,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Heidegger, Martin",birthYear,1889,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Heidegger, Martin",deathDate,1976-05-26,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Heidegger, Martin",deathYear,1976,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Ibn Khaldun,birthDate,1332-05-27,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Kant, Immanuel",birthDate,1724-04-22,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Kant, Immanuel",birthYear,1724,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Kant, Immanuel",deathDate,1804-02-12,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Kant, Immanuel",deathYear,1804,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Keynes, John Maynard",birthDate,1883-06-05,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Keynes, John Maynard",birthYear,1883,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
