page_name,property,target_resource,direction,expected_ranges,actual_types
Agriculture,almaMater,Agriculture,incoming,http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/Company; http://dbpedia.org/ontology/PersonFunction
Agriculture,genre,Agriculture,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/Company; http://dbpedia.org/ontology/PersonFunction
Irrigation,genre,Irrigation,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/Software; http://dbpedia.org/ontology/River
Bread,ingredientName,"Flour,water",outgoing,http://www.w3.org/2001/XMLSchema#string,
Barley,birthPlace,Barley,incoming,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/Plant
Maize,occupation,Maize,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Plant
Rice,genre,Rice,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/Plant
Wheat,occupation,Wheat,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Plant
Cheese,occupation,Cheese,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Food
Chocolate,ingredientName,"Chocolate liquor,cocoa butterfor white chocolate, often with addedsugar",outgoing,http://www.w3.org/2001/XMLSchema#string,
Chocolate,occupation,Chocolate,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Food
Citrus,occupation,Citrus,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Insect
Sugar,occupation,Sugar,incoming,http://dbpedia.org/ontology/PersonFunction,
Beer,occupation,Beer,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Beverage; http://dbpedia.org/ontology/Food; http://dbpedia.org/ontology/MusicGenre
Coffee,county,Coffee,incoming,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/Beverage; http://dbpedia.org/ontology/Food
Coffee,genre,Coffee,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/Beverage; http://dbpedia.org/ontology/Food
Water,genre,Water,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/ChemicalCompound
Wine,genre,Wine,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/Beverage; http://dbpedia.org/ontology/Food
Wine,occupation,Wine,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Beverage; http://dbpedia.org/ontology/Food
