page_name,property,target_resource,direction,expected_ranges,actual_types
History,almaMater,History,incoming,http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/Book; http://dbpedia.org/ontology/MusicGenre
History,occupation,History,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Book; http://dbpedia.org/ontology/MusicGenre
History,publisher,History,incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Book; http://dbpedia.org/ontology/MusicGenre
Ancient Greece,genre,Ancient Greece,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/Country
Ancient Greece,occupation,Ancient Greece,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Country
Bronze Age,firstAscentPerson,Bronze Age,incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Country
Gupta Empire,demonym,Indian,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Maya_civilization,occupation,Maya_civilization,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Country
Mesopotamia,battle,Mesopotamia,incoming,http://dbpedia.org/ontology/MilitaryConflict,http://dbpedia.org/ontology/Country
Prehistory,curator,Prehistory,incoming,http://dbpedia.org/ontology/Person,
Prehistory,firstAscentPerson,Prehistory,incoming,http://dbpedia.org/ontology/Person,
Roman Empire,capital,Byzantine_Empire,outgoing,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/Work; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Roman Empire,capital,Mediolanum,outgoing,http://dbpedia.org/ontology/City,
Roman Empire,capital,Western_Roman_Empire,outgoing,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Roman Empire,demonym,Roman,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Roman Empire,governmentType,De_facto,outgoing,http://dbpedia.org/ontology/GovernmentType,http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
Roman Empire,governmentType,De_jure,outgoing,http://dbpedia.org/ontology/GovernmentType,http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
Roman Empire,originalName,,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Roman Empire,governmentType,Roman Empire,incoming,http://dbpedia.org/ontology/GovernmentType,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Roman Empire,usedInWar,Roman Empire,incoming,http://dbpedia.org/ontology/MilitaryConflict,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Abbasid Caliphate,capital,Anbar_(town),outgoing,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Settlement
Abbasid Caliphate,capital,Weh_Antiok_Khosrow,outgoing,http://dbpedia.org/ontology/City,
Abbasid Caliphate,governmentType,Caliphate,outgoing,http://dbpedia.org/ontology/GovernmentType,http://dbpedia.org/ontology/Place
Abbasid Caliphate,originalName,,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Abbasid Caliphate,commander,Abbasid Caliphate,incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Abbasid Caliphate,isPartOfMilitaryConflict,Abbasid Caliphate,incoming,http://dbpedia.org/ontology/MilitaryConflict,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Abbasid Caliphate,opponent,Abbasid Caliphate,incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Abbasid Caliphate,relation,Abbasid Caliphate,incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Aztec,occupation,Aztec,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Event; http://dbpedia.org/ontology/Country
Byzantine Empire,demonym,Rhōmaîoi,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Byzantine Empire,battle,Byzantine Empire,incoming,http://dbpedia.org/ontology/MilitaryConflict,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/Work; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Byzantine Empire,capital,Byzantine Empire,incoming,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/Work; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Byzantine Empire,currency,Byzantine Empire,incoming,http://dbpedia.org/ontology/Currency,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/Work; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Crusades,genre,Crusades,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/MilitaryConflict; http://dbpedia.org/ontology/TelevisionShow
Crusades,team,Crusades,incoming,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/MilitaryConflict; http://dbpedia.org/ontology/TelevisionShow
Holy Roman Empire,capital,Coronation_of_the_Holy_Roman_Emperor,outgoing,http://dbpedia.org/ontology/City,
Holy Roman Empire,capital,Habsburgs,outgoing,http://dbpedia.org/ontology/City,
Holy Roman Empire,capital,"Henry_VI,_Holy_Roman_Emperor",outgoing,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Royalty
Holy Roman Empire,capital,Imperial_Diet_(Holy_Roman_Empire),outgoing,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/Legislature
Holy Roman Empire,capital,Imperial_election,outgoing,http://dbpedia.org/ontology/City,
Holy Roman Empire,capital,Perpetual_Diet_of_Regensburg,outgoing,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/Legislature
Holy Roman Empire,capital,Reichskammergericht,outgoing,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/University
Holy Roman Empire,currency,Groschen,outgoing,http://dbpedia.org/ontology/Currency,
Holy Roman Empire,governmentType,Confederation,outgoing,http://dbpedia.org/ontology/GovernmentType,http://dbpedia.org/ontology/Organisation
Holy Roman Empire,isPartOfMilitaryConflict,Holy Roman Empire,incoming,http://dbpedia.org/ontology/MilitaryConflict,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Building; http://dbpedia.org/ontology/Country
Holy Roman Empire,occupation,Holy Roman Empire,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Building; http://dbpedia.org/ontology/Country
Inca,birthPlace,Inca,incoming,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/RecordLabel
Inca,firstAscentPerson,Inca,incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/RecordLabel
Mali Empire,governmentType,Monarchy,outgoing,http://dbpedia.org/ontology/GovernmentType,http://dbpedia.org/ontology/PoliticalParty
Mali Empire,legislature,Gbara,outgoing,http://dbpedia.org/ontology/Legislature,http://dbpedia.org/ontology/Organisation
Middle Ages,genre,Middle Ages,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/MilitaryConflict
Middle Ages,occupation,Middle Ages,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/MilitaryConflict
Middle Ages,origin,Middle Ages,incoming,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/MilitaryConflict
Middle Ages,spouse,Middle Ages,incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/MilitaryConflict
Ming Dynasty,occupation,Ming Dynasty,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Country
Mongol Empire,capital,Avarga,outgoing,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/ProtectedArea
Mongol Empire,demonym,Mongol,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Country
