page_name,property,target_resource,direction,expected_ranges,actual_types
Science,award,Science,incoming,http://dbpedia.org/ontology/Award,http://dbpedia.org/ontology/Company; http://dbpedia.org/ontology/MusicGenre
Science,occupation,Science,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Company; http://dbpedia.org/ontology/MusicGenre
Science,specialist,Science,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Company; http://dbpedia.org/ontology/MusicGenre
Nature,occupation,Nature,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/MusicGenre
Astronomy,almaMater,Astronomy,incoming,http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/Book; http://dbpedia.org/ontology/MusicGenre
Astronomy,award,Astronomy,incoming,http://dbpedia.org/ontology/Award,http://dbpedia.org/ontology/Book; http://dbpedia.org/ontology/MusicGenre
Astronomy,occupation,Astronomy,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Book; http://dbpedia.org/ontology/MusicGenre
Comet,team,Comet,incoming,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Organisation
Milky Way,notableWork,Milky Way,incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/CelestialBody; http://dbpedia.org/ontology/Galaxy
Moon,maximumTemperature,230.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Moon,maximumTemperature,390.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Moon,meanTemperature,150.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Moon,meanTemperature,250.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Moon,minimumTemperature,100.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Moon,albedo,0.136,outgoing,http://www.w3.org/2001/XMLSchema#double,
Moon,epoch,J2000,outgoing,http://www.w3.org/2001/XMLSchema#string,
Moon,escapeVelocity,8568.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
