page_name,property,target_resource,direction,expected_ranges,actual_types
Education,almaMater,Education,incoming,http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/Election; http://dbpedia.org/ontology/MusicGenre
Education,occupation,Education,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Election; http://dbpedia.org/ontology/MusicGenre
Education,parentOrganisation,Education,incoming,http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/Election; http://dbpedia.org/ontology/MusicGenre
Education,person,Education,incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Election; http://dbpedia.org/ontology/MusicGenre
Education,regionServed,Education,incoming,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/Election; http://dbpedia.org/ontology/MusicGenre
Emotion,company,Emotion,incoming,http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/MusicGenre
Love,associatedBand,Love,incoming,http://dbpedia.org/ontology/Band,http://dbpedia.org/ontology/Grape; http://dbpedia.org/ontology/Album
Love,associatedMusicalArtist,Love,incoming,http://dbpedia.org/ontology/MusicalArtist,http://dbpedia.org/ontology/Grape; http://dbpedia.org/ontology/Album
Love,genre,Love,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/Grape; http://dbpedia.org/ontology/Album
Psychology,almaMater,Psychology,incoming,http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/Book; http://dbpedia.org/ontology/MusicGenre
Psychology,award,Psychology,incoming,http://dbpedia.org/ontology/Award,http://dbpedia.org/ontology/Book; http://dbpedia.org/ontology/MusicGenre
Psychology,college,Psychology,incoming,http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/Book; http://dbpedia.org/ontology/MusicGenre
Psychology,medicalSpecialty,Psychology,incoming,http://dbpedia.org/ontology/MedicalSpecialty,http://dbpedia.org/ontology/Book; http://dbpedia.org/ontology/MusicGenre
Psychology,occupation,Psychology,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Book; http://dbpedia.org/ontology/MusicGenre
Psychology,region,Psychology,incoming,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/Book; http://dbpedia.org/ontology/MusicGenre
Family,training,Family,incoming,http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/Band; http://dbpedia.org/ontology/MusicGenre
Child,keyPerson,Child,incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/MusicGenre
Man,starring,Man,incoming,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person
Politics,almaMater,Politics,incoming,http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/Company; http://dbpedia.org/ontology/MusicGenre
Politics,founder,Politics,incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Company; http://dbpedia.org/ontology/MusicGenre
Politics,ideology,Politics,incoming,http://dbpedia.org/ontology/Ideology,http://dbpedia.org/ontology/Company; http://dbpedia.org/ontology/MusicGenre
Politics,occupation,Politics,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Company; http://dbpedia.org/ontology/MusicGenre
Colonialism,governmentType,Colonialism,incoming,http://dbpedia.org/ontology/GovernmentType,http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/MusicGenre
Colonialism,ideology,Colonialism,incoming,http://dbpedia.org/ontology/Ideology,http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/MusicGenre
Colonialism,occupation,Colonialism,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/MusicGenre
Government,affiliation,Government,incoming,http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/PersonFunction
Government,genre,Government,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/PersonFunction
Government,owner,Government,incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/PersonFunction
Government,politicalPartyInLegislature,Government,incoming,http://dbpedia.org/ontology/PoliticalParty,http://dbpedia.org/ontology/PersonFunction
Government,regionServed,Government,incoming,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/PersonFunction
Democracy,governmentType,Democracy,incoming,http://dbpedia.org/ontology/GovernmentType,
Democracy,ideology,Democracy,incoming,http://dbpedia.org/ontology/Ideology,
Democracy,party,Democracy,incoming,http://dbpedia.org/ontology/PoliticalParty,
Dictatorship,governmentType,Dictatorship,incoming,http://dbpedia.org/ontology/GovernmentType,
Dictatorship,ideology,Dictatorship,incoming,http://dbpedia.org/ontology/Ideology,
Monarchy,governmentType,Monarchy,incoming,http://dbpedia.org/ontology/GovernmentType,http://dbpedia.org/ontology/PoliticalParty
Monarchy,ideology,Monarchy,incoming,http://dbpedia.org/ontology/Ideology,http://dbpedia.org/ontology/PoliticalParty
Republic,governmentType,Republic,incoming,http://dbpedia.org/ontology/GovernmentType,http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Anarchism,governmentType,Anarchism,incoming,http://dbpedia.org/ontology/GovernmentType,http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/MusicGenre
Anarchism,ideology,Anarchism,incoming,http://dbpedia.org/ontology/Ideology,http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/MusicGenre
