Page Name,Score,Datapoints,Properties Score,Properties Checked,Incoming Score,Incoming Checked
Aristotle,51,85,51,79,50,6
"Beauvoir, Simone de",58,13,33,6,79,7
Chanakya,73,13,71,12,100,1
Confucius,58,30,56,26,75,4
"Descartes, René",52,105,50,100,80,5
"Freud, Sigmund",60,55,57,47,75,8
"Hegel, Georg Wilhelm Friedrich",57,15,55,10,60,5
"Heidegger, Martin",52,111,51,103,62,8
Ibn Khaldun,72,9,75,6,67,3
"Kant, Immanuel",52,113,52,106,57,7
"Keynes, John Maynard",64,18,60,10,69,8
Laozi,50,24,48,22,75,2
"Locke, John",52,63,51,57,58,6
"Machiavelli, Niccolò",52,65,51,62,83,3
"Marx, Karl",71,35,72,23,71,12
"Nietzsche, Friedrich",54,50,52,43,64,7
Plato,53,73,52,66,57,7
"Rousseau, Jean-Jacques",51,85,49,79,67,6
"Sartre, Jean-Paul",50,77,48,70,71,7
Sima Qian,72,9,64,7,100,2
"Smith, Adam",52,63,50,55,62,8
Socrates,53,36,53,32,50,4
Voltaire,55,19,67,12,36,7
"Weber, Max",33,9,0,2,43,7
"Wittgenstein, Ludwig",51,203,50,194,67,9
Zhu Xi,43,30,43,27,50,3
Abraham,39,9,0,5,88,4
"Aquinas, Thomas",58,24,53,17,71,7
Augustine of Hippo,57,27,50,17,70,10
Buddha,50,2,0,0,50,2
Al-Ghazali,75,2,0,0,75,2
Jesus,66,19,73,11,56,8
"Luther, Martin",59,11,0,0,59,11
Moses,62,25,57,22,100,3
Muhammad,59,16,0,1,63,15
Nagarjuna,44,17,46,13,38,4
Akbar,78,25,81,16,72,9
Alexander the Great,60,24,59,11,62,13
Ashoka,71,17,89,9,50,8
"Atatürk, Mustafa Kemal",70,38,62,21,79,17
Augustus,89,22,88,13,89,9
"von Bismarck, Otto",75,24,73,13,77,11
"Bolívar, Simón",82,19,79,12,86,7
"Caesar, Julius",59,23,25,10,85,13
Charlemagne,62,21,70,10,55,11
"Churchill, Winston",67,42,60,21,74,21
Constantine the Great,55,10,30,5,80,5
Cyrus the Great,77,15,72,9,83,6
"de Gaulle, Charles",76,31,73,15,78,16
Elizabeth I,54,13,50,7,58,6
"Gandhi, Mohandas Karamchand",20,5,0,0,20,5
Genghis Khan,73,22,69,16,83,6
"Guevara, Che",72,25,69,18,79,7
"Hitler, Adolf",68,39,71,12,67,27
Joan of Arc,60,15,50,10,80,5
Martin Luther King Jr.,65,31,68,14,62,17
"Lenin, Vladimir",82,37,90,21,72,16
"Lincoln, Abraham",68,40,76,19,60,21
Louis XIV,64,32,80,20,38,12
"Luxemburg, Rosa",74,29,76,23,67,6
Napoleon,61,27,65,10,59,17
"Mandela, Nelson",79,38,82,22,75,16
Mao Zedong,85,40,90,21,79,19
"Nehru, Jawaharlal",73,32,77,13,71,19
"Nkrumah, Kwame",73,32,72,20,75,12
Peter the Great,70,22,67,12,75,10
Qin Shi Huang,75,12,75,6,75,6
"Roosevelt, Franklin D.",72,37,72,20,71,17
Saladin,47,18,45,10,50,8
"Stalin, Joseph",79,35,79,19,78,16
Suleiman the Magnificent,84,22,87,15,79,7
