Page Name,Score,Datapoints,Properties Score,Properties Checked,Incoming Score,Incoming Checked
Geography,45,11,0,0,45,11
City,40,10,0,0,40,10
Continent,0,0,0,0,0,0
Forest,60,5,0,0,60,5
Mountain,50,2,0,0,50,2
Desert,50,2,0,0,50,2
North Pole,17,3,0,0,17,3
Ocean,38,4,0,0,38,4
River,50,5,0,0,50,5
Sea,50,2,0,0,50,2
South Pole,67,3,0,0,67,3
Africa,57,36,20,5,63,31
Antarctica,60,20,0,2,67,18
Asia,66,28,20,5,76,23
Europe,73,57,87,15,68,42
Middle East,90,88,95,62,77,26
North America,68,37,64,11,69,26
Oceania,88,44,85,34,95,10
South America,76,38,73,15,78,23
Algeria,49,77,31,32,61,45
Democratic Republic of the Congo,55,65,34,32,74,33
Egypt,54,87,30,27,65,60
Ethiopia,60,85,51,42,69,43
Nigeria,58,95,49,40,65,55
South Africa,52,86,48,49,57,37
Sudan,49,66,23,28,68,38
Tanzania,58,86,48,45,68,41
Afghanistan,51,90,36,36,61,54
Bangladesh,49,76,28,23,58,53
China,41,70,29,36,54,34
India,62,68,63,50,61,18
Indonesia,55,87,30,28,66,59
Iran,53,57,51,45,58,12
Iraq,54,82,36,32,65,50
Israel,53,93,39,31,60,62
Japan,43,36,32,20,56,16
Pakistan,62,98,61,52,63,46
Philippines,51,78,36,38,66,40
Saudi Arabia,52,88,30,38,68,50
South Korea,48,65,30,28,62,37
Thailand,53,98,44,48,61,50
Turkey,48,49,40,35,68,14
Vietnam,51,79,25,26,63,53
Austria,63,99,35,30,75,69
France,37,51,28,27,48,24
Germany,44,48,26,25,63,23
Italy,41,41,29,26,63,15
Netherlands,52,20,0,0,52,20
Poland,48,41,30,25,75,16
Portugal,59,93,39,32,69,61
Russia,48,46,42,31,60,15
Spain,34,50,24,33,53,17
Switzerland,48,60,34,34,67,26
Ukraine,55,88,29,29,68,59
United Kingdom,44,59,40,43,56,16
Vatican City,52,40,31,18,70,22
Canada,42,45,28,29,69,16
Cuba,54,71,32,30,71,41
Mexico,44,58,29,33,64,25
United States,42,39,39,33,58,6
Argentina,53,67,29,26,68,41
Brazil,42,48,38,36,54,12
Colombia,57,75,26,29,76,46
Australia,46,39,33,23,66,16
Cairo,57,48,19,13,71,35
Cape Town,56,52,19,16,72,36
Kinshasa,55,68,38,41,81,27
Lagos,45,85,23,44,68,41
Nairobi,47,64,28,27,61,37
Baghdad,54,49,22,16,70,33
Bangkok,56,58,18,20,76,38
Beijing,43,68,7,23,62,45
Damascus,53,48,16,16,72,32
Delhi,48,60,19,16,58,44
Dhaka,48,63,19,26,69,37
Dubai,52,47,29,14,62,33
Hong Kong,52,66,0,0,52,66
Jakarta,46,77,14,37,76,40
Jerusalem,57,54,36,18,68,36
Karachi,55,63,26,25,74,38
Kolkata,45,74,23,32,61,42
Mecca,48,32,18,14,72,18
Mumbai,46,80,21,26,58,54
Seoul,63,59,33,12,70,47
Shanghai,48,62,8,20,68,42
Singapore,32,95,44,36,25,59
Tehran,56,59,21,21,75,38
Tokyo,54,67,22,18,65,49
Amsterdam,53,77,31,29,66,48
Athens,44,67,16,25,61,42
Berlin,51,87,17,27,66,60
Brussels,46,89,32,40,56,49
Istanbul,50,79,13,30,72,49
London,38,47,24,31,66,16
Madrid,56,62,21,17,69,45
Moscow,51,74,25,22,62,52
Paris,55,43,9,11,70,32
Rome,50,75,18,22,63,53
Saint Petersburg,64,45,33,6,69,39
Vienna,48,78,14,25,64,53
Los Angeles,45,91,17,38,64,53
Mexico City,53,69,22,23,68,46
New York City,35,53,22,37,66,16
Washington_D.C.,73,22,0,0,73,22
Bogotá,48,56,14,22,71,34
Buenos Aires,52,68,15,24,73,44
Rio de Janeiro,43,76,17,35,65,41
São Paulo,42,82,20,37,60,45
Sydney,65,47,50,2,66,45
Amazon River,55,10,67,3,50,7
Arctic Ocean,56,9,0,0,56,9
Atlantic Ocean,88,69,96,51,64,18
Baltic Sea,81,120,85,106,50,14
Black Sea,60,39,66,22,53,17
Caribbean Sea,89,115,91,100,77,15
Caspian Sea,84,35,86,21,82,14
Congo River,68,11,50,2,72,9
Danube,43,15,25,4,50,11
Ganges,68,11,25,4,93,7
Great Barrier Reef,60,5,0,1,75,4
Great Lakes,67,23,60,15,81,8
Indian Ocean,59,33,50,15,67,18
Indus River,42,20,30,10,55,10
Lake Baikal,51,36,50,28,56,8
Lake Victoria,58,43,63,35,38,8
Mediterranean Sea,62,57,77,37,35,20
Mississippi River,46,25,44,9,47,16
Niger River,53,18,33,6,62,12
Nile,50,16,50,6,50,10
North Sea,71,57,78,44,46,13
Pacific Ocean,81,76,89,56,57,20
Panama Canal,61,9,100,3,42,6
Rhine,43,22,40,5,44,17
South China Sea,90,100,93,87,69,13
Suez Canal,42,12,0,0,42,12
Southern Ocean,50,9,0,0,50,9
Volga River,75,8,0,0,75,8
Yangtze River,69,8,0,0,69,8
Yellow River,57,20,44,9,68,11
Alps,47,15,17,6,67,9
Andes,42,18,12,8,65,10
Himalayas,56,16,43,7,67,9
Mount Everest,92,18,92,12,92,6
Mount Kilimanjaro,53,15,45,10,70,5
Rocky Mountains,44,18,25,8,60,10
Sahara,88,8,0,0,88,8
