Page Name,Score,Datapoints,Properties Score,Properties Checked,Incoming Score,Incoming Checked
History,44,16,0,0,44,16
Ancient Egypt,82,11,0,0,82,11
Ancient Greece,71,14,0,0,71,14
Bronze Age,25,2,0,0,25,2
Gupta Empire,50,5,50,5,0,0
Han Dynasty,83,3,0,0,83,3
Iron Age,50,1,0,0,50,1
Maya_civilization,38,4,0,0,38,4
Mesopotamia,82,11,0,0,82,11
Prehistory,30,5,0,0,30,5
Roman Empire,62,36,50,18,75,18
Sumer,100,5,0,0,100,5
Stone Age,0,0,0,0,0,0
Tang Dynasty,83,3,0,0,83,3
Abbasid Caliphate,66,29,68,14,63,15
Aztec,62,4,0,0,62,4
Byzantine Empire,65,26,64,11,67,15
Crusades,50,6,0,0,50,6
Holy Roman Empire,55,30,34,16,79,14
Inca,17,3,0,0,17,3
Mali Empire,67,9,67,9,0,0
Middle Ages,36,11,0,0,36,11
Ming Dynasty,75,4,0,0,75,4
Mongol Empire,50,13,25,8,90,5
Ottoman Empire,56,57,39,22,67,35
Renaissance,54,12,0,0,54,12
Vikings,40,5,0,0,40,5
Age of Enlightenment,56,8,0,0,56,8
American Civil War,37,34,30,20,46,14
Arab-Israeli conflict,100,1,0,0,100,1
Apartheid,42,6,0,0,42,6
British Empire,56,27,0,0,56,27
Cold War,64,7,0,0,64,7
French Revolution,50,9,0,0,50,9
Great Depression,50,2,0,0,50,2
The Holocaust,50,9,0,0,50,9
Industrial Revolution,67,3,0,0,67,3
Nazi Germany,59,40,25,8,67,32
Meiji Restoration,57,14,57,14,0,0
Reformation,50,2,0,0,50,2
Russian Revolution,75,6,0,0,75,6
Qing Dynasty,94,8,0,0,94,8
Soviet Union,71,53,71,49,62,4
Vietnam War,42,65,40,55,50,10
World War I,47,72,49,55,38,17
World War II,20,42,18,39,50,3
