Page Name,Score,Datapoints,Properties Score,Properties Checked,Incoming Score,Incoming Checked
Language,50,14,0,0,50,14
Arabic,29,40,14,21,45,19
Bengali_language,50,8,0,0,50,8
Chinese_language,30,22,5,10,50,12
English_language,25,18,29,7,23,11
French_language,32,33,33,9,31,24
German_language,28,23,0,0,28,23
Greek_language,68,39,82,25,43,14
Hebrew,38,8,0,0,38,8
Hindustani_language,41,17,38,13,50,4
Korean_language,36,18,25,6,42,12
Japanese_language,41,17,100,1,38,16
Latin,45,22,56,9,38,13
Persian_language,47,31,53,15,41,16
Portuguese_language,37,23,22,9,46,14
Russian_language,40,20,0,0,40,20
Sanskrit,42,18,43,7,41,11
Spanish_language,33,27,25,8,37,19
Swahili_language,76,23,74,21,100,2
Turkish_language,64,38,78,25,38,13
Linguistics,41,17,0,0,41,17
Grammar,50,7,0,0,50,7
Word,0,0,0,0,0,0
Phoneme,50,1,0,0,50,1
Syllable,0,0,0,0,0,0
Writing system,0,0,0,0,0,0
Arabic script,100,1,0,0,100,1
Chinese characters,0,2,0,0,0,2
Cyrillic script,100,1,0,0,100,1
Greek alphabet,100,1,0,0,100,1
Latin script,75,2,0,0,75,2
Literacy,40,5,0,0,40,5
Translation,46,13,0,0,46,13
Literature,38,16,0,0,38,16
Prose,50,4,0,0,50,4
The Art of War,90,5,88,4,100,1
Fiction,41,11,0,0,41,11
One Thousand and One Nights,60,5,67,3,50,2
Novel,36,14,0,0,36,14
Dream of the Red Chamber,56,8,57,7,50,1
The Tale of Genji,64,11,65,10,50,1
Poetry,41,17,0,0,41,17
Epic of Gilgamesh,50,1,0,0,50,1
Iliad,50,2,0,0,50,2
Mahabharata,25,4,0,0,25,4
Shāhnāma,0,0,0,0,0,0
