Page Name,Score,Datapoints,Properties Score,Properties Checked,Incoming Score,Incoming Checked
Science,47,18,0,0,47,18
Nature,50,9,0,0,50,9
Astronomy,43,14,0,0,43,14
Asteroid,50,2,0,0,50,2
Big Bang,50,3,0,0,50,3
Black hole,50,3,0,0,50,3
Comet,40,5,0,0,40,5
Galaxy,50,2,0,0,50,2
Milky Way,25,2,0,0,25,2
Moon,15,24,0,17,50,7
Planet,50,1,0,0,50,1
Mercury,0,0,0,0,0,0
Venus,11,18,0,15,67,3
Earth,12,37,0,29,56,8
Mars,6,26,0,22,38,4
Jupiter,3,29,0,27,50,2
Saturn,4,26,0,24,50,2
Uranus,4,24,0,22,50,2
Neptune,17,24,14,22,50,2
Solar System,50,3,0,0,50,3
Spaceflight,50,4,0,0,50,4
Star,0,1,0,0,0,1
Sun,38,4,0,0,38,4
Universe,50,1,0,0,50,1
Biology,53,16,0,0,53,16
DNA,50,4,0,0,50,4
Enzyme,50,4,0,0,50,4
Hormone,50,2,0,0,50,2
Protein,50,4,0,0,50,4
Botany,42,12,0,0,42,12
Death,39,9,0,0,39,9
Suicide,21,14,0,6,38,8
Ecology,46,13,0,0,46,13
Endangered species,50,2,0,0,50,2
Life,75,2,0,0,75,2
Biological classification,50,2,0,0,50,2
Species,50,1,0,0,50,1
Metabolism,33,3,0,0,33,3
Digestion,33,3,0,1,50,2
Photosynthesis,50,2,0,0,50,2
Respiration,0,0,0,0,0,0
Evolution,50,6,0,0,50,6
Reproduction,50,2,0,0,50,2
Pregnancy,28,29,20,22,50,7
Sex,60,5,0,0,60,5
Organism,0,0,0,0,0,0
Animal,33,3,0,0,33,3
Nematode,50,2,0,0,50,2
Mollusca,50,2,0,0,50,2
Arthropod,50,2,0,0,50,2
Insect,50,1,0,0,50,1
Ant,75,2,0,0,75,2
Bee,75,4,0,0,75,4
Mosquito,67,3,0,0,67,3
Spider,50,1,0,0,50,1
Chordate,50,1,0,0,50,1
Amphibian,50,2,0,0,50,2
Bird,12,4,0,0,12,4
Chicken,62,4,0,0,62,4
Columbidae,100,1,0,0,100,1
Fish,50,5,0,0,50,5
Shark,25,4,0,0,25,4
Mammal,50,2,0,0,50,2
Camel,62,4,0,0,62,4
Cat,25,4,0,0,25,4
Cattle,42,6,0,0,42,6
Cetacea,0,0,0,0,0,0
Dog,83,3,0,0,83,3
Horse,75,4,0,0,75,4
Sheep,25,2,0,0,25,2
Rodent,75,2,0,0,75,2
Pig,33,6,0,0,33,6
Primate,50,1,0,0,50,1
Human,25,6,0,0,25,6
Reptile,50,2,0,0,50,2
Dinosaur,38,4,0,0,38,4
Snake,50,3,0,0,50,3
Algae,50,3,0,0,50,3
Archaea,50,4,0,0,50,4
Bacteria,50,5,0,0,50,5
Fungus,50,4,0,0,50,4
Plant,50,3,0,0,50,3
Flower,33,3,0,0,33,3
Fruit,43,7,0,0,43,7
Tree,0,0,0,0,0,0
Protist,50,2,0,0,50,2
Anatomy,58,6,0,0,58,6
Cell,0,0,0,0,0,0
Circulatory system,62,4,0,0,62,4
Blood,43,7,0,1,50,6
Heart,83,21,88,16,70,5
Endocrine system,25,2,0,1,50,1
Human gastrointestinal tract,50,1,0,0,50,1
Large intestine,88,8,86,7,100,1
Small intestine,75,8,83,6,50,2
Liver,64,11,67,9,50,2
Muscle,50,1,0,0,50,1
Nervous system,50,4,0,1,67,3
Brain,60,5,0,0,60,5
Nerve,50,1,0,0,50,1
Sensory system,0,0,0,0,0,0
Ear,0,2,0,1,0,1
Nose,50,3,0,1,75,2
Eye,33,3,0,1,50,2
Taste,38,4,0,0,38,4
Reproductive system,50,3,0,1,75,2
Respiratory system,50,4,0,1,67,3
Skeleton,0,2,0,1,0,1
Skin,30,5,0,1,38,4
Medicine,45,21,100,1,42,20
Dentistry,44,9,0,0,44,9
Disease,50,5,0,0,50,5
Medication,50,5,0,0,50,5
Antibiotic,50,5,0,0,50,5
Health,46,12,0,0,46,12
Immune system,50,4,0,0,50,4
Menstruation,50,2,0,0,50,2
Pandemic,50,1,0,0,50,1
Vaccine,60,5,0,0,60,5
Virus,50,3,0,0,50,3
Addiction,38,8,0,2,50,6
Ethanol,16,22,0,14,44,8
Tobacco,50,7,0,0,50,7
Alzheimer's disease,0,0,0,0,0,0
Cancer,35,23,21,12,50,11
Chronic obstructive pulmonary disease,8,20,0,17,50,3
Common cold,22,9,0,5,50,4
Disability,60,5,0,0,60,5
Blindness,40,5,0,0,40,5
Deafness,50,2,0,0,50,2
Mental disorder,38,24,33,21,67,3
Epilepsy,35,26,29,21,60,5
Gastroenteritis,23,42,18,38,62,4
Headache,20,20,18,19,50,1
Heart attack,30,5,0,0,30,5
Influenza,33,26,24,19,57,7
Malaria,23,31,14,25,58,6
Malnutrition,34,22,25,16,58,6
Obesity,22,25,13,19,50,6
Pneumonia,28,40,22,34,58,6
Polio,18,19,15,17,50,2
Sexually_transmitted_infection,19,8,0,4,38,4
AIDS,43,7,0,0,43,7
Smallpox,35,24,28,16,50,8
Stroke,26,34,17,26,56,8
Tuberculosis,34,34,28,25,50,9
Diabetes mellitus,50,4,0,0,50,4
Chemistry,43,15,0,0,43,15
Inorganic chemistry,20,5,0,0,20,5
Biochemistry,50,10,0,0,50,10
Chemical compound,0,0,0,0,0,0
Acid,67,3,0,0,67,3
Base (chemistry),0,0,0,0,0,0
Salt,50,7,0,0,50,7
Chemical element,50,1,0,0,50,1
Periodic table,50,2,0,0,50,2
Aluminium,40,10,0,0,40,10
Carbon,50,4,0,0,50,4
Copper,60,5,0,0,60,5
Gold,40,10,0,0,40,10
Hydrogen,38,4,0,0,38,4
Iron,41,11,0,0,41,11
Nitrogen,50,3,0,0,50,3
Oxygen,50,2,0,0,50,2
Silver,50,8,0,0,50,8
Tin,50,1,0,0,50,1
Organic chemistry,50,6,0,0,50,6
Alcohol,0,1,0,0,0,1
Carbohydrate,50,2,0,0,50,2
Lipid,50,2,0,0,50,2
Molecule,50,1,0,0,50,1
Analytical chemistry,40,5,0,0,40,5
Physical chemistry,42,6,0,0,42,6
Climate,50,5,0,0,50,5
Earth water cycle,0,0,0,0,0,0
El Niño–Southern Oscillation,50,1,0,0,50,1
Global warming,50,3,0,0,50,3
Earthquake,50,2,0,0,50,2
Geology,45,11,0,0,45,11
Mineral,42,6,0,0,42,6
Diamond,44,8,0,0,44,8
Plate tectonics,50,2,0,0,50,2
Rock,0,1,0,0,0,1
Natural disaster,50,1,0,0,50,1
Flood,50,1,0,0,50,1
Tsunami,50,2,0,0,50,2
Volcano,50,2,0,0,50,2
Weather,43,7,0,0,43,7
Cloud,50,3,0,0,50,3
Rain,0,0,0,0,0,0
Snow,50,4,0,0,50,4
Tornado,25,2,0,0,25,2
Tropical cyclone,50,1,0,0,50,1
Wind,50,1,0,0,50,1
Physics,41,17,0,0,41,17
Acceleration,0,0,0,0,0,0
Atom,50,1,0,0,50,1
Energy,38,12,0,0,38,12
Conservation of energy,50,1,0,0,50,1
Electromagnetic radiation,50,3,0,0,50,3
Infrared,50,4,0,0,50,4
Ultraviolet,50,3,0,0,50,3
Light,50,2,0,0,50,2
Color,50,3,0,0,50,3
Classical mechanics,50,4,0,0,50,4
Force,0,0,0,0,0,0
Electromagnetism,50,4,0,0,50,4
Magnetic field,50,2,0,0,50,2
Gravitation,50,2,0,0,50,2
Strong interaction,50,1,0,0,50,1
Weak interaction,50,2,0,0,50,2
Magnet,38,4,0,0,38,4
Mass,0,0,0,0,0,0
Metal,50,7,0,0,50,7
Steel,38,13,0,0,38,13
Nuclear fission,50,1,0,0,50,1
State of matter,0,0,0,0,0,0
Gas,50,3,0,0,50,3
Liquid,50,2,0,0,50,2
Plasma,0,0,0,0,0,0
Solid,0,0,0,0,0,0
Quantum mechanics,50,5,0,0,50,5
Radioactive decay,50,2,0,0,50,2
General relativity,50,4,0,0,50,4
Special relativity,50,2,0,0,50,2
Semiconductor,50,5,0,0,50,5
Sound,43,7,0,0,43,7
Velocity,50,1,0,0,50,1
Speed of light,50,1,0,0,50,1
Temperature,50,1,0,0,50,1
Time,50,4,0,0,50,4
Thermodynamics,50,4,0,0,50,4
Vacuum,30,5,0,0,30,5
Mathematics,39,18,0,0,39,18
Arithmetic,50,1,0,0,50,1
Logarithm,50,1,0,0,50,1
Number,0,1,0,0,0,1
Number theory,50,3,0,0,50,3
Algebra,50,4,0,0,50,4
Complex number,50,1,0,0,50,1
Equation,0,0,0,0,0,0
Linear algebra,67,3,0,0,67,3
Geometry,57,7,0,0,57,7
Angle,25,2,0,0,25,2
Area,50,1,0,0,50,1
Coordinate system,0,0,0,0,0,0
Pi,50,1,0,0,50,1
Pythagorean theorem,50,1,0,0,50,1
Symmetry,50,4,0,0,50,4
Trigonometry,50,2,0,0,50,2
Mathematical analysis,50,3,0,0,50,3
Differential equation,50,2,0,0,50,2
Numerical analysis,62,4,0,0,62,4
Probability,50,6,0,0,50,6
Statistics,45,10,0,0,45,10
Function (mathematics),0,0,0,0,0,0
Infinity,50,2,0,0,50,2
Mathematical proof,50,1,0,0,50,1
Set theory,50,4,0,0,50,4
