Page Name,Score,Datapoints,Properties Score,Properties Checked,Incoming Score,Incoming Checked
Society,58,6,0,0,58,6
Civilization,50,2,0,0,50,2
Education,41,22,0,0,41,22
Behavior,62,4,0,0,62,4
Emotion,50,6,0,0,50,6
Love,29,7,0,0,29,7
Mind,50,3,0,0,50,3
Psychology,38,20,0,0,38,20
Thought,50,3,0,0,50,3
Family,50,7,0,0,50,7
Child,50,3,0,0,50,3
Man,25,2,0,0,25,2
Marriage,75,6,0,0,75,6
Woman,50,3,0,0,50,3
Politics,42,18,0,0,42,18
Colonialism,41,11,0,0,41,11
Diplomacy,56,8,0,0,56,8
Government,40,20,0,0,40,20
Democracy,35,10,0,0,35,10
Dictatorship,17,3,0,0,17,3
Monarchy,17,3,0,0,17,3
Republic,50,3,0,0,50,3
Ideology,50,4,0,0,50,4
Anarchism,42,12,0,0,42,12
Capitalism,33,6,0,0,33,6
Communism,33,15,0,0,33,15
Conservatism,44,8,0,0,44,8
Fascism,43,7,0,0,43,7
Liberalism,44,9,0,0,44,9
Marxism,33,9,0,0,33,9
Nationalism,38,12,0,0,38,12
Socialism,41,11,0,0,41,11
Imperialism,38,4,0,0,38,4
State (polity),0,0,0,0,0,0
Political party,67,3,0,0,67,3
Propaganda,50,9,0,0,50,9
Economics,47,17,0,0,47,17
Capital,0,0,0,0,0,0
Currency,33,3,0,0,33,3
Euro,83,3,0,0,83,3
United States dollar,31,8,0,0,31,8
Industrial sector,40,5,0,0,40,5
Money,50,1,0,0,50,1
Tax,50,9,0,0,50,9
Trade,50,7,0,0,50,7
Law,47,16,0,0,47,16
Constitution,0,0,0,0,0,0
African Union,58,30,66,22,38,8
Arab League,30,22,21,17,60,5
ASEAN,25,4,0,0,25,4
Commonwealth of Nations,11,80,5,70,55,10
European Union,51,73,47,49,60,24
International Red Cross and Red Crescent Movement,50,16,36,11,80,5
NATO,39,27,45,10,35,17
Nobel Prize,50,10,43,7,67,3
OPEC,31,8,31,8,0,0
United Nations,56,27,71,12,43,15
International Court of Justice,100,1,0,0,100,1
International Monetary Fund,42,19,27,11,62,8
UNESCO,48,26,44,8,50,18
World Health Organization,50,16,36,7,61,9
World Bank,75,10,0,0,75,10
World Trade Organization,38,13,25,10,83,3
Military,40,15,0,0,40,15
Peace,62,4,0,0,62,4
Terrorism,50,7,0,0,50,7
War,57,7,0,0,57,7
Civil war,33,3,0,0,33,3
Abortion,50,7,0,0,50,7
Capital punishment,50,4,0,0,50,4
Discrimination,50,5,0,0,50,5
Racism,50,6,0,0,50,6
Feminism,45,10,0,0,45,10
Globalization,44,9,0,0,44,9
Human rights,46,13,0,0,46,13
Poverty,42,6,0,0,42,6
Slavery,58,6,0,0,58,6
