Section,Subsection,Subsubsection,Low,Average (mean),High,Properties score (mean),Properties count (mean),Is_Of Score (mean),Is_Of Score count (mean),Note
Biography,,,0%,63%,100%,52%,19,66%,8,
Biography,Philosophers and social scientists,,33%,55%,73%,52%,48,66%,6,
Biography,Religious figures and theologians,,39%,57%,75%,28%,9,67%,7,
Biography,Political leaders,,20%,69%,89%,67%,14,70%,12,
Biography,"Inventors, scientists and mathematicians",,0%,61%,84%,53%,26,63%,6,
Biography,Artists and architects,,46%,64%,80%,62%,17,69%,6,
Biography,Composers and musicians,,0%,66%,100%,12%,4,65%,6,
Biography,"Film directors, screenwriters and actors",,38%,53%,77%,45%,15,59%,12,
Biography,"Authors, playwrights and poets",,46%,68%,100%,62%,14,65%,7,
Biography,Explorers and travellers,,39%,61%,80%,61%,13,65%,5,
Philosophy,,,38%,53%,100%,0%,0,53%,7,
Religion,,,28%,45%,67%,0%,0,45%,10,
Social sciences,,,0%,44%,100%,6%,3,46%,8,
Social sciences,N/A,,41%,50%,58%,0%,0,50%,10,
Social sciences,Psychology,,29%,47%,62%,0%,0,47%,7,
Social sciences,Family and relationships,,25%,50%,75%,0%,0,50%,4,
Social sciences,Politics,,0%,39%,67%,0%,0,39%,8,
Social sciences,Business and economics,,0%,43%,83%,0%,0,43%,6,
Social sciences,Law,,0%,24%,47%,0%,0,24%,0,
Social sciences,International organizations,,11%,47%,100%,31%,15,56%,9,
Social sciences,War and military,,33%,48%,62%,0%,0,48%,7,
Social sciences,Social issues,,42%,48%,58%,0%,0,48%,7,
Language and literature,,,0%,45%,100%,21%,5,45%,9,
Measurements,,,0%,30%,75%,0%,0,30%,1,
Science,,,0%,41%,100%,3%,2,45%,4,
Science,N/A,,47%,49%,50%,0%,0,49%,14,
Science,Astronomy,,0%,28%,50%,1%,8,44%,3,
Science,Biology,,0%,45%,100%,4%,1,47%,3,
Science,Biology,N/A,21%,48%,75%,0%,0,49%,6,
Science,Biology,Biological processes,0%,38%,60%,3%,3,43%,3,
Science,Biology,Organisms,0%,41%,100%,0%,0,47%,3,
Science,Biology,Anatomy,0%,44%,88%,14%,2,48%,2,
Science,Health and medicine,,0%,38%,60%,11%,9,49%,6,
Science,Health and medicine,N/A,44%,50%,60%,9%,0,49%,6,The property count it rounded down
Science,Health and medicine,Specific Diseases/Conditions,0%,31%,60%,11%,13,49%,5,
Science,Chemistry,,0%,42%,67%,0%,0,42%,5,
Science,Earth science,,0%,40%,50%,0%,0,40%,4,
Science,Physics,,0%,40%,50%,0%,0,40%,3,
Science,Mathematics,,26%,42%,67%,0%,0,42%,3,
Food and agriculture,,,0%,48%,67%,6%,1,48%,6,
Food and agriculture,Agriculture,,50%,52%,57%,0%,0,52%,6,
Food and agriculture,Food,,0%,50%,67%,6%,1,47%,5,
Food and agriculture,Beverage,,38%,48%,58%,7%,1,47%,8,
Technology,,,0%,48%,62%,0%,0,48%,7,
Technology,N/A,,40%,50%,58%,0%,0,50%,8,
Technology,Communication,,42%,50%,62%,0%,0,50%,10,
Technology,Electronics,,0%,43%,62%,0%,0,43%,7,
Technology,Electronics,N/A,0%,38%,50%,0%,0,38%,3,
Technology,Electronics,Computers and Internet,36%,48%,62%,0%,0,48%,10,
Technology,Energy and fuels,,36%,48%,56%,0%,0,48%,7,
Technology,Materials,,33%,49%,58%,0%,0,49%,5,
Technology,Transportation,,38%,49%,57%,0%,0,49%,7,
Technology,Weapons,,50%,53%,60%,0%,0,53%,4,
Arts and recreation,,,0%,44%,96%,18%,3,41%,8,
Arts and recreation,N/A,,37%,46%,58%,0%,0,46%,13,
Arts and recreation,Architecture and civil engineering,,0%,42%,83%,21%,2,38%,4,
Arts and recreation,"Film, radio and television",,33%,41%,48%,0%,0,41%,17,
Arts and recreation,Music,,23%,53%,96%,28%,8,50%,9,
Arts and recreation,Recreation,,0%,36%,60%,18%,2,34%,7,
History,,,0%,56%,100%,15%,7,55%,8,
History,N/A,,44%,44%,44%,0%,0,44%,16,
History,Prehistoric and ancient history,,0%,58%,100%,8%,2,55%,6,
History,Medieval and Renaissance periods,,17%,53%,75%,23%,6,54%,10,
History,Early modern and modern periods,,20%,57%,100%,15%,13,56%,9,
Geography,,,0%,54%,92%,32%,23,63%,28,
Geography,NA,,0%,42%,67%,0%,0,42%,4,
Geography,Continents and major regions,,57%,72%,90%,56%,19,74%,25,
Geography,Countries,,34%,50%,63%,35%,32,64%,35,
Geography,Countries,Africa,49%,54%,60%,39%,37,66%,44,
Geography,Countries,Asia,41%,52%,62%,38%,35,62%,41,
Geography,Countries,Europe,34%,48%,63%,30%,27,63%,29,
Geography,Countries,North America,42%,46%,54%,32%,31,66%,22,
Geography,Countries,South America,42%,51%,57%,31%,30,66%,33,
Geography,Countries,Oceania,46%,46%,46%,33%,23,66%,16,
Geography,Cities,,32%,51%,73%,21%,23,66%,41,
Geography,Cities,Africa,45%,51%,57%,27%,27,70%,32,
Geography,Cities,Asia,32%,50%,63%,21%,21,65%,42,
Geography,Cities,Europe,38%,51%,64%,21%,24,65%,45,
Geography,Cities,North America,35%,52%,73%,15%,25,68%,34,
Geography,Cities,South America,42%,46%,52%,17%,30,67%,41,
Geography,Cities,Oceania,65%,65%,65%,50%,2,66%,45,
Geography,Bodies of water,,42%,63%,90%,50%,23,59%,12,
Geography,Mountains and deserts,,42%,60%,92%,33%,7,72%,8,
