page_name,property,target_resource,direction,expected_ranges,actual_types
Tanya Biank,almaMater,Pennsylvania State University,outgoing,http://dbpedia.org/ontology/EducationalInstitution,
Tanya Biank,name,Tanya Biank,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Tanya Biank,nationality,American,outgoing,http://dbpedia.org/ontology/Country,
Tanya Biank,occupation,"Journalist, author, and speaker",outgoing,http://dbpedia.org/ontology/PersonFunction,
Tanya Biank,spouse,COL Michael A. Marti,outgoing,http://dbpedia.org/ontology/Person,
Antoninus of Piacenza,canonizedDate,Pre-congregation,outgoing,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/Pope
Antoninus of Piacenza,deathDate,303,outgoing,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Antoninus of Piacenza,deathPlace,Piacenza or Travo,outgoing,http://dbpedia.org/ontology/Place,
Antoninus of Piacenza,feastDay,--09-30,outgoing,http://www.w3.org/2001/XMLSchema#date,
Antoninus of Piacenza,name,Saint Antoninus of Piacenza,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Antoninus of Piacenza,veneratedIn,Roman_Catholic_Church,outgoing,http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/Country
James MacCullagh,birthDate,1809,outgoing,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
James MacCullagh,birthPlace,"Landahaussy, County Tyrone, now Northern Ireland",outgoing,http://dbpedia.org/ontology/Place,
James MacCullagh,deathDate,--10-24,outgoing,http://www.w3.org/2001/XMLSchema#date,
James MacCullagh,name,James MacCullagh,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
James MacCullagh,nationality,Irish,outgoing,http://dbpedia.org/ontology/Country,
Lee Hyun-wook,birthDate,1985-06-17,outgoing,http://www.w3.org/2001/XMLSchema#date,
Lee Hyun-wook,birthPlace,"Icheon, Gyeonggi Province, South Korea",outgoing,http://dbpedia.org/ontology/Place,
Lee Hyun-wook,name,Lee Hyun-wook,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Leena Chandavarkar,birthDate,1950-08-29,outgoing,http://www.w3.org/2001/XMLSchema#date,
Leena Chandavarkar,name,Leena Chandavarkar,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Leena Chandavarkar,starring,Leena Chandavarkar,incoming,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
E. R. Tambimuttu,birthDate,c1890,outgoing,http://www.w3.org/2001/XMLSchema#date,
E. R. Tambimuttu,name,E. R. Tambimuttu,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
E. R. Tambimuttu,office,Member of the Legislative Council of Ceylon,outgoing,http://www.w3.org/2001/XMLSchema#string,
E. R. Tambimuttu,office,Member of the State Council of Ceylon,outgoing,http://www.w3.org/2001/XMLSchema#string,
E. R. Tambimuttu,office,for Batticaloa,outgoing,http://www.w3.org/2001/XMLSchema#string,
E. R. Tambimuttu,office,for Eastern Province,outgoing,http://www.w3.org/2001/XMLSchema#string,
E. R. Tambimuttu,office,for Trincomalee-Batticaloa,outgoing,http://www.w3.org/2001/XMLSchema#string,
E. R. Tambimuttu,spouse,Laura née Chitty,outgoing,http://dbpedia.org/ontology/Person,
Darren Shapland,birthName,Darren Mark Shapland,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Darren Shapland,name,Darren Shapland,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Darren Shapland,nationality,British,outgoing,http://dbpedia.org/ontology/Country,
Darren Shapland,spouse,Wendy Sarah Shapland,outgoing,http://dbpedia.org/ontology/Person,
Darren Shapland,title,"Chairman, Maplin Electronics and Moo.com",outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Matías Rodrigo Pérez,birthDate,1994-01-04,outgoing,http://www.w3.org/2001/XMLSchema#date,
Matías Rodrigo Pérez,birthPlace,"Asunción, Paraguay",outgoing,http://dbpedia.org/ontology/Place,
Matías Rodrigo Pérez,name,Matías Rodrigo Pérez,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Matías Rodrigo Pérez,years,2011,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Matías Rodrigo Pérez,years,2013,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Matías Rodrigo Pérez,years,2014,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/Year
Matías Rodrigo Pérez,name,Matías Rodrigo Pérez,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Athlete; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/SoccerPlayer; http://dbpedia.org/ontology/Species
Jaylon Moore (wide receiver),birthDate,1997-07-01,outgoing,http://www.w3.org/2001/XMLSchema#date,
Jaylon Moore (wide receiver),college,UT_Martin_Skyhawks_football,outgoing,http://dbpedia.org/ontology/EducationalInstitution,
Jaylon Moore (wide receiver),currentTeam,Jacksonville Jaguars,outgoing,http://dbpedia.org/ontology/SportsTeam,
Jaylon Moore (wide receiver),name,Jaylon Moore,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Jaylon Moore (wide receiver),note,All values from Pro Day,outgoing,http://www.w3.org/2001/XMLSchema#string,
Jaylon Moore (wide receiver),number,83,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/Year
Jaylon Moore (wide receiver),status,Practice squad,outgoing,http://www.w3.org/2001/XMLSchema#string,
Jaylon Moore (wide receiver),weight,191,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Nathan (footballer, born 1996)",birthDate,1996-03-13,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Nathan (footballer, born 1996)",birthPlace,"Blumenau, Brazil",outgoing,http://dbpedia.org/ontology/Place,
"Nathan (footballer, born 1996)",height,1.77 m,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Nathan (footballer, born 1996)",imageSize,150,outgoing,http://www.w3.org/2001/XMLSchema#integer,http://dbpedia.org/ontology/Year
"Nathan (footballer, born 1996)",name,Nathan,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Nathan (footballer, born 1996)",years,2013,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Nathan (footballer, born 1996)",years,2015,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Nathan (footballer, born 1996)",years,2017,outgoing,http://www.w3.org/2001/XMLSchema#gYear,
"Nathan (footballer, born 1996)",years,2018,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Nathan (footballer, born 1996)",years,2020,outgoing,http://www.w3.org/2001/XMLSchema#gYear,
"Nathan (footballer, born 1996)",years,2022,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Nathan (footballer, born 1996)",name,"Nathan (footballer, born 1996)",incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Athlete; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/SoccerPlayer; http://dbpedia.org/ontology/Species
Shafqat Amanat Ali,birthDate,1965-02-26,outgoing,http://www.w3.org/2001/XMLSchema#date,
Shafqat Amanat Ali,name,Shafqat Amanat Ali Khan,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Shafqat Amanat Ali,occupation,,outgoing,http://dbpedia.org/ontology/PersonFunction,
Shafqat Amanat Ali,occupation,composer,outgoing,http://dbpedia.org/ontology/PersonFunction,
Shafqat Amanat Ali,occupation,songwriter,outgoing,http://dbpedia.org/ontology/PersonFunction,
Shafqat Amanat Ali,artist,Shafqat Amanat Ali,incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/MusicalArtist
Giancarlo Valt,birthDate,1941-05-07,outgoing,http://www.w3.org/2001/XMLSchema#date,
Giancarlo Valt,name,Giancarlo Valt,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Karina Zhumabaikyzy,birthDate,1996-08-04,outgoing,http://www.w3.org/2001/XMLSchema#date,
Karina Zhumabaikyzy,height,1.71 m,outgoing,http://www.w3.org/2001/XMLSchema#double,
Karina Zhumabaikyzy,name,Karina Zhumabaikyzy,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
