page_name,property,target_resource,direction,expected_ranges,actual_types
"West Newman Township, Nance County, Nebraska",mapCaption,Location in Nance County,outgoing,http://www.w3.org/2001/XMLSchema#string,
"West Newman Township, Nance County, Nebraska",officialName,West Newman Township,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"West Newman Township, Nance County, Nebraska",populationAsOf,2020,outgoing,http://www.w3.org/2001/XMLSchema#date,
"West Newman Township, Nance County, Nebraska",populationTotal,50,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/Year
"West Newman Township, Nance County, Nebraska",subdivisionName,United States,outgoing,http://dbpedia.org/ontology/Place,
"Duraczów, Końskie County",name,Duraczów,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Duraczów, Końskie County",populationTotal,210,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Loc-Eguiner,intercommunality,Pays de Landivisiau,outgoing,http://dbpedia.org/ontology/PopulatedPlace,
Loc-Eguiner,mayor,Henri Billon,outgoing,http://dbpedia.org/ontology/Mayor,
Loc-Eguiner,name,Loc-Eguiner,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Settlement
Loc-Eguiner,postalCode,29400,outgoing,http://www.w3.org/2001/XMLSchema#string,
Canton of Dol-de-Bretagne,area,452.48,outgoing,http://www.w3.org/2001/XMLSchema#double,
Canton of Dol-de-Bretagne,name,Dol-de-Bretagne,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Settlement
"Nakasato, Aomori",leaderTitle,Mayor,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/PersonFunction
"Nakasato, Aomori",leaderTitle,Vice Mayor,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Nakasato, Aomori",mapCaption,Location of Nakasato in Aomori Prefecture,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Nakasato, Aomori",name,Nakasato,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Nakasato, Aomori",populationAsOf,2005-03-01,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Nakasato, Aomori",populationTotal,10384,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
"Nakasato, Aomori",utcOffset,540.0,outgoing,http://www.w3.org/2001/XMLSchema#string,
Lower Leas Coastal Park,name,Lower Leas Coastal Park,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Lower Leas Coastal Park,status,604800.0,outgoing,http://www.w3.org/2001/XMLSchema#string,
Lower Leas Coastal Park,width,180,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"West Goshen, California",officialName,West Goshen,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"West Goshen, California",populationAsOf,2010,outgoing,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"West Goshen, California",populationTotal,511,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"West Goshen, California",utcOffset,-8,outgoing,http://www.w3.org/2001/XMLSchema#string,
Rock Lake (White Cloud Mountains),name,Rock Lake,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Rock Lake (White Cloud Mountains),outflow,Little Boulder Creek to East Fork Salmon River,outgoing,http://dbpedia.org/ontology/River,
Mroczki-Rębiszewo,name,Mroczki-Rębiszewo,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Settlement; http://dbpedia.org/ontology/Village
"Alloway, New York",width,250,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Earlimart, California",areaCode,661,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Earlimart, California",mapCaption,Location in Tulare County and the state of California,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Earlimart, California",officialName,Earlimart,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Band
"Earlimart, California",populationAsOf,2020,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Earlimart, California",populationTotal,7679,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
"Earlimart, California",postalCode,93219,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Earlimart, California",utcOffset,-8,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Earlimart, California",city,"Earlimart, California",incoming,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Settlement; http://dbpedia.org/ontology/Village
Bénesse-lès-Dax,arrondissement,Dax,outgoing,http://dbpedia.org/ontology/PopulatedPlace,
Bénesse-lès-Dax,canton,Dax-2,outgoing,http://dbpedia.org/ontology/Settlement,
Bénesse-lès-Dax,intercommunality,Communauté_d'agglomération_du_Grand_Dax,outgoing,http://dbpedia.org/ontology/PopulatedPlace,
Bénesse-lès-Dax,mayor,Jean-Marie Abadie,outgoing,http://dbpedia.org/ontology/Mayor,
Bénesse-lès-Dax,name,Bénesse-lès-Dax,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Settlement
Bénesse-lès-Dax,postalCode,40180,outgoing,http://www.w3.org/2001/XMLSchema#string,
Ras Ajdir,name,Ras Ajdir,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Ras Ajdir,utcOffset,+2,outgoing,http://www.w3.org/2001/XMLSchema#string,
Thy-Marcinelle,name,Thy-Marcinelle,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Company; http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Organisation
"Goshen (village), New York",leaderName,Michael Nuzzolese,outgoing,http://dbpedia.org/ontology/Person,
"Goshen (village), New York",leaderTitle,Mayor,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/PersonFunction
"Goshen (village), New York",mapCaption,Location in Orange County and the state of New York.,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Goshen (village), New York",name,Goshen,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Goshen (village), New York",populationAsOf,2020,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Goshen (village), New York",populationTotal,5777,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
"Goshen (village), New York",postalCode,10924,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Goshen (village), New York",subdivisionName,United States,outgoing,http://dbpedia.org/ontology/Place,
"Goshen (village), New York",subdivisionName,"Goshen_(town),_New_York",outgoing,http://dbpedia.org/ontology/Place,
"Goshen (village), New York",utcOffset,-5,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Goshen (village), New York",address,"Goshen (village), New York",incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Settlement; http://dbpedia.org/ontology/Village
"Goshen (village), New York",city,"Goshen (village), New York",incoming,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Settlement; http://dbpedia.org/ontology/Village
Sarab-e Yas,officialName,Sarab-e Yas,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Sarab-e Yas,populationAsOf,2016,outgoing,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Sarab-e Yas,populationTotal,2582,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Sarab-e Yas,utcOffset,210.0,outgoing,http://www.w3.org/2001/XMLSchema#string,
Congalla District,leaderName,Cesario León Ramos,outgoing,http://dbpedia.org/ontology/Person,
Congalla District,leaderTitle,Mayor,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/PersonFunction
Congalla District,mapCaption,Location of Congalla in the Angaraes province,outgoing,http://www.w3.org/2001/XMLSchema#string,
Congalla District,name,Congalla,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Congalla District,populationAsOf,2005,outgoing,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/Year
Congalla District,populationTotal,4762,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Congalla District,utcOffset,-5,outgoing,http://www.w3.org/2001/XMLSchema#string,
