page_name,property,target_resource,direction,expected_ranges,actual_types
Metromover,name,Metromover,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Company; http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/PublicTransitSystem; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/RailwayLine; http://dbpedia.org/ontology/Station
Utsubuna Station,address,7200,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Utsubuna Station,distance,34.1,outgoing,http://www.w3.org/2001/XMLSchema#double,
Utsubuna Station,name,Minobu Line,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Utsubuna Station,name,Utsubuna Station,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Utsubuna Station,route,Minobu Line,outgoing,http://www.w3.org/2001/XMLSchema#string,
Utsubuna Station,status,Unstaffed,outgoing,http://www.w3.org/2001/XMLSchema#string,
Hypre,genre,High-performance Parallel Software for linear systems and eigenvalue problems,outgoing,http://dbpedia.org/ontology/Genre,
Hypre,language,"C ,C++, FORTRAN",outgoing,http://dbpedia.org/ontology/Language,
Hypre,latestReleaseDate,2017-03-13,outgoing,http://www.w3.org/2001/XMLSchema#date,
Hypre,latestReleaseVersion,2.11,outgoing,http://www.w3.org/2001/XMLSchema#string,
Hypre,name,HYPRE,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Cape Dory 22,engine,Yanmar  diesel engine or Outboard motor,outgoing,http://dbpedia.org/ontology/AutomobileEngine,
Cape Dory 22,name,Cape Dory 22,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Cape Dory 22,year,1981,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Udaipur City–Patliputra Humsafar Express,frequency,Weekly,outgoing,http://www.w3.org/2001/XMLSchema#double,
Udaipur City–Patliputra Humsafar Express,name,Udaipur City - Patliputra Humsafar Express,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
DUO,architect,DP_Architects,outgoing,http://dbpedia.org/ontology/Architect,http://dbpedia.org/ontology/Company; http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Organisation
DUO,developer,CapitaLand Limited,outgoing,http://dbpedia.org/ontology/Agent,
DUO,developer,M+S,outgoing,http://dbpedia.org/ontology/Agent,
DUO,developer,UEM Sunrise Berhad,outgoing,http://dbpedia.org/ontology/Agent,
DUO,floorCount,DUO Tower: 39,outgoing,http://www.w3.org/2001/XMLSchema#positiveInteger,
DUO,floorCount,Residences Tower: 49,outgoing,http://www.w3.org/2001/XMLSchema#positiveInteger,
