Page Name,Score,Datapoints,Properties Score,Properties Checked,Incoming Score,Incoming Checked
John H. Edelmann,N/A,,,,,
Jacques Patin,N/A,,,,,
Jess Racklyeft,N/A,,,,,
Tanya Biank,14,7,14,7,0,0
Aoife Nolan,N/A,,,,,
Akuila,N/A,,,,,
Antoninus of Piacenza,31,13,25,12,100,1
H. D. Ranganath,N/A,,,,,
James MacCullagh,27,11,25,10,50,1
Lee Hyun-wook,36,7,36,7,0,0
Leena Chandavarkar,62,12,65,10,50,2
Väinö Nieminen,N/A,,,,,
James Barnes (author),N/A,,,,,
E. R. Tambimuttu,35,27,34,25,50,2
Keith Rocco,N/A,,,,,
Darren Shapland,8,6,8,6,0,0
Rupert,N/A,,,,,
Matías Rodrigo Pérez,38,29,39,28,0,1
Jaylon Moore (wide receiver),34,22,34,22,0,0
Ugo Pendini,N/A,,,,,
"Nathan (footballer, born 1996)",38,52,39,50,25,2
Apothecary to the Household at Windsor,N/A,,,,,
Shafqat Amanat Ali,50,22,53,17,40,5
Giancarlo Valt,50,9,50,9,0,0
Karina Zhumabaikyzy,37,15,39,14,0,1
Latice Crawford,29,12,29,12,0,0
John Holland (canoeist),N/A,,,,,
Daniel H. Hastings,40,34,35,26,56,8
Hryhoriy Hrynko,28,9,17,6,50,3
Kenji Hasegawa,47,18,47,18,0,0
Tommaso Ceccarelli,41,54,42,53,0,1
Tora Teje,38,8,29,7,100,1
Mattias Lindström (ice hockey),41,17,41,17,0,0
Anna May Wong,38,24,39,22,25,2
George W. Stone,40,31,40,31,0,0
Roland Zwahlen,40,5,40,5,0,0
Carrie Munn,20,10,20,10,0,0
Helena Blach Lavrsen,N/A,,,,,
Abbas Mohamed,40,5,40,5,0,0
Hikaru (singer),N/A,,,,,
Thamer Shaker,25,4,25,4,0,0
Paul Hauff,47,32,47,32,0,0
Di Fábio (footballer),36,32,36,32,0,0
Rupert Shrive,N/A,,,,,
Ralph Kirchenheiter,N/A,,,,,
Robbie Gould,44,35,44,32,50,3
Annon Lee Silver,12,12,12,12,0,0
Siobhán Phelan,50,7,50,7,0,0
Arlyn E. Danker,33,12,33,12,0,0
Agnieszka Bartol,N/A,,,,,
Hans-Uwe Pilz,43,36,44,35,0,1
Suhail Yusuf Khan,42,12,40,10,50,2
William Dorrance Beach,37,19,37,19,0,0
John G. Denison,N/A,,,,,
Armand Lévy (mineralogist),N/A,,,,,
Blå,N/A,,,,,
Michaël Bodegas,27,11,30,10,0,1
Habib Sadek,N/A,,,,,
The Cistercian Monks of Stift Heiligenkreuz,60,15,60,15,0,0
Andrea Ballerini,43,15,42,13,50,2
