Page Name,Score,Datapoints,Properties Score,Properties Checked,Incoming Score,Incoming Checked
"West Newman Township, Nance County, Nebraska",44,24,44,24,0,0
"Duraczów, Końskie County",54,13,54,13,0,0
Strzelce Małe,N/A,,,,,
Loc-Eguiner,43,15,43,15,0,0
List of condo hotels in the United States,N/A,,,,,
Canton of Dol-de-Bretagne,36,7,36,7,0,0
"Nakasato, Aomori",45,30,45,30,0,0
Lower Leas Coastal Park,36,11,36,11,0,0
"List of lakes of Fergus County, Montana",N/A,,,,,
"West Goshen, California",44,27,44,27,0,0
Rock Lake (White Cloud Mountains),50,8,50,8,0,0
Muslimabad (disambiguation),N/A,,,,,
Mroczki-Rębiszewo,64,11,64,11,0,0
"Loop, Indiana County, Pennsylvania",N/A,,,,,
Limmat Valley,N/A,,,,,
Massena (disambiguation),N/A,,,,,
"Alloway, New York",40,5,40,5,0,0
"Earlimart, California",42,39,42,37,50,2
Bénesse-lès-Dax,29,14,29,14,0,0
Ras Ajdir,53,16,50,15,100,1
Mănăștur,N/A,,,,,
Thy-Marcinelle,70,5,70,5,0,0
"Panji, Huainan",N/A,,,,,
"Goshen (village), New York",44,57,41,47,55,10
Sarab-e Yas,50,21,50,21,0,0
"New Haven Township, Michigan",N/A,,,,,
List of cities in Kagoshima Prefecture by population,N/A,,,,,
Congalla District,41,28,41,28,0,0
Trućevac,43,14,43,14,0,0
"Rafałówka, Podlaskie Voivodeship",53,15,53,15,0,0
Wagner Park,17,3,17,3,0,0
Rumbling Hole,44,16,44,16,0,0
"Islampur, Swat",38,17,38,17,0,0
Raghiveh Rural District,N/A,,,,,
Dunay Islands,55,10,55,10,0,0
Mauressargues,36,14,36,14,0,0
Eggesin,39,18,39,18,0,0
Červené Dřevo,N/A,,,,,
Biechówko,N/A,,,,,
Madonna Creek,N/A,,,,,
"Snake Valley, Victoria",56,26,55,21,60,5
"Ingleton, County Durham",N/A,,,,,
"St. Joseph, Ontario",43,87,42,83,62,4
"Gun Barrel City, Texas",38,38,39,37,0,1
"Chengjiaqiao, Shanghai",N/A,,,,,
Flat Creek (Mohawk River tributary),60,15,60,15,0,0
Quai Anatole-France,44,16,44,16,0,0
Kontovouni,36,14,36,14,0,0
Yorima,42,6,42,6,0,0
Eastern Sicily,N/A,,,,,
Ovsinjinac,46,14,46,14,0,0
Oporów,N/A,,,,,
Cheboksarsky District,67,6,50,3,83,3
Ulurapa,N/A,,,,,
"Monterey Township, Cuming County, Nebraska",44,24,44,24,0,0
El Malah,44,16,39,14,75,2
"Riverway, Townsville",N/A,,,,,
"Milford (Halifax), Nova Scotia",50,13,45,10,67,3
Pidurutalagala,47,17,43,14,67,3
Flotta,38,16,40,15,0,1
Scotia Bluffs,50,7,50,7,0,0
Barvikha (disambiguation),N/A,,,,,
Lepida Gorge,50,11,50,11,0,0
"Świniary, Słubice County",57,14,57,14,0,0
Sauerbornsbach,57,7,57,7,0,0
Nikolaos Skoufas (municipality),45,11,40,10,100,1
Morigeau River,57,21,58,19,50,2
Beeley,48,20,44,18,75,2
Ngamu,53,18,53,18,0,0
Coldham's Common,N/A,,,,,
Manchón,N/A,,,,,
"Kamiane, Zaporizhzhia Oblast",42,30,42,30,0,0
Bocskaikert,34,16,34,16,0,0
Sorre,N/A,,,,,
Russell Island (Moreton Bay),43,23,43,23,0,0
Karamoja,N/A,,,,,
Montesquiu,49,36,48,31,50,5
List of places on the Victorian Heritage Register in the Shire of Wellington,N/A,,,,,
Signalness Lake,50,5,50,5,0,0
Dehrud Rural District,53,15,50,14,100,1
Parc Roland-Veillet,64,7,64,7,0,0
Villa López,44,17,41,16,100,1
East Meon,47,19,44,17,75,2
Dunlop Street,N/A,,,,,
"Miyahara, Kumamoto",N/A,,,,,
Doignies,45,20,45,19,50,1
Varang Nord,50,18,50,18,0,0
総州,N/A,,,,,
Central and Western District,45,68,42,53,57,15
"Summit Lake Township, Nobles County, Minnesota",45,32,45,32,0,0
Big Moose Mountain,65,10,61,9,100,1
"Kuźnia, Greater Poland Voivodeship",62,12,62,12,0,0
Kondotty taluk,N/A,,,,,
"North El Monte, California",39,38,39,36,50,2
"Kadoka, South Dakota",47,125,46,123,100,2
"Jaźwiny, Sierpc County",61,14,61,14,0,0
Zərigümaco,42,12,42,12,0,0
Philippi (disambiguation),N/A,,,,,
Krajenki,54,12,54,12,0,0
161st meridian east,N/A,,,,,
Elmstead,50,1,50,1,0,0
Granard,45,37,44,31,50,6
Baliguian,45,114,45,112,50,2
"Beauvoisin, Gard",43,15,43,15,0,0
Joniec-Kolonia,57,14,57,14,0,0
Gorazan,50,21,50,21,0,0
Mile Canyon,43,15,43,15,0,0
Olan (mountain),46,14,46,14,0,0
"Curry, Talladega County, Alabama",44,17,44,17,0,0
156th meridian east,N/A,,,,,
"Malgaçemir, Sultanhisar",43,15,43,15,0,0
"Johnson Canyon (Juab County, Utah)",N/A,,,,,
"Beeston, Nottinghamshire",50,53,46,39,61,14
Keimoes,46,46,46,45,50,1
"Słupia, Greater Poland Voivodeship",57,14,57,14,0,0
"Oyster Creek, Texas",42,38,42,38,0,0
Khor (river),50,5,50,5,0,0
"Bay Glen, Houston",55,10,55,10,0,0
"Pustynka, Vladimir Oblast",54,13,54,13,0,0
Dandot,48,23,48,23,0,0
"Zła Wieś, Kuyavian-Pomeranian Voivodeship",54,12,54,12,0,0
"Call, Texas",N/A,,,,,
Yeli Bolagh,50,21,50,21,0,0
Žipov,48,24,48,24,0,0
Buffalo Creek (Monongahela River tributary),44,17,44,17,0,0
"Jazvine, Croatia",N/A,,,,,
Skukovo,47,15,47,15,0,0
"San Nicolas, Pangasinan",46,124,45,115,61,9
"Mount Hebron, California",38,37,38,37,0,0
"Mossville, Louisiana",N/A,,,,,
Giran,N/A,,,,,
Wharram Percy,33,3,33,3,0,0
"Badger Mountain (Benton County, Washington)",56,16,56,16,0,0
"Vahdat, Sughd",45,19,45,19,0,0
Ketmen-Töbö,47,16,43,15,100,1
"Chowka, Seraikela Kharsawan",46,124,46,122,50,2
Saint-Amand-en-Puisaye,47,15,43,14,100,1
Yamatokōriyama,43,34,42,32,50,2
Deh-e Arjomand,50,21,50,21,0,0
"Dębno, Brzesko County",53,18,53,16,50,2
Central Park North,N/A,,,,,
Narail Sadar Upazila,45,22,43,21,100,1
