Page Name,Score,Datapoints,Properties Score,Properties Checked,Incoming Score,Incoming Checked
Second Battle of Colenso,N/A,,,,,
Timeline of London,N/A,,,,,
Compromise of Avranches,N/A,,,,,
Fort Taylor (Washington),N/A,,,,,
Uniforms of the Union army,N/A,,,,,
Fort Frank,36,11,35,10,50,1
List of Germans transported to the USSR via the Operation Osoaviakhim,N/A,,,,,
Flag of the Orange River Colony,38,4,33,3,50,1
Seleucid dynasty,44,16,50,12,25,4
Battle of Ōhaeawai,19,24,19,24,0,0
Princely states of Pakistan,N/A,,,,,
Nordwestblock,N/A,,,,,
"National War Memorial, Colombo",35,10,35,10,0,0
The American West,24,47,24,47,0,0
1660s,N/A,,,,,
Miami Showband killings,37,19,36,18,50,1
Shankill Road bombing,40,15,40,15,0,0
Parish chest,N/A,,,,,
Yawm al-Nakhla,N/A,,,,,
2025 in Turkey,N/A,,,,,
