Page Name,Score,Datapoints,Properties Score,Properties Checked,Incoming Score,Incoming Checked
A Crown for Zion,N/A,,,,,
Secular Shrine Theory,38,8,38,8,0,0
People's Unitarian Church,N/A,,,,,
Knock Shrine,42,25,42,24,50,1
Vilwanatheswarar temple,47,17,47,17,0,0
San Bartolomé Parish (Hueypoxtla),50,6,50,6,0,0
Sandar Church,48,23,48,23,0,0
Gajendra Varadha Temple,59,11,59,11,0,0
"German Church, Christchurch",32,20,32,20,0,0
Niotaze Methodist Episcopal Church,45,10,45,10,0,0
Omkareshwar Temple,44,9,44,9,0,0
Hurrian primeval deities,N/A,,,,,
Saint Martin's Catholic Church,N/A,,,,,
Religion in England,31,50,31,50,0,0
Primate of Africa,N/A,,,,,
Saint Brother Albert Chmielowski Polish Mission,37,23,37,23,0,0
