Page Name,Score,Datapoints,Properties Score,Properties Checked,Incoming Score,Incoming Checked
Paracontias vermisaurus,33,6,33,6,0,0
Red Rock (bull),35,17,35,17,0,0
(5836) 1993 MF,42,32,42,32,0,0
N-Sulfinyl imine,N/A,,,,,
Imiprothrin,50,6,50,6,0,0
Balaenophilidae,0,1,0,1,0,0
(17511) 1992 QN,40,24,40,24,0,0
Eriophorum latifolium,33,3,33,3,0,0
Acidovorax radicis,33,3,33,3,0,0
Duckbill,N/A,,,,,
Influenza A virus subtype H7N4,17,3,17,3,0,0
Švarc–Milnor lemma,N/A,,,,,
Hydrostatic head,N/A,,,,,
List of science magazines,N/A,,,,,
Cocoi heron,38,8,38,8,0,0
Maurea megaloprepes,38,4,38,4,0,0
Urophora terebrans,40,5,40,5,0,0
Diamond Tree,N/A,,,,,
Macandrevia,33,3,33,3,0,0
Quantum metrology,33,3,25,2,50,1
Ichthyophis garoensis,38,8,38,8,0,0
Ankyrin repeat domain 11,N/A,,,,,
Phantazoderus,43,7,43,7,0,0
Caccobius (fungus),50,11,50,11,0,0
Cryptoblepharus metallicus,30,5,30,5,0,0
Osmia spinulosa,38,4,38,4,0,0
Glenea vingerhoedti,45,10,45,10,0,0
Chasmanthe aethiopica,N/A,,,,,
Memphis hedemanni,N/A,,,,,
The Medical Repository,N/A,,,,,
Pharyngeal branches of glossopharyngeal nerve,40,5,40,5,0,0
Pelocharis,40,5,40,5,0,0
Gynandromyia prima,50,11,50,11,0,0
Puerto Rican sand crab,33,3,33,3,0,0
Phalonidia chlorolitha,33,3,33,3,0,0
Conformal field theory,N/A,,,,,
Striodostomia orewa,25,2,25,2,0,0
Tetraopes umbonatus,25,2,25,2,0,0
Oenopota raduga,38,4,38,4,0,0
Sinaloa crow,31,8,31,8,0,0
Pellifronia brianhayesi,38,4,38,4,0,0
Paroecus,50,13,50,13,0,0
Gonionota incisa,25,2,25,2,0,0
Leptotrophon bernadettae,43,14,43,14,0,0
Neopleurotomoides callembryon,40,5,40,5,0,0
Conus tisii,25,8,25,8,0,0
White-breasted babbler,25,6,25,6,0,0
Pleocola limnoriae,42,6,42,6,0,0
Serruria flagellifolia,N/A,,,,,
Adipocyte,33,3,33,3,0,0
Herpetogramma rudis,33,3,33,3,0,0
Simplicial diagram,N/A,,,,,
Hypothalamic–pituitary–adrenal axis,N/A,,,,,
Tenacibaculum caenipelagi,45,10,45,10,0,0
Trigonopterus bawangensis,42,12,42,12,0,0
Bythiospeum quenstedti,43,14,43,14,0,0
Qosqophryne gymnotis,30,5,30,5,0,0
Oclacitinib,36,29,36,29,0,0
"Trans-4,5-Epoxy-(E)-2-decenal",43,7,43,7,0,0
Euproctinus,44,9,44,9,0,0
Cyperus secubans,33,3,33,3,0,0
Sea butterfly,43,14,43,14,0,0
Oeonistis entella,38,4,38,4,0,0
Fuscoderma,44,8,44,8,0,0
Allium micranthum,25,2,25,2,0,0
Filatima serotinella,33,3,33,3,0,0
Palpicrassus,50,7,50,7,0,0
Copelatus scaphites,33,3,33,3,0,0
Penstemon calcareus,25,6,25,6,0,0
Antaeotricha mesostrota,25,2,25,2,0,0
Quebracho crested tinamou,39,9,39,9,0,0
Herpetogramma elongalis,33,3,33,3,0,0
Barzah scientific research centre,N/A,,,,,
Meruliopsis ambigua,41,11,41,11,0,0
Amur plate,N/A,,,,,
Tetrahydropyridine,N/A,,,,,
Nonispa,N/A,,,,,
Eucalyptus camphora,29,7,29,7,0,0
Afrophyla,43,7,43,7,0,0
Yelia (volcano),N/A,,,,,
Central Marine Fisheries Research Institute,41,11,41,11,0,0
Fernandezia,40,5,40,5,0,0
Epicrocis vansoni,44,9,44,9,0,0
Crenicichla lucenai,25,2,25,2,0,0
Venezuelan bristle tyrant,29,7,29,7,0,0
Chionodes thoraceochrella,33,3,33,3,0,0
Cabeza (wasp),36,7,36,7,0,0
Dichomeris atricornis,33,3,33,3,0,0
Doellingeria sericocarpoides,38,4,38,4,0,0
Alphaflexiviridae,33,3,25,2,50,1
Caturus,30,5,30,5,0,0
Sea urchins of the Gulf of California,N/A,,,,,
Mycetaeidae,43,7,43,7,0,0
Leptoconops albiventris,33,3,33,3,0,0
PPIG (gene),N/A,,,,,
Paratenthras,42,12,42,12,0,0
SH3GLB1,N/A,,,,,
Commission E,N/A,,,,,
Salt dome,N/A,,,,,
Triplarina paludosa,33,3,33,3,0,0
The Scale of the Universe,N/A,,,,,
Iris tingitana,33,6,33,6,0,0
Iasis,N/A,,,,,
Orthosimyia montana,N/A,,,,,
Blumberg theorem,N/A,,,,,
Hadronema,40,5,40,5,0,0
Cariana,N/A,,,,,
How Flowers Grow,N/A,,,,,
Purple-throated cuckooshrike,25,6,25,6,0,0
Malaysian whiskered myotis,33,6,33,6,0,0
Spondylurus caicosae,30,5,30,5,0,0
Micromyzella judenkoi,N/A,,,,,
Bactrophalangium,50,9,50,9,0,0
Anthocharis julia,17,3,17,3,0,0
Neuromedin U,0,10,0,10,0,0
Turlinia,45,11,45,11,0,0
Cissus alata,46,12,46,12,0,0
Yucca elata,33,9,33,9,0,0
PONA number,N/A,,,,,
Numenes,38,4,38,4,0,0
Hypena obesalis,25,2,25,2,0,0
Morpho cisseis,33,3,33,3,0,0
