Page Name,Score,Datapoints,Properties Score,Properties Checked,Incoming Score,Incoming Checked
Prezzo Holdings,32,17,34,16,0,1
List of countries by date of recognition of the United States,N/A,,,,,
Single-member district,N/A,,,,,
Hawthorne Valley Waldorf School,35,17,35,17,0,0
List of Swiss cantons by GRDP,N/A,,,,,
Human Accomplishment,33,12,33,12,0,0
1976 Illinois elections,44,245,44,245,0,0
Hamlin School,53,15,53,15,0,0
List of Germans of Polish origin,N/A,,,,,
French submarine Sibylle (Q175),N/A,,,,,
1928 United States presidential election in New Hampshire,41,64,41,64,0,0
Trend analysis,N/A,,,,,
Premiers' Plan,N/A,,,,,
Morgan v Fry,40,5,40,5,0,0
False memory syndrome,38,4,33,3,50,1
Zia people (Papua New Guinea),N/A,,,,,
AFCU,N/A,,,,,
Research Council for Automobile Repairs,17,6,17,6,0,0
Flexible mortgage,N/A,,,,,
RAF Harrington,53,29,53,29,0,0
The Color of Crime,N/A,,,,,
Diva (magazine),32,14,35,13,0,1
The Women's Venture Fund,N/A,,,,,
Operation Gardel,36,21,36,21,0,0
Murder of Rachel McLean,38,13,38,13,0,0
Equality of outcome,32,11,32,11,0,0
Commissioner for Older People for Northern Ireland,N/A,,,,,
USS George E. Badger,N/A,,,,,
1933 Normanton by-election,39,19,39,19,0,0
Operation Abanadela,19,13,19,13,0,0
Psychoanalytic Electronic Publishing,N/A,,,,,
Electoral results for the district of Ashfield-Croydon,N/A,,,,,
Electoral results for the district of Temora,N/A,,,,,
2016 Ohio House of Representatives election,42,39,42,39,0,0
Hired armed lugger Nile,N/A,,,,,
Cambridgeshire Archives and Local Studies,N/A,,,,,
Special Investigations Unit (Ontario),42,19,42,18,50,1
Interdiscipline,N/A,,,,,
First Collier ministry,N/A,,,,,
"Electrical, Electronic, Telecommunications and Plumbing Union",47,16,47,16,0,0
Astor Secondary School,37,19,37,19,0,0
Critical Path Project,20,10,20,10,0,0
Daewoo E&C,50,4,50,3,50,1
Accentor-class minesweeper,36,11,36,11,0,0
Jatiyo Shikkhak Forum,N/A,,,,,
Assaulting a constable in the execution of his duty,N/A,,,,,
Shoe Zone,34,16,34,16,0,0
Campus of the University of Southern California,N/A,,,,,
2018 Australian Labor Party National Conference,N/A,,,,,
Toys for Tots,25,16,25,16,0,0
List of populists,N/A,,,,,
European Grouping of Marketing Professionals,20,5,20,5,0,0
1800 United States presidential election in South Carolina,40,26,40,26,0,0
Chapman High School,N/A,,,,,
1910 Minnesota State Auditor election,N/A,,,,,
1869 Massachusetts gubernatorial election,38,48,38,48,0,0
Lac La Ronge Indian Band,38,17,41,16,0,1
Productivity Commission,45,22,45,20,50,2
The Liberals (Switzerland),47,36,46,35,100,1
2022 Saskatchewan New Democratic Party leadership election,33,15,33,15,0,0
Feldwood High School,25,16,25,16,0,0
The Woodlands School (Mississauga),35,26,34,25,50,1
Debre Markos University,50,9,50,9,0,0
Rattachism,N/A,,,,,
VX-23,35,10,35,10,0,0
Unión Femenina Guatemalteca Pro-ciudadanía,N/A,,,,,
List of first women lawyers and judges in Vermont,N/A,,,,,
"Toolson v. New York Yankees, Inc.",50,16,50,16,0,0
Mackinac College (Humbard),29,14,29,14,0,0
Aztec New Year,N/A,,,,,
McCoy's,N/A,,,,,
1820 State of the Union Address,N/A,,,,,
National Rural Support Programme,N/A,,,,,
Hougang Single Member Constituency,49,183,49,181,50,2
Results of the 1939 Tasmanian local elections,N/A,,,,,
Penthouse Boardwalk Hotel and Casino,50,6,50,6,0,0
Chengdu Foreign Languages School,32,17,33,15,25,2
Sweet Water High School,26,23,25,22,50,1
Orang Seletar,50,20,47,17,67,3
Mizpa Pentecostal University,N/A,,,,,
Campus Universitaire d'Edmundston,N/A,,,,,
Utrecht Science Park,N/A,,,,,
Omaha Platform,N/A,,,,,
Gravelbourg (electoral district),N/A,,,,,
Death of Nicola Bulley,N/A,,,,,
"Stratford High School (Stratford, Texas)",53,18,53,18,0,0
Hikōtai Transport Unit,N/A,,,,,
Rabia sign,N/A,,,,,
The Nigerian Girl Guides Association,58,6,60,5,50,1
DOV Pharmaceutical,25,4,25,4,0,0
Sigurimi,43,15,43,14,50,1
Al-Ahliyya Amman University,34,19,32,17,50,2
"Chapel Hill Independent School District (Smith County, Texas)",N/A,,,,,
French submarine O'Byrne,N/A,,,,,
Fleet Electronic Warfare Center,44,8,44,8,0,0
Marxist Unification Movement,36,18,35,17,50,1
List of schools of landscape architecture,N/A,,,,,
