Page Name,Score,Datapoints,Properties Score,Properties Checked,Incoming Score,Incoming Checked
Metromover,47,18,47,16,50,2
Crystal's Pony Tale,N/A,,,,,
Bailin bracket,N/A,,,,,
UOR,N/A,,,,,
Utsubuna Station,42,32,42,32,0,0
Hypre,22,9,22,9,0,0
Cape Dory 22,47,16,47,15,50,1
Udaipur City–Patliputra Humsafar Express,44,16,44,16,0,0
Keyholder,N/A,,,,,
DUO,36,18,36,18,0,0
Spring Valley station (DART),38,13,38,13,0,0
Schwörstadt station,50,16,50,16,0,0
Tesla Energy,36,25,32,22,67,3
High wheel,N/A,,,,,
Gyeongui Line (1904–1945),47,19,47,19,0,0
ReachLocal,31,13,29,12,50,1
Fiat Tipo Quattro platform,N/A,,,,,
Tie,N/A,,,,,
Raiduzhnyi (Kyiv Light Rail),N/A,,,,,
MV Hythe Scene,50,6,50,6,0,0
List of Australian shipyards,N/A,,,,,
Yahoo Music Jukebox,N/A,,,,,
Al Sudan station,N/A,,,,,
National highway,N/A,,,,,
Mhlume Airfield,46,13,46,13,0,0
Post-processing,N/A,,,,,
Osokorskaya,54,13,54,13,0,0
Xuzhou East railway station,40,29,43,27,0,2
Ensconse,51,54,51,53,50,1
Boys railway station,31,8,31,8,0,0
The Riftbreaker,47,16,47,16,0,0
MITM,N/A,,,,,
POMP,N/A,,,,,
Gibo Station,40,15,39,14,50,1
New Cossipore Thermal Power Station,N/A,,,,,
Kanchrapara Railway Workshop,39,18,39,18,0,0
Vichy — Charmeil Airport,50,19,50,19,0,0
Minute Media,N/A,,,,,
Broadway Tunnel,N/A,,,,,
Open Source Industry Australia,N/A,,,,,
Lydney Canal,50,2,50,2,0,0
Zylon,38,4,38,4,0,0
Wyvern (programming language),N/A,,,,,
Wan'an station,N/A,,,,,
Teledyne CAE J69,50,19,50,17,50,2
Washington State Route 115,32,28,32,28,0,0
Racine station (CTA Metropolitan Main Line),35,13,35,13,0,0
Degree of isochronous distortion,N/A,,,,,
AVID,N/A,,,,,
Mirach 26,41,23,41,23,0,0
Flamethrower,N/A,,,,,
Albuquerque Eastern Railway,30,5,30,5,0,0
Bellview Airlines,43,22,45,20,25,2
Ceramic nanoparticle,N/A,,,,,
Aventura station,36,11,36,11,0,0
Dinosaur Safari,62,8,62,8,0,0
History of wildlife tracking technology,N/A,,,,,
Howard Wright biplane,N/A,,,,,
Spectral rendering,N/A,,,,,
Kanpur Anwarganj railway station,41,16,41,16,0,0
Midland Railway 1528 Class,50,19,50,19,0,0
Port and starboard,N/A,,,,,
SR.N5,41,11,40,10,50,1
Xinyi Solar,N/A,,,,,
Transport in Ghana,38,8,38,8,0,0
Rutja Airfield,50,15,50,15,0,0
Vilnius Biofuel Power Plant,43,14,43,14,0,0
Fire loading,N/A,,,,,
SS Sarpedon (1923),50,18,50,18,0,0
Flying boat,33,3,25,2,50,1
Alberta Coal Branch,37,23,37,23,0,0
GURL,18,93,18,92,50,1
Nikon F,50,6,50,6,0,0
Wressle railway station,42,18,42,18,0,0
MS Estonia,50,23,50,22,50,1
Javalaan RandstadRail station,44,8,44,8,0,0
Metz Dam,50,9,50,9,0,0
Gtk-gnutella,39,14,39,14,0,0
PMSM,N/A,,,,,
Rhino Video Games,19,13,19,13,0,0
Roadbook,N/A,,,,,
Le Locle Le Chalet railway station,53,16,53,16,0,0
Sentimental Journey (aircraft),43,14,43,14,0,0
151,N/A,,,,,
Aokana - Four Rhythms Across the Blue,53,53,53,53,0,0
STS-112,43,64,41,60,75,4
Smith & Wesson Model 2,42,18,42,18,0,0
Chevrolet Monte Carlo,31,95,29,90,50,5
LAPD Hooper Heliport,47,15,46,14,50,1
Pie safe,44,9,44,9,0,0
National Route 145 (Costa Rica),40,10,40,10,0,0
Aeronut Park Balloonport,42,12,42,12,0,0
