page_name,property,target_resource,direction,expected_ranges,actual_types
Culture,date,2004-12-04,outgoing,http://www.w3.org/2001/XMLSchema#date,
Culture,date,2016-01-30,outgoing,http://www.w3.org/2001/XMLSchema#date,
Culture,date,2017-11-18,outgoing,http://www.w3.org/2001/XMLSchema#date,
Culture,width,230,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Culture,longtype,Culture,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/MusicGenre
Culture,parent,Culture,incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/MusicGenre
Art,area,Art,incoming,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/MusicGenre
Art,free,Art,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/MusicGenre
Art,occupation,Art,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/MusicGenre
Art,purpose,Art,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/MusicGenre
Comics,height,85,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
Comics,width,180,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Painting,area,Painting,incoming,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Company; http://dbpedia.org/ontology/PersonFunction
Painting,genre,Painting,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/Company; http://dbpedia.org/ontology/PersonFunction
Painting,training,Painting,incoming,http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/Company; http://dbpedia.org/ontology/PersonFunction
Photography,imageSize,250,outgoing,http://www.w3.org/2001/XMLSchema#integer,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Photography,name,Photography,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Work; http://dbpedia.org/ontology/MusicGenre
Photography,otherName,Science or art of creating durable images,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Photography,occupation,Photography,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Work; http://dbpedia.org/ontology/MusicGenre
Sculpture,date,2009-08-31,outgoing,http://www.w3.org/2001/XMLSchema#date,
Sculpture,genre,Sculpture,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/PersonFunction
Dance,occupation,Dance,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/MusicGenre
Dance,sport,Dance,incoming,http://dbpedia.org/ontology/Sport,http://dbpedia.org/ontology/MusicGenre
Fashion,author,Laura Fantone quoted Said,outgoing,http://dbpedia.org/ontology/Person,
Fashion,author,Jean_Baptiste_Say,outgoing,http://dbpedia.org/ontology/Person,
Fashion,title,"Local Invisibility, Postcolonial Feminisms Asian American Contemporary Artists in California",outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Fashion,occupation,Fashion,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/MusicGenre
Theatre,genre,Theatre,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/PersonFunction
Theatre,purpose,Theatre,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/PersonFunction
Calligraphy,date,April 2022,outgoing,http://www.w3.org/2001/XMLSchema#date,
Calligraphy,date,August 2021,outgoing,http://www.w3.org/2001/XMLSchema#date,
