page_name,property,target_resource,direction,expected_ranges,actual_types
Aristotle,birthDate,384,outgoing,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Aristotle,birthPlace,Chalcidice,outgoing,http://dbpedia.org/ontology/Place,
Aristotle,date,2017-02-15,outgoing,http://www.w3.org/2001/XMLSchema#date,
Aristotle,date,2017-03-27,outgoing,http://www.w3.org/2001/XMLSchema#date,
Aristotle,deathDate,,outgoing,http://www.w3.org/2001/XMLSchema#date,
Aristotle,deathDate,322,outgoing,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Aristotle,name,Aristotle,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Philosopher
"Beauvoir, Simone de",birthDate,1908-01-09,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Beauvoir, Simone de",birthName,Simone Lucie Ernestine Marie Bertrand de Beauvoir,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Beauvoir, Simone de",birthPlace,"Paris, France",outgoing,http://dbpedia.org/ontology/Place,
"Beauvoir, Simone de",date,February 2019,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Beauvoir, Simone de",deathDate,1986-04-14,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Beauvoir, Simone de",deathPlace,"Paris, France",outgoing,http://dbpedia.org/ontology/Place,
"Beauvoir, Simone de",id,beauvoir,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Beauvoir, Simone de",name,Simone de Beauvoir,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Beauvoir, Simone de",occupation,,outgoing,http://dbpedia.org/ontology/PersonFunction,
"Beauvoir, Simone de",occupation,activist,outgoing,http://dbpedia.org/ontology/PersonFunction,
"Beauvoir, Simone de",occupation,social theorist,outgoing,http://dbpedia.org/ontology/PersonFunction,
