page_name,property,target_resource,direction,expected_ranges,actual_types
Agriculture,date,1990-02-01,outgoing,http://www.w3.org/2001/XMLSchema#date,
Agriculture,isbn,978,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Agriculture,publisher,United Nations Environment Programme,outgoing,http://dbpedia.org/ontology/Agent,
Agriculture,title,Drowning in Plastics – Marine Litter and Plastic Waste Vital Graphics,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Agriculture,genre,Agriculture,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/Company; http://dbpedia.org/ontology/PersonFunction
Agriculture,office,Agriculture,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Company; http://dbpedia.org/ontology/PersonFunction
Agriculture,purpose,Agriculture,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Company; http://dbpedia.org/ontology/PersonFunction
Irrigation,date,2010-07-30,outgoing,http://www.w3.org/2001/XMLSchema#date,
Irrigation,reference,"Bosshard, Peter. “China Dams the World.” World Policy Journal 26, no. 4 : 43–51.",outgoing,http://www.w3.org/2001/XMLSchema#string,
Irrigation,reference,"Ekbladh, David. “‘Mr. TVA’: Grass-Roots Development, David Lilienthal, and the Rise and Fall of the Tennessee Valley Authority as a Symbol for U.S. Overseas Development, 1933-1973.” Diplomatic History 29, no. 3 : 335–74.",outgoing,http://www.w3.org/2001/XMLSchema#string,
Irrigation,reference,"Johnson, Matthew P. “Swampy Sugar Lands: Irrigation Dams and the Rise and Fall of Malaria in Puerto Rico, 1898–1962.” Journal of Latin American Studies 51, no. 2 : 243–71. https://doi.org/10.1017/S0022216X18000743.",outgoing,http://www.w3.org/2001/XMLSchema#string,
Irrigation,reference,"McCully, Patrick. Silenced Rivers: The Ecology and Politics of Large Dams. Enlarged&Updated ed. London ; New York: Zed Books, 2001.",outgoing,http://www.w3.org/2001/XMLSchema#string,
Irrigation,reference,"McNeill, John Robert. Something New under the Sun: An Environmental History of the Twentieth-Century World. 1st ed. New York: W.W. Norton & Company, 2000.",outgoing,http://www.w3.org/2001/XMLSchema#string,
Irrigation,reference,"Parker, James. “A ‘Juggernaut of Progress’? Irrigation and Statecraft in Late-Colonial Kenya.” International Journal of African Historical Studies 53, no. 3 : 335–59.",outgoing,http://www.w3.org/2001/XMLSchema#string,
Irrigation,reference,"Peterson, Maya. “US to USSR: American Experts, Irrigation, and Cotton in Soviet Central Asia, 1929–32.” Environmental History 21, no. 3 : 442–66. https://doi.org/10.1093/envhis/emw006.",outgoing,http://www.w3.org/2001/XMLSchema#string,
Irrigation,reference,"Pisani, Donald J. Water and American Government: The Reclamation Bureau, National Water Policy, and the West, 1902-1935. Berkeley: University of California Press, 2002.",outgoing,http://www.w3.org/2001/XMLSchema#string,
Irrigation,reference,"Ross, Corey. Ecology and Power in the Age of Empire: Europe and the Transformation of the Tropical World. First edition. Oxford: Oxford University Press, 2017.",outgoing,http://www.w3.org/2001/XMLSchema#string,
Irrigation,reference,"Visser, Wessel. “Water as Agent for Social Change, 1900–1939 : Two Case Studies of Developmental State Approaches in Establishing Irrigation Schemes.” Historia 63, no. 2 : 40–61. https://doi.org/10.17159/2309-8392/2018/v63n2a3.",outgoing,http://www.w3.org/2001/XMLSchema#string,
Irrigation,reference,"Worster, Donald. Rivers of Empire: Water, Aridity, and the Growth of the American West. New York ; Oxford, England: Oxford University Press, 1992.",outgoing,http://www.w3.org/2001/XMLSchema#string,
Irrigation,reference,--05-06,outgoing,http://www.w3.org/2001/XMLSchema#string,
Irrigation,purpose,Irrigation,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Software; http://dbpedia.org/ontology/River
Plough,date,2010-03-24,outgoing,http://www.w3.org/2001/XMLSchema#date,
Plough,weapon,Plough,incoming,http://dbpedia.org/ontology/Weapon,http://dbpedia.org/ontology/Software
Domestication,date,2010-12-19,outgoing,http://www.w3.org/2001/XMLSchema#date,
Food,date,2006-10-03,outgoing,http://www.w3.org/2001/XMLSchema#date,
Food,date,2006-10-25,outgoing,http://www.w3.org/2001/XMLSchema#date,
Food,date,2007-07-30,outgoing,http://www.w3.org/2001/XMLSchema#date,
Food,date,2010-11-04,outgoing,http://www.w3.org/2001/XMLSchema#date,
Food,date,2015-04-29,outgoing,http://www.w3.org/2001/XMLSchema#date,
Bread,name,Bread,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Food
Bread,course,Bread,incoming,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Food
Bread,symbol,Bread,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Food
Cereal,title,Cereal,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Plant
Barley,fat,0.4,outgoing,http://www.w3.org/2001/XMLSchema#double,
