page_name,property,target_resource,direction,expected_ranges,actual_types
Geography,species,no,outgoing,http://dbpedia.org/ontology/Species,
Geography,role,Geography,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/MusicGenre
City,date,May 2022,outgoing,http://www.w3.org/2001/XMLSchema#date,
City,campusType,City,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/AdministrativeRegion; http://dbpedia.org/ontology/Settlement
City,cityType,City,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/AdministrativeRegion; http://dbpedia.org/ontology/Settlement
City,governmentType,City,incoming,http://dbpedia.org/ontology/GovernmentType,http://dbpedia.org/ontology/AdministrativeRegion; http://dbpedia.org/ontology/Settlement
City,occupation,City,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/AdministrativeRegion; http://dbpedia.org/ontology/Settlement
City,status,City,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/AdministrativeRegion; http://dbpedia.org/ontology/Settlement
Forest,author,FAO,outgoing,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Company
Forest,author,FAO & UNEP,outgoing,http://dbpedia.org/ontology/Person,
Forest,publisher,FAO & UNEP,outgoing,http://dbpedia.org/ontology/Agent,
Forest,title,Global Forest Resources Assessment 2020 Key findings,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Forest,title,"The State of the World’s Forests 2020. In brief – Forests, biodiversity and people",outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Forest,meaning,Forest,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place
Mountain,meaning,Mountain,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/NaturalPlace
Mountain,symbol,Mountain,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/NaturalPlace
Mountain,title,Mountain,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/NaturalPlace
Desert,date,February 2022,outgoing,http://www.w3.org/2001/XMLSchema#date,
Desert,date,2006-06-16,outgoing,http://www.w3.org/2001/XMLSchema#date,
Desert,date,2018-07-14,outgoing,http://www.w3.org/2001/XMLSchema#date,
Desert,title,Global Deserts Outlook in PDF,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
North Pole,date,September 2015,outgoing,http://www.w3.org/2001/XMLSchema#date,
North Pole,location,at  located  from the North Pole .,outgoing,http://dbpedia.org/ontology/Place,
North Pole,location,North Pole,incoming,http://dbpedia.org/ontology/Place,
North Pole,restingPlace,North Pole,incoming,http://dbpedia.org/ontology/Place,
Ocean,title,Ocean,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Organisation
River,meaning,River,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/River
South Pole,date,August 2010,outgoing,http://www.w3.org/2001/XMLSchema#date,
South Pole,date,September 2016,outgoing,http://www.w3.org/2001/XMLSchema#date,
South Pole,date,2015-04-28,outgoing,http://www.w3.org/2001/XMLSchema#date,
South Pole,date,2016-06-25,outgoing,http://www.w3.org/2001/XMLSchema#date,
South Pole,name,South Pole,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Mountain
Africa,date,2013-11-03,outgoing,http://www.w3.org/2001/XMLSchema#date,
Africa,other,yes,outgoing,http://www.w3.org/2001/XMLSchema#integer,
Africa,title,Articles related to Africa,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Africa,value,3.36,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Africa,value,3.38,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
