page_name,property,target_resource,direction,expected_ranges,actual_types
History,date,August 2020,outgoing,http://www.w3.org/2001/XMLSchema#date,
History,date,November 2022,outgoing,http://www.w3.org/2001/XMLSchema#date,
History,age,History,incoming,http://www.w3.org/2001/XMLSchema#integer,http://dbpedia.org/ontology/Book; http://dbpedia.org/ontology/MusicGenre
History,occupation,History,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Book; http://dbpedia.org/ontology/MusicGenre
History,purpose,History,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Book; http://dbpedia.org/ontology/MusicGenre
History,year,History,incoming,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/Book; http://dbpedia.org/ontology/MusicGenre
Ancient Egypt,date,April 2020,outgoing,http://www.w3.org/2001/XMLSchema#date,
Ancient Egypt,date,October 2022,outgoing,http://www.w3.org/2001/XMLSchema#date,
Ancient Egypt,date,2021-05-24,outgoing,http://www.w3.org/2001/XMLSchema#date,
Ancient Egypt,date,2022-03-22,outgoing,http://www.w3.org/2001/XMLSchema#date,
Ancient Egypt,combatant,Ancient Egypt,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Country
Ancient Egypt,created,Ancient Egypt,incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Country
Ancient Greece,combatant,Ancient Greece,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Country
Ancient Greece,created,Ancient Greece,incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Country
Ancient Greece,genre,Ancient Greece,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/Country
Ancient Greece,veneratedIn,Ancient Greece,incoming,http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/Country
Bronze Age,age,Bronze Age,incoming,http://www.w3.org/2001/XMLSchema#integer,http://dbpedia.org/ontology/Country
Bronze Age,created,Bronze Age,incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Country
Bronze Age,established,Bronze Age,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Country
Bronze Age,firstAscent,Bronze Age,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Country
Bronze Age,name,Bronze Age,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Country
Gupta Empire,commonName,Gupta Empire,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Gupta Empire,demonym,Indian,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Gupta Empire,governmentType,Monarchy,outgoing,http://dbpedia.org/ontology/GovernmentType,http://dbpedia.org/ontology/PoliticalParty
Gupta Empire,width,290,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Gupta Empire,leader,Gupta Empire,incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Gupta Empire,title,Gupta Empire,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Han Dynasty,allegiance,Han Dynasty,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Country
