page_name,property,target_resource,direction,expected_ranges,actual_types
Fundamentalism,ideology,Fundamentalism,incoming,http://dbpedia.org/ontology/Ideology,
God,date,2019-04-21,outgoing,http://www.w3.org/2001/XMLSchema#date,
God,callsignMeaning,God,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Person
God,symbol,God,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Person
Monotheism,date,July 2017,outgoing,http://www.w3.org/2001/XMLSchema#date,
Monotheism,theology,Monotheism,incoming,http://www.w3.org/2001/XMLSchema#string,
Polytheism,theology,Polytheism,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Band
Mythology,writer,Mythology,incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Book; http://dbpedia.org/ontology/MusicGenre
Religion,date,2016-03-04,outgoing,http://www.w3.org/2001/XMLSchema#date,
Religion,date,2021-10-22,outgoing,http://www.w3.org/2001/XMLSchema#date,
Religion,longtype,Religion,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/MusicGenre
Religion,occupation,Religion,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/MusicGenre
Religion,production,Religion,incoming,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/MusicGenre
Soul,date,October 2019,outgoing,http://www.w3.org/2001/XMLSchema#date,
Buddhism,date,July 2022,outgoing,http://www.w3.org/2001/XMLSchema#date,
Buddhism,date,September 2019,outgoing,http://www.w3.org/2001/XMLSchema#date,
Buddhism,title,Various types of Buddhist buildings,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Buddhism,title,Buddhism_by_country,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/MusicalArtist
Buddhism,width,200,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Buddhism,width,210,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Buddhism,width,220,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Buddhism,year,2005,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/Year
Buddhism,year,2013,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Buddhism,affiliation,Buddhism,incoming,http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/EthnicGroup; http://dbpedia.org/ontology/Country
Buddhism,genre,Buddhism,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/EthnicGroup; http://dbpedia.org/ontology/Country
Buddhism,occupation,Buddhism,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/EthnicGroup; http://dbpedia.org/ontology/Country
Buddhism,purpose,Buddhism,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/EthnicGroup; http://dbpedia.org/ontology/Country
Buddhism,school,Buddhism,incoming,http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/EthnicGroup; http://dbpedia.org/ontology/Country
Buddhism,veneratedIn,Buddhism,incoming,http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/EthnicGroup; http://dbpedia.org/ontology/Country
Christianity,area,Worldwide,outgoing,http://www.w3.org/2001/XMLSchema#double,
Christianity,date,2014-12-04,outgoing,http://www.w3.org/2001/XMLSchema#date,
Christianity,founder,"Jesus Christ, according to sacred tradition",outgoing,http://dbpedia.org/ontology/Person,
Christianity,name,Christianity,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/EthnicGroup; http://dbpedia.org/ontology/MusicGenre
Christianity,name,Trias-Trinitas,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Christianity,quote,"""... ‘Our Father in heaven, hallowed be your name. Your kingdom come. Your will be done on earth as it is in heaven. Give us today our daily bread. Forgive us our debts, as we also forgive our debtors. Lead us not into temptation, but deliver us from evil.’""",outgoing,http://www.w3.org/2001/XMLSchema#string,
Christianity,quote,"""For God so loved the world that he gave his one and only Son, that whoever believes in him shall not perish but have eternal life.""",outgoing,http://www.w3.org/2001/XMLSchema#string,
Christianity,quote,"And this food is called among us Eukharistia [the Eucharist], of which no one is allowed to partake but the man who believes that the things which we teach are true, and who has been washed with the washing that is for the remission of sins, and unto regeneration, and who is so living as Christ has enjoined. For not as common bread and common drink do we receive these; but in like manner as Jesus Christ our Savior, having been made flesh by the Word of God, had both flesh and blood for our salvation, so likewise have we been taught that the food which is blessed by the prayer of His word, and from which our blood and flesh by transmutation are nourished, is the flesh and blood of that Jesus who was made flesh.",outgoing,http://www.w3.org/2001/XMLSchema#string,
Christianity,territory,Christendom,outgoing,http://dbpedia.org/ontology/PopulatedPlace,
Christianity,theology,God_in_Christianity,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Drug; http://dbpedia.org/ontology/Country
Christianity,title,Christian_culture,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Christianity,title,2,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Year
Christianity,width,30.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Christianity,affiliation,Christianity,incoming,http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/EthnicGroup; http://dbpedia.org/ontology/MusicGenre
Christianity,free,Christianity,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/EthnicGroup; http://dbpedia.org/ontology/MusicGenre
Christianity,governmentType,Christianity,incoming,http://dbpedia.org/ontology/GovernmentType,http://dbpedia.org/ontology/EthnicGroup; http://dbpedia.org/ontology/MusicGenre
Christianity,ideology,Christianity,incoming,http://dbpedia.org/ontology/Ideology,http://dbpedia.org/ontology/EthnicGroup; http://dbpedia.org/ontology/MusicGenre
Christianity,longtype,Christianity,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/EthnicGroup; http://dbpedia.org/ontology/MusicGenre
