page_name,property,target_resource,direction,expected_ranges,actual_types
Science,purpose,Science,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Company; http://dbpedia.org/ontology/MusicGenre
Science,specialist,Science,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Company; http://dbpedia.org/ontology/MusicGenre
Nature,width,250,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Nature,foundation,Nature,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/MusicGenre
Astronomy,date,2008-10-21,outgoing,http://www.w3.org/2001/XMLSchema#date,
Astronomy,occupation,Astronomy,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Book; http://dbpedia.org/ontology/MusicGenre
Astronomy,purpose,Astronomy,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Book; http://dbpedia.org/ontology/MusicGenre
Asteroid,title,Articles related to Asteroids,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Asteroid,width,256,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Big Bang,date,2020-06-22,outgoing,http://www.w3.org/2001/XMLSchema#date,
Big Bang,quote,"""[The] big bang picture is too firmly grounded in data from every area to be proved invalid in its general features.""",outgoing,http://www.w3.org/2001/XMLSchema#string,
Big Bang,width,27.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Big Bang,width,200,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Big Bang,title,Big Bang,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Band
Black hole,date,2017-03-23,outgoing,http://www.w3.org/2001/XMLSchema#date,
Black hole,date,2019-05-03,outgoing,http://www.w3.org/2001/XMLSchema#date,
Black hole,width,220,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Black hole,width,250,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Black hole,width,300,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Black hole,title,Black hole,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Comet,quote,From his huge vapouring train perhaps to shake,outgoing,http://www.w3.org/2001/XMLSchema#string,
Comet,quote,"Reviving moisture on the numerous orbs,",outgoing,http://www.w3.org/2001/XMLSchema#string,
Comet,quote,Thro' which his long ellipsis winds; perhaps,outgoing,http://www.w3.org/2001/XMLSchema#string,
Comet,quote,"To lend new fuel to declining suns,",outgoing,http://www.w3.org/2001/XMLSchema#string,
Comet,quote,"To light up worlds, and feed th' ethereal fire.",outgoing,http://www.w3.org/2001/XMLSchema#string,
Comet,mascot,Comet,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Organisation
Galaxy,date,2015-08-21,outgoing,http://www.w3.org/2001/XMLSchema#date,
Galaxy,width,200,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
