page_name,property,target_resource,direction,expected_ranges,actual_types
Society,status,Society,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Band; http://dbpedia.org/ontology/MusicGenre
Education,prefix,Higher education in,outgoing,http://www.w3.org/2001/XMLSchema#string,
Education,title,"Cracking the code: girls' and women's education in science, technology, engineering and mathematics",outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Education,title,Higher education by country,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Education,title,Out in the Open: Education sector responses to violence based on sexual orientation and gender identity/expression,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Education,almaMater,Education,incoming,http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/Election; http://dbpedia.org/ontology/MusicGenre
Education,occupation,Education,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Election; http://dbpedia.org/ontology/MusicGenre
Education,production,Education,incoming,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/Election; http://dbpedia.org/ontology/MusicGenre
Education,purpose,Education,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Election; http://dbpedia.org/ontology/MusicGenre
Emotion,date,January 2020,outgoing,http://www.w3.org/2001/XMLSchema#date,
Emotion,date,2011-04-30,outgoing,http://www.w3.org/2001/XMLSchema#date,
Emotion,date,2011-07-13,outgoing,http://www.w3.org/2001/XMLSchema#date,
Emotion,species,no,outgoing,http://dbpedia.org/ontology/Species,
Emotion,width,300,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Emotion,company,Emotion,incoming,http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/MusicGenre
Love,author,Saadi_(poet),outgoing,http://dbpedia.org/ontology/Person,
Love,quote,"The children of Adam are limbs of one body
Having been created of one essence.
When the calamity of time afflicts one limb
The other limbs cannot remain at rest.
If you have no sympathy for the troubles of others
You are not worthy to be called by the name of ""man"".",outgoing,http://www.w3.org/2001/XMLSchema#string,
Love,species,no,outgoing,http://dbpedia.org/ontology/Species,
Love,genre,Love,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/Grape; http://dbpedia.org/ontology/Album
Psychology,occupation,Psychology,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Book; http://dbpedia.org/ontology/MusicGenre
Psychology,speciality,Psychology,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Book; http://dbpedia.org/ontology/MusicGenre
Family,date,2016-05-19,outgoing,http://www.w3.org/2001/XMLSchema#date,
Family,training,Family,incoming,http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/Band; http://dbpedia.org/ontology/MusicGenre
Child,author,"Marope PT, Kaga Y",outgoing,http://dbpedia.org/ontology/Person,
Child,author,UNESCO,outgoing,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
Child,title,Childhood,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Bridge
Child,title,"Creating sustainable futures for all; Global education monitoring report, 2016; Gender review",outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Child,title,Investing against Evidence: The Global State of Early Childhood Care and Education,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Child,title,Human_development_(biology),outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Election
Child,demonym,Child,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/MusicGenre
Marriage,date,January 2015,outgoing,http://www.w3.org/2001/XMLSchema#date,
Marriage,date,October 2013,outgoing,http://www.w3.org/2001/XMLSchema#date,
Marriage,name,IACHR,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Marriage,name,mexico,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Marriage,name,netherlands,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Marriage,name,nz,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Marriage,name,uk,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Marriage,name,usa,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Woman,date,July 2022,outgoing,http://www.w3.org/2001/XMLSchema#date,
