page_name,property,target_resource,direction,expected_ranges,actual_types
Technology,area,Technology,incoming,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Book; http://dbpedia.org/ontology/MusicGenre
Technology,free,Technology,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Book; http://dbpedia.org/ontology/MusicGenre
Technology,ideology,Technology,incoming,http://dbpedia.org/ontology/Ideology,http://dbpedia.org/ontology/Book; http://dbpedia.org/ontology/MusicGenre
Technology,occupation,Technology,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Book; http://dbpedia.org/ontology/MusicGenre
Technology,purpose,Technology,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Book; http://dbpedia.org/ontology/MusicGenre
Biotechnology,purpose,Biotechnology,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/PersonFunction
Cotton,date,January 2011,outgoing,http://www.w3.org/2001/XMLSchema#date,
Engineering,almaMater,Engineering,incoming,http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/Software; http://dbpedia.org/ontology/PersonFunction
Engineering,genre,Engineering,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/Software; http://dbpedia.org/ontology/PersonFunction
Engineering,instrument,Engineering,incoming,http://dbpedia.org/ontology/Instrument,http://dbpedia.org/ontology/Software; http://dbpedia.org/ontology/PersonFunction
Machine,title,Machine,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Software
Robot,species,no,outgoing,http://dbpedia.org/ontology/Species,
Robot,width,150,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
Robot,mascot,Robot,incoming,http://www.w3.org/2001/XMLSchema#string,
Robot,race,Robot,incoming,http://dbpedia.org/ontology/Race,
Robot,species,Robot,incoming,http://dbpedia.org/ontology/Species,
Screw,notes,Screw,incoming,http://www.w3.org/2001/XMLSchema#string,
Wheel,symbol,Wheel,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/MilitaryUnit
Metallurgy,date,August 2022,outgoing,http://www.w3.org/2001/XMLSchema#date,
Metallurgy,width,275,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Nanotechnology,date,2015-10-08,outgoing,http://www.w3.org/2001/XMLSchema#date,
Nanotechnology,occupation,Nanotechnology,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Company; http://dbpedia.org/ontology/MusicGenre
