page_name,property,target_resource,direction,expected_ranges,actual_types
China,areaRank,3,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Year
China,commonName,China,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
China,currencyCode,CNY,outgoing,http://www.w3.org/2001/XMLSchema#string,
China,demonym,Chinese,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
China,governmentType,Marxism–Leninism,outgoing,http://dbpedia.org/ontology/GovernmentType,http://dbpedia.org/ontology/Organisation
China,governmentType,One-party_state,outgoing,http://dbpedia.org/ontology/GovernmentType,http://dbpedia.org/ontology/PopulatedPlace
China,governmentType,Republic,outgoing,http://dbpedia.org/ontology/GovernmentType,http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
China,governmentType,Socialist_state,outgoing,http://dbpedia.org/ontology/GovernmentType,
China,governmentType,Unitary_state,outgoing,http://dbpedia.org/ontology/GovernmentType,http://dbpedia.org/ontology/PopulatedPlace
China,leaderTitle,CCP General Secretary,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
China,leaderTitle,CMC Chairman,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
China,leaderTitle,CPPCC Chairman,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
China,leaderTitle,President,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/PersonFunction
China,leaderTitle,Chairman_of_the_Standing_Committee_of_the_National_People's_Congress,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
China,leaderTitle,Premier_of_the_People's_Republic_of_China,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person
China,leaderTitle,1,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Year
China,mapCaption,Territory controlled by the People's Republic of China shown in dark green; territory claimed but not controlled shown in light green,outgoing,http://www.w3.org/2001/XMLSchema#string,
China,title,Articles related to China,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
China,utcOffset,UTC+08:00,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Galaxy
China,width,115,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
China,width,120,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
China,width,122,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
China,address,China,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
China,allegiance,China,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
China,almaMater,China,incoming,http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
China,area,China,incoming,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
China,birthDate,China,incoming,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
China,birthName,China,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
China,city,China,incoming,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
China,combatant,China,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
China,deathDate,China,incoming,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
China,end,China,incoming,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
China,foundation,China,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
China,free,China,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
China,genre,China,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
China,hometown,China,incoming,http://dbpedia.org/ontology/Settlement,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
China,landingSite,China,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
China,locationCity,China,incoming,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
China,membership,China,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
China,minority,China,incoming,http://dbpedia.org/ontology/Group,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
China,name,China,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
China,nation,China,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
China,nationalTeam,China,incoming,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
