Page Name,Score,Datapoints,Properties Score,Properties Checked,Incoming Score,Incoming Checked
Culture,43,38,38,17,48,21
Art,45,33,50,7,44,26
Comics,50,252,50,236,53,16
Painting,45,22,0,0,45,22
Photography,45,33,31,8,50,25
Sculpture,48,22,25,2,50,20
Pottery,53,17,50,8,56,9
Dance,48,20,50,2,47,18
Fashion,44,26,25,6,50,20
Theatre,49,42,50,16,48,26
Calligraphy,43,35,40,29,58,6
Architecture,45,32,25,2,47,30
Arch,50,4,0,0,50,4
Bridge,44,9,25,2,50,7
Canal,42,6,40,5,50,1
Dam,50,4,0,0,50,4
Dome,34,58,32,54,50,4
House,50,15,50,5,50,10
Angkor Wat,50,51,51,48,33,3
Colosseum,43,30,43,27,50,3
Great Wall of China,46,34,47,30,38,4
Eiffel Tower,37,54,35,47,50,7
Empire State Building,34,67,32,57,40,10
Hagia Sophia,47,33,48,28,40,5
Parthenon,31,29,30,28,50,1
Giza_pyramid_complex,33,15,25,12,67,3
St. Peter's Basilica,0,0,0,0,0,0
Statue of Liberty,41,76,41,68,44,8
Taj Mahal,32,17,30,15,50,2
Three Gorges Dam,45,46,45,44,25,2
Pyramid,46,14,50,9,40,5
Tower,38,4,0,0,38,4
Film,44,34,33,6,46,28
Animation,43,37,39,19,47,18
Radio,46,36,43,15,48,21
Television,50,36,50,5,50,31
Music,35,58,15,17,44,41
Song,31,8,0,0,31,8
Blues,45,31,42,20,50,11
Classical music,48,43,46,25,50,18
Opera,25,34,3,16,44,18
Symphony,10,36,5,33,67,3
Electronic music,35,51,31,37,46,14
Flamenco,30,48,26,41,57,7
Hip hop,50,10,0,0,50,10
Jazz,46,56,44,49,57,7
Reggae,46,37,43,30,57,7
Rock music,44,61,43,55,58,6
Samba,27,52,24,48,62,4
Drum,18,14,0,7,36,7
Flute,41,23,38,13,45,10
Guitar,32,45,32,30,33,15
Piano,30,42,21,26,44,16
Trumpet,40,47,41,37,40,10
Violin,28,38,18,22,41,16
Game,50,5,0,0,50,5
Backgammon,34,16,32,14,50,2
Chess,43,41,43,23,42,18
Go (game),0,0,0,0,0,0
Video game,50,20,50,10,50,10
Gambling,40,15,25,2,42,13
Martial arts,44,18,0,0,44,18
Judo,46,71,46,45,46,26
Olympic Games,47,17,0,0,47,17
Sport,44,18,42,6,46,12
Athletics,0,0,0,0,0,0
Baseball,44,51,43,28,46,23
Basketball,37,46,38,21,36,25
Cricket,46,113,46,97,44,16
Association football,40,62,44,31,37,31
Golf,47,47,48,26,45,21
Rugby,0,0,0,0,0,0
Tennis,42,37,41,22,43,15
Swimming,25,6,25,2,25,4
Toy,30,5,0,0,30,5
