Page Name,Score,Datapoints,Properties Score,Properties Checked,Incoming Score,Incoming Checked
Aristotle,49,81,49,73,50,8
"Beauvoir, Simone de",32,34,21,26,69,8
Chanakya,29,17,23,15,75,2
Confucius,48,92,47,84,62,8
"Descartes, René",45,132,45,126,58,6
"Freud, Sigmund",44,80,42,69,59,11
"Hegel, Georg Wilhelm Friedrich",48,28,45,21,57,7
"Heidegger, Martin",50,151,49,139,58,12
Ibn Khaldun,48,27,46,23,62,4
"Kant, Immanuel",44,144,43,134,55,10
"Keynes, John Maynard",36,45,28,37,69,8
Laozi,45,40,42,37,83,3
"Locke, John",44,67,43,61,58,6
"Machiavelli, Niccolò",40,127,39,122,70,5
"Marx, Karl",44,74,41,54,52,20
"Nietzsche, Friedrich",49,68,48,62,67,6
Plato,43,92,42,84,56,8
"Rousseau, Jean-Jacques",51,96,49,90,67,6
"Sartre, Jean-Paul",48,93,46,87,75,6
Sima Qian,45,53,44,50,67,3
"Smith, Adam",44,84,42,72,54,12
Socrates,49,214,49,210,50,4
Voltaire,45,39,37,30,72,9
"Weber, Max",50,78,49,72,58,6
"Wittgenstein, Ludwig",48,262,48,253,56,9
Zhu Xi,47,44,46,41,50,3
Abraham,45,62,42,54,69,8
"Aquinas, Thomas",54,41,50,27,61,14
Augustine of Hippo,39,76,35,59,53,17
Buddha,50,5,0,0,50,5
Al-Ghazali,44,44,43,41,67,3
Jesus,39,51,39,37,39,14
"Luther, Martin",44,70,41,51,53,19
Moses,42,50,39,47,83,3
Muhammad,39,66,35,43,48,23
Nagarjuna,40,26,41,22,38,4
Akbar,44,78,39,66,71,12
Alexander the Great,45,156,43,136,55,20
Ashoka,47,77,46,67,50,10
"Atatürk, Mustafa Kemal",47,122,44,98,60,24
Augustus,46,118,42,93,60,25
"von Bismarck, Otto",41,133,37,112,62,21
"Bolívar, Simón",49,74,42,49,64,25
"Caesar, Julius",35,98,27,74,58,24
Charlemagne,42,91,37,75,62,16
"Churchill, Winston",43,460,42,418,56,42
Constantine the Great,39,142,37,125,59,17
Cyrus the Great,47,78,43,67,68,11
"de Gaulle, Charles",44,103,37,76,63,27
Elizabeth I,36,43,29,34,61,9
"Gandhi, Mohandas Karamchand",25,8,0,0,25,8
Genghis Khan,45,78,41,66,67,12
"Guevara, Che",36,75,33,67,62,8
"Hitler, Adolf",46,137,42,87,54,50
Joan of Arc,50,392,50,383,61,9
Martin Luther King Jr.,36,94,28,67,54,27
"Lenin, Vladimir",49,1446,49,1418,62,28
"Lincoln, Abraham",45,200,42,147,53,53
Louis XIV,43,105,40,89,56,16
"Luxemburg, Rosa",48,42,46,36,58,6
Napoleon,47,246,45,222,60,24
"Mandela, Nelson",48,1063,48,1038,62,25
Mao Zedong,43,186,40,150,56,36
"Nehru, Jawaharlal",47,96,40,63,59,33
"Nkrumah, Kwame",41,125,37,107,64,18
Peter the Great,44,69,39,54,63,15
Qin Shi Huang,43,73,40,65,69,8
"Roosevelt, Franklin D.",46,203,43,155,56,48
Saladin,41,70,36,57,62,13
"Stalin, Joseph",49,1191,49,1148,53,43
Suleiman the Magnificent,42,72,38,61,64,11
Sun Yat-sen,41,128,36,104,65,24
Timur,40,62,35,52,70,10
Umar,43,59,39,48,64,11
"Washington, George",43,295,41,242,55,53
Archimedes,42,50,40,43,57,7
Avicenna,38,56,37,52,62,4
"Berners-Lee, Tim",38,42,30,30,58,12
Brahmagupta,25,12,25,12,0,0
"Copernicus, Nicolaus",44,61,41,48,58,13
"Curie, Marie",42,44,38,34,55,10
"Darwin, Charles",45,94,43,68,50,26
"Edison, Thomas",37,68,33,55,54,13
"Einstein, Albert",45,115,44,93,52,22
Euclid,45,33,43,29,62,4
"Euler, Leonhard",41,45,36,37,62,8
"Faraday, Michael",40,63,39,55,50,8
"Fermi, Enrico",45,83,43,75,56,8
"Ford, Henry",36,46,24,31,60,15
Galen,40,35,39,32,50,3
Galileo Galilei,47,55,44,43,58,12
"Gauss, Carl Friedrich",51,63,50,54,56,9
"Gutenberg, Johannes",36,22,33,18,50,4
"Hilbert, David",49,92,48,84,62,8
"Joule, James Prescott",40,45,39,41,50,4
"Kepler, Johannes",43,50,41,43,57,7
"al-Khwarizmi, Muhammad ibn Musa",27,22,26,21,50,1
"Leibniz, Gottfried Wilhelm",50,155,50,149,50,6
"Linnaeus, Carl",45,66,38,47,61,19
"Maxwell, James Clerk",35,27,25,18,56,9
"Mendeleev, Dmitri",33,32,33,29,33,3
"Newton, Sir Isaac",50,3,0,0,50,3
"Pasteur, Louis",41,57,40,51,50,6
"Planck, Max",45,69,43,60,56,9
"Rutherford, Ernest",37,45,29,29,50,16
"Schrödinger, Erwin",46,68,45,62,58,6
"Tesla, Nikola",40,35,36,25,50,10
"Turing, Alan",40,61,37,51,55,10
"Watt, James",41,45,38,37,56,8
Le Corbusier,40,30,33,21,56,9
"Dalí, Salvador",41,51,36,40,59,11
"Dürer, Albrecht",45,38,42,33,60,5
"Gogh, Vincent van",35,27,34,22,40,5
"Goya, Francisco",47,34,47,29,50,5
Hokusai,31,21,31,18,33,3
"Kahlo, Frida",49,411,49,407,50,4
Leonardo da Vinci,48,87,45,69,58,18
"Matisse, Henri",34,40,35,37,17,3
Michelangelo,47,36,48,28,44,8
"Picasso, Pablo",47,82,42,65,65,17
Raphael,45,28,48,21,36,7
Rembrandt,42,30,39,23,50,7
"Rubens, Peter Paul",48,30,50,24,42,6
"Sinan, Mimar",54,27,50,24,83,3
"Velázquez, Diego",40,20,44,16,25,4
"Warhol, Andy",39,31,32,17,46,14
"Wright, Frank Lloyd",45,76,44,63,50,13
"Armstrong, Louis",33,52,28,43,56,9
"Bach, Johann Sebastian",24,125,21,112,54,13
"Beatles, The",39,102,39,76,37,26
"Beethoven, Ludwig van",42,42,37,31,55,11
"Brahms, Johannes",34,32,26,23,56,9
"Chopin, Frédéric",34,63,30,52,55,11
"Dvořák, Antonín",21,31,12,25,58,6
"Handel, Georg Frideric",50,1,0,0,50,1
"Haydn, Joseph",38,8,0,3,60,5
"Jackson, Michael",42,85,35,44,49,41
"Kulthum, Umm",36,32,38,28,25,4
"Mahler, Gustav",56,18,45,10,69,8
"Mozart, Wolfgang Amadeus",34,31,14,14,50,17
"Palestrina, Giovanni Pierluigi da",41,11,25,8,83,3
"Puccini, Giacomo",26,17,8,12,70,5
"Schubert, Franz",31,29,18,19,55,10
"Stravinsky, Igor",10,62,4,54,56,8
Pyotr_Ilyich_Tchaikovsky,28,44,22,37,64,7
"Verdi, Giuseppe",32,17,11,9,56,8
"Vivaldi, Antonio",43,22,38,16,58,6
"Wagner, Richard",45,28,31,16,62,12
"Bergman, Ingmar",38,58,29,46,71,12
"Bernhardt, Sarah",38,33,35,30,67,3
"Chaplin, Charlie",47,357,47,329,48,28
"Dietrich, Marlene",35,55,31,45,50,10
"Disney, Walt",45,141,43,112,53,29
"Eisenstein, Sergei",49,34,47,33,100,1
"Fellini, Federico",48,22,39,14,62,8
"Hitchcock, Alfred",36,56,28,44,62,12
"Kubrick, Stanley",37,78,33,69,61,9
"Kurosawa, Akira",34,34,22,23,59,11
"Monroe, Marilyn",48,371,48,362,33,9
"Ray, Satyajit",44,71,38,53,61,18
Abu Nuwas,48,24,48,24,0,0
"Andersen, Hans Christian",44,41,41,33,56,8
"Austen, Jane",39,57,35,42,50,15
Matsuo_Bashō,38,17,29,14,83,3
"Borges, Jorge Luis",42,40,38,33,64,7
Lord Byron,40,46,30,33,65,13
"Cervantes, Miguel de",39,31,32,22,56,9
"Chaucer, Geoffrey",39,51,32,39,62,12
"Chekhov, Anton",44,54,40,43,64,11
Dante Alighieri,51,50,49,39,59,11
"Dickens, Charles",42,86,37,71,67,15
"Dostoyevsky, Fyodor",61,9,50,1,62,8
"García Márquez, Gabriel",41,29,33,24,80,5
"Goethe, Johann Wolfgang von",52,66,48,53,65,13
Hafez,50,31,46,25,67,6
Homer,55,30,52,20,60,10
"Hugo, Victor",45,70,42,54,56,16
"Joyce, James",50,74,48,65,67,9
"Kafka, Franz",45,55,40,47,69,8
Kālidāsa,62,4,0,0,62,4
Li Bai,45,40,43,38,75,2
Naguib Mahfouz,48,32,45,28,75,4
Molière,46,27,43,23,62,4
Ovid,50,39,47,32,64,7
"Proust, Marcel",36,43,31,34,56,9
"Pushkin, Alexander",36,50,31,39,55,11
"Shakespeare, William",42,79,39,53,48,26
Sophocles,45,29,43,23,50,6
"Tagore, Rabindranath",42,119,36,95,65,24
"Tolstoy, Leo",38,52,32,40,58,12
"Twain, Mark",31,48,18,28,50,20
