Page Name,Score,Datapoints,Properties Score,Properties Checked,Incoming Score,Incoming Checked
Agriculture,46,77,45,39,47,38
Irrigation,29,34,25,26,44,8
Plough,25,4,25,2,25,2
Domestication,25,2,25,2,0,0
Food,41,22,25,10,54,12
Bread,42,19,45,11,38,8
Cereal,48,20,50,14,42,6
Barley,46,98,46,95,50,3
Maize,41,79,39,64,47,15
Rice,47,19,38,4,50,15
Sorghum bicolor,48,114,48,113,50,1
Wheat,42,64,41,52,46,12
Cheese,40,30,38,20,45,10
Chocolate,44,54,43,42,50,12
Honey,42,36,40,29,50,7
Apple,40,59,38,49,50,10
Banana,42,48,41,43,50,5
Citrus,47,31,46,23,50,8
Grape,42,33,42,31,50,2
Nut (fruit),0,0,0,0,0,0
Soybean,46,89,46,83,50,6
Meat,44,78,44,72,33,6
Sugar,43,65,42,50,47,15
Spice,46,14,45,10,50,4
Table salt,50,1,0,0,50,1
Vegetable,50,2,0,0,50,2
Potato,44,18,38,12,58,6
Beer,39,19,29,7,46,12
Coffee,43,48,42,32,44,16
Juice,50,5,0,0,50,5
Milk,41,34,38,21,46,13
Tea,42,32,38,17,47,15
Water,41,49,33,26,50,23
Wine,39,36,38,29,43,7
