Page Name,Score,Datapoints,Properties Score,Properties Checked,Incoming Score,Incoming Checked
History,44,44,44,16,45,28
Ancient Egypt,51,59,45,39,62,20
Ancient Greece,57,30,50,5,58,25
Bronze Age,39,22,50,5,35,17
Gupta Empire,48,78,49,68,40,10
Han Dynasty,42,6,0,0,42,6
Iron Age,39,19,50,5,36,14
Maya_civilization,41,75,41,69,50,6
Mesopotamia,62,25,50,10,70,15
Prehistory,46,12,0,0,46,12
Roman Empire,44,181,42,135,49,46
Sumer,51,54,49,47,64,7
Stone Age,45,10,50,5,40,5
Tang Dynasty,42,13,0,0,42,13
Abbasid Caliphate,49,94,49,69,48,25
Aztec,44,8,0,0,44,8
Byzantine Empire,47,178,46,148,53,30
Crusades,40,35,48,20,30,15
Holy Roman Empire,45,133,44,109,54,24
Inca,25,4,0,0,25,4
Mali Empire,48,44,45,41,83,3
Middle Ages,41,51,41,17,41,34
Ming Dynasty,62,8,0,0,62,8
Mongol Empire,44,141,43,127,57,14
Ottoman Empire,43,261,41,194,51,67
Renaissance,0,0,0,0,0,0
Vikings,50,27,50,27,0,0
Age of Enlightenment,44,9,0,0,44,9
American Civil War,29,98,29,98,0,0
Arab-Israeli conflict,0,0,0,0,0,0
Apartheid,0,0,0,0,0,0
British Empire,0,0,0,0,0,0
Cold War,0,0,0,0,0,0
French Revolution,0,0,0,0,0,0
Great Depression,0,0,0,0,0,0
The Holocaust,0,0,0,0,0,0
Industrial Revolution,31,31,29,26,40,5
Nazi Germany,48,170,46,106,52,64
Meiji Restoration,22,16,17,12,38,4
Reformation,39,37,37,30,50,7
Russian Revolution,39,36,33,27,56,9
Qing Dynasty,55,19,0,0,55,19
Soviet Union,43,301,43,288,38,13
Vietnam War,24,108,17,83,46,25
World War I,27,182,21,136,45,46
World War II,21,56,21,51,30,5
